time,x,y
1506456461.865,-4.992141961987916,-1.9413129290990174
1506456471.386,-4.171981899901433,-1.3286237655364723
1506456474.515,-3.1217837824301995,-1.3193566533798244
1506456482.784,-2.325501178383615,-1.4194495818189932
1506456486.191,-1.3885964829040192,-1.898326903965964
1506456489.424,-0.5356662925394557,-2.479306443915439
1506456493.299,0.2329516420558706,-3.1863924952921407
1506456496.752,0.9841831221800428,-3.894049499698255
1506456500.386,1.782832802893017,-4.571756933766483
1506456503.904,2.4976745545183743,-5.3023220198241106
1506456507.44,3.3504525987310014,-5.890291325589029
1506456511.266,4.096836868312359,-6.5634132596972306
1506456521.638,3.7321045040037806,-7.496501589304404
1506456532.491,3.5177638647057865,-8.479331786197154
1506456546.598,2.771783227322258,-9.161918671344793
1506456563.808,2.4674458255849387,-10.115822422283372
1506456572.038,2.8180537318538743,-11.059048687380182
1506456580.358,3.1241042149342935,-12.043140146957933
1506456584.613,3.4051339813407786,-13.034848919023206
1506456589.0,3.6843711084972774,-14.037349905139967
1506456593.514,4.067007046615998,-14.980810483499736
1506456597.28,4.549338551371683,-15.861124862163477
1506456601.024,5.0326710372833166,-16.773714567128764
1506456605.198,5.443662839575373,-17.69605934886757
1506456613.743,5.238040718619102,-18.683107507526476
1506456619.714,5.5385437841297325,-19.66659319371527
1506456623.603,5.83032636873353,-20.634487946221004
1506456642.714,5.8277731508062836,-21.64482626797514
1506456647.699,5.925154961603145,-22.667099252805635
1506456651.765,6.225781700029133,-23.663635485872717
1506456655.802,6.311253228522121,-24.678694908171995
1506456658.975,6.759479200633228,-25.59571228118216
1506456662.095,7.050998807546085,-26.554670203563155
1506456665.158,7.373950796120933,-27.513225278138695
1506456668.347,7.686526244938568,-28.496429894794513
1506456671.676,8.00964028155477,-29.54606824325174
1506456674.744,8.298003354151806,-30.548999332806037
1506456677.673,8.57247712714716,-31.52625138734013
1506456680.409,8.816327660885568,-32.519901775634196
1506456683.002,9.045464408646211,-33.513893661177605
1506456685.585,9.223105872982865,-34.50332583875002
1506456688.235,9.379929010531082,-35.52010571497492
1506456691.251,9.538014927114348,-36.63081633089982
1506456697.782,10.159117343114314,-37.489340788709946
1506456705.607,11.017725168011172,-36.95459655909041
1506456713.723,12.038300412568592,-36.90855918759809
1506456718.374,13.04649424664606,-37.0931621686621
1506456724.774,14.04635780839445,-37.21599316476135
1506456731.15,15.029087034691688,-37.5385965487197
1506456737.152,16.003036129041483,-37.82068081040257
1506456742.594,17.018351551936643,-37.851244319174086
1506456747.939,18.014087486342884,-37.96312323772046
1506456752.938,19.05659342628732,-38.04333508910766
1506456759.034,20.060397962151875,-38.11579142389187
1506456768.018,21.01092623022057,-37.792890464111125
1506456773.747,22.003569246121227,-37.454356212783544
1506456780.453,22.976447434826998,-37.206918394564745
1506456795.797,23.793658443275714,-37.78702349698102
1506456813.747,23.901025075081687,-38.789485226077325
1506456836.097,24.718389629800903,-38.21260976180355
1506456839.996,25.56462996842134,-37.61009614566532
1506456843.689,26.394664086668417,-37.00634721676231
1506456847.093,27.14117683896295,-36.315109923402765
1506456850.612,27.924759824465617,-35.67076598065845
1506456854.164,28.72895118401201,-35.036456125271286
1506456857.676,29.55339656549861,-34.467489312628125
1506456861.142,30.393307454688127,-33.8862001592649
1506456864.537,31.20969721815758,-33.260293654593994
