keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253473,-0.5353412164545943,-0.0069636001556813995,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.2600269999563649,0.2600778050974939,0.0026000000000000007,0
2,1506456474.515,1.9345666318647499,-0.4373294075558911,0.07750146102815089,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.5100338128752994,0.5131121989708445,0.005100000000000001,0
3,1506456482.784,2.7164675760138945,-0.25645516016446884,0.6428309745981604,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7624959108817277,0.7683969829696505,0.007599999999999999,0
4,1506456486.191,3.599579884250486,0.31558203191259265,0.3250519568437278,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010330679092908,1.042263196463586,0.010100000000000003,0
5,1506456489.424,4.388731421719245,0.9806135998745402,0.8291187799371404,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2689636995106812,1.3229817158131068,0.01260000000000001,0
6,1506456493.299,5.081135244373683,1.7624838958997855,0.8894561152309832,5.081135244373683,1.762483895899786,0.8894561152309834,1.5227255578667622,1.6317642756680695,0.015100000000000002,0
7,1506456496.752,5.756185183504369,2.5431469168596923,0.907181136855336,5.756185183504369,2.543146916859693,0.9071811368553362,1.7751413387165211,1.9706182964295171,0.017599999999999973,0
8,1506456500.386,6.48146349911199,3.2988585309054548,0.9237336345079527,6.481463499111989,3.298858530905456,0.923733634507953,2.030089721330243,2.3447022953751016,0.020099999999999955,0
9,1506456503.904,7.117974866199248,4.098594333781572,0.8756417542030271,7.117974866199247,4.098594333781575,0.8756417542030274,2.2730413075656037,2.7658036686234793,0.02259999999999997,0
10,1506456507.44,7.906261362591067,4.770563601545435,0.8594164939329134,7.906261362591066,4.7705636015454385,0.8594164939329136,2.5242468685205957,3.227767706196901,0.02510000000000002,0
11,1506456511.266,8.58001562815817,5.516377120922897,0.8684170699071396,8.58001562815817,5.516377120922901,0.86841706990714,2.776779579479065,3.7303976773447753,0.027600000000000065,0
12,1506456521.638,8.121916499764406,6.407347780926976,1.332593234714983,8.121916499764406,6.407347780926981,1.3325932347149831,3.2214681882590392,3.8942134058285798,0.03009999999999995,0
13,1506456532.491,7.8083441992200315,7.363156086974911,1.6178748326133212,7.808344199220032,7.363156086974916,1.6178748326133214,3.7006387707758295,4.122935561358639,0.032599999999999886,0
14,1506456546.598,6.9965667958669995,7.966007158577262,2.0212814604902336,6.9965667958669995,7.966007158577267,2.0212814604902336,4.315596379441657,4.095124928530015,0.03509999999999988,0
15,1506456563.808,6.596421624619367,8.88385107890256,2.075022856626407,6.596421624619368,8.883851078902566,2.075022856626407,4.655172578096341,4.561310894709909,0.0376000000000001,0
16,1506456572.038,6.848888997117673,9.85794651412981,1.676109923312405,6.848888997117673,9.857946514129816,1.6761099233124053,4.4055988400935115,5.762387610164757,0.04010000000000033,0
