time,x,y
1506456461.865,0.0,0.0
1506456471.386,0.912015551492869,0.46505717113472633
1506456474.515,1.9486346415248985,0.2964664611622728
1506456482.784,2.7164936013168517,0.06306295283826095
1506456486.191,3.5588450517531705,-0.5674589992190799
1506456489.424,4.301154510217329,-1.2843995848674867
1506456493.299,4.939026870740008,-2.111359720009628
1506456496.752,5.559666924445091,-2.9359402778398156
1506456500.386,6.232109594183408,-3.739027779055894
1506456503.904,6.813008062606525,-4.580027805344166
1506456507.44,7.553984697068071,-5.303831593946322
1506456511.266,8.17569179429039,-6.093554900756664
1506456521.638,7.6583142967337325,-6.951461686745237
1506456532.491,7.280741608302393,-7.883843566947574
1506456546.598,6.430006837793468,-8.430343628588759
1506456563.808,5.968630633271027,-9.318986199058672
1506456572.038,6.15456022449686,-10.307941141517306
1506456580.358,6.2896594732605795,-11.329631452712977
1506456584.613,6.3988098144532986,-12.354594974607883
1506456589.0,6.504367014649136,-13.38989168465506
1506456593.514,6.721823036067552,-14.384497638190338
1506456597.28,7.048222867062556,-15.333739565250264
1506456601.024,7.370147314976503,-16.314960698013646
1506456605.198,7.619123625046894,-17.293554053282225
1506456613.743,7.249429903209161,-18.23156848609883
1506456619.714,7.379164260846288,-19.251722976246285
1506456623.603,7.5029423562757325,-20.255035645207496
1506456642.714,7.3294472443646885,-21.250369503503155
1506456647.699,7.252426077893708,-22.27437781035607
1506456651.765,7.380073791408464,-23.30741554485885
1506456655.802,7.292534873105104,-24.32229876511808
1506456658.975,7.579109867412126,-25.301942658129892
1506456662.095,7.704141150530397,-26.296402891801257
1506456665.158,7.86021963111954,-27.295785364038963
1506456668.347,8.001899813959625,-28.317705838052117
1506456671.676,8.14272405811484,-29.40688528858749
1506456674.744,8.257202791707726,-30.444150274782988
1506456677.673,8.362338196733807,-31.45375612696661
1506456680.409,8.43451697333578,-32.47434144979351
1506456683.002,8.492136393600862,-33.49277334251329
1506456685.585,8.499774896539117,-34.497996788887384
1506456688.235,8.482267312624058,-35.5266504223675
1506456691.251,8.450108472837494,-36.64809370598635
1506456697.782,8.916965174778019,-37.599344080846926
1506456705.607,9.85368338974219,-37.21761410581243
1506456713.723,10.867329466234342,-37.34495184958635
1506456718.374,11.829741636323869,-37.697508061491796
1506456724.774,12.79439730586594,-37.987773517471744
1506456731.15,13.708358456935688,-38.47203036037168
1506456737.152,14.620523131887358,-38.914866644842895
1506456742.594,15.616022146854608,-39.11681031826805
1506456747.939,16.578463133985515,-39.39558314652334
1506456752.938,17.592358541761193,-39.6510604997541
1506456759.034,18.56942320600687,-39.89234478965938
1506456768.018,19.560886008991158,-39.734958232026436
1506456773.747,20.59650173635802,-39.569290910056544
1506456780.453,21.59722153587262,-39.4900613271739
1506456795.797,22.30447498024136,-40.20009535988481
1506456813.747,22.240647263435065,-41.20626787714783
1506456836.097,23.143846905172296,-40.77603477317028
1506456839.996,24.07984457078849,-40.32541992842876
1506456843.689,25.000078813715923,-39.87084502288566
1506456847.093,25.852801925734948,-39.31590936959064
1506456850.612,26.734124873907987,-38.81346407630574
1506456854.164,27.634060895622813,-38.324395684124795
1506456857.676,28.542900860852875,-37.90315544560939
1506456861.142,29.469068570103456,-37.47238780994209
1506456864.537,30.379604962741457,-36.993665890484834
1506456868.825,31.209114847861404,-36.427518333954225
1506456882.092,31.534254697685718,-35.47211630591136
1506456887.658,32.49516874759858,-35.066204683896366
1506456902.858,32.925706668421526,-34.16000382831049
1506456916.881,32.222951192163585,-33.43363067616037
1506456932.083,32.90551961441134,-32.660922529163166
1506456937.553,33.81104201488175,-32.19774367432525
1506456943.008,34.65178163039986,-31.648644765847518
1506456966.431,33.993013483193714,-31.5300838791186
1506456976.771,34.2099425394232,-30.540188463226492
1506456981.823,34.453902451104454,-29.52907424288472
1506456986.73,34.72176085587034,-28.529297550667966
1506456991.799,35.06171906176974,-27.553267421937015
1506456994.259,35.57638538814767,-26.667994117075114
1506457005.251,36.24576368266196,-25.914821962491366
1506457021.605,36.299212308155504,-25.015530418845927
1506457031.838,35.67895552235485,-24.159665662733495
1506457041.526,35.09166653250276,-23.34594026212321
1506457047.806,34.99599156409159,-22.19049436303423
1506457048.84,35.4848622978518,-21.053506156584643
1506457049.875,34.81223720451178,-22.01726446077441
1506457056.329,34.39933999108844,-21.057139574094933
1506457059.871,34.189997440524095,-20.02203435350268
1506457064.282,34.06246013209381,-19.017445640329967
1506457078.184,33.40799282293,-18.20797990421127
1506457086.542,33.2128736834126,-17.208558330215876
1506457101.845,32.72828689375723,-16.330497177058483
1506457122.865,31.719046975436733,-16.22181251459038
1506457132.313,30.863255841174656,-16.747154591268995
1506457139.288,29.886226354850375,-16.473613404787375
1506457142.014,29.277457369750813,-15.58327372498886
1506457144.826,28.668163101736884,-14.704261751238995
1506457147.37,28.098869274423052,-13.8779139669805
1506457150.039,27.47906415967804,-13.044022574041882
1506457152.951,26.74636507060487,-12.306149713740334
1506457155.621,26.039679660361905,-11.591889882353422
1506457158.027,25.321475663699726,-10.889360025445109
1506457160.715,24.541404733793613,-10.244154865967076
1506457163.605,23.689891741070355,-9.615328437340677
1506457166.315,22.873459831786864,-8.958399548296635
1506457168.967,22.039715892741878,-8.321502646331908
1506457171.468,21.228790729203805,-7.705620272035455
1506457174.105,20.402910313989565,-7.025556157222302
1506457177.281,19.621501948570256,-6.341478954907794
1506457181.529,18.872775429285348,-5.645581317117791
1506457186.538,18.092039019314488,-5.0125304033840505
1506457191.906,17.35340530163758,-4.296999741792147
1506457196.546,16.83736699379292,-3.4181276901835553
1506457200.874,16.49110817860192,-2.4775818880971694
1506457205.612,16.01706127250496,-1.5739654048234921
1506457211.219,15.451189805780434,-0.7044542336759161
1506457217.44,14.957566347408223,0.18353759013307608
1506457222.431,14.568982993523711,1.111630145593064
1506457227.356,14.160918395152322,2.0735591252112857
1506457235.287,13.771728043307348,2.9957094237160375
1506457243.526,13.7170017668937,3.995953209279955
1506457256.17,14.134802082490934,4.907617608137769
1506457275.566,14.702263497467731,5.264814937737815
1506457285.228,14.505234075941136,6.4125519232263475
1506457288.29,14.21839480266103,7.556048418465637
1506457293.257,13.734041117319835,8.447457917787286
1506457297.542,13.261449498731722,9.35939278270415
1506457302.26,12.285475516633376,9.6838772469045
1506457305.752,11.278138301316938,9.723298125266687
1506457309.246,10.274311803839316,9.592023609157428
1506457313.46,9.307541176141237,9.303664006739224
1506457319.535,8.264730831238076,9.312733908394838
1506457322.619,7.2261148430021365,9.209807257637571
1506457325.505,6.205018150104345,9.045500231376113
1506457328.414,5.244895735554902,8.7364381783746
1506457332.202,4.36846490954263,8.216274822849922
1506457339.57,3.504499738346413,7.690835591060994
1506457343.527,3.4748742533601615,8.275289757634065
1506457347.448,2.7391102210963734,9.006455550995383
1506457351.868,1.7779639919765795,9.392976768113671
1506457354.79,0.9195622241640683,9.982228530849142
1506457357.709,0.0818061648117047,10.581066952734174
1506457361.745,-0.945560326820138,10.719828796820096
1506457372.332,-1.8841812629977523,11.081387297156045
1506457375.293,-2.7076264514213135,11.722904508351755
1506457378.376,-3.6031987654393296,12.24122770928676
1506457381.4,-4.556409147856004,12.66331119956369
1506457388.315,-5.295730881026914,13.348175900306888
1506457392.072,-6.011416660158417,14.068958766190411
1506457395.532,-6.687327499916145,14.820329554073744
1506457399.125,-7.387366052569006,15.576380404971845
1506457405.735,-8.11772309908097,16.27286535048615
1506457409.808,-8.9086078630142,16.895246195730234
1506457413.953,-9.872731514996568,17.27521595705234
1506457417.033,-10.893468023981075,17.39488640625641
1506457420.192,-11.96987344183303,17.344493279294433
1506457423.403,-12.984659688509621,17.132500963717835
1506457426.613,-13.939881475550216,16.823063755753793
1506457430.014,-14.958159896579875,16.43048746237485
1506457433.121,-15.883418689318894,16.017132477585697
1506457436.688,-16.702911687711286,15.392013194213796
1506457439.098,-17.56527802791866,14.799691846188573
1506457442.053,-18.123647359620765,13.950614745172418
1506457444.835,-18.742251974583326,13.154304762095254
1506457447.99,-19.24213170260225,12.238415742590266
1506457450.749,-19.79923897294885,11.363085856142515
1506457453.54,-20.278369014559807,10.444943951409638
1506457456.394,-20.781297560880805,9.511787869610334
1506457459.111,-21.283437825939107,8.614129001751136
1506457461.873,-21.742117302397798,7.723601360462217
1506457464.649,-22.24889980688904,6.758487876815386
1506457467.296,-22.73410944860333,5.849012845715361
1506457470.023,-23.13386369333187,4.899159999822965
1506457473.77,-23.336791623374197,3.903504025950783
1506457478.601,-23.64144789435439,3.044448929965249
1506457479.932,-24.5167253185156,3.54389919241684
1506457483.782,-25.22354338579107,2.784649584314874
1506457486.693,-25.45659348109789,1.7684268959338918
1506457489.65,-26.368261884459212,1.2916699522839745
1506457492.559,-27.189050824383497,0.7006949827057289
1506457495.327,-28.04339006928048,0.1655574378234768
1506457498.364,-28.776446380423046,-0.562801598141257
1506457501.178,-29.542303152662246,-1.318263576733791
1506457504.033,-30.264688953684967,-2.0326225047915902
1506457506.625,-30.802335716482393,-2.9068973591929566
1506457509.083,-31.55565377200615,-3.5955107071799786
1506457511.751,-32.11647107443737,-4.467095795768868
1506457516.801,-32.56877265801118,-5.4005621196639275
1506457523.756,-30.974480854566128,-7.7907992281002745
1506457528.704,-31.92776049224587,-8.125483764072678
1506457533.427,-32.600648108314594,-7.884159708595696
1506457536.423,-33.52415490462226,-7.406905139342454
1506457539.61,-34.44365347283372,-6.988608107066787
1506457542.487,-35.326803134523395,-6.499801635900177
1506457545.335,-36.272862042938705,-6.121884638322227
1506457548.206,-37.2752312478418,-5.866463971936344
1506457552.265,-38.28266104178322,-5.796122735815537
1506457559.288,-39.05942772798991,-5.414605637206988
1506457563.489,-39.45589932012696,-4.46473056808104
1506457566.32,-39.69916661838016,-3.467560758111352
1506457569.178,-39.9172489142009,-2.446043903556083
1506457572.673,-40.17112322202022,-1.4375061858259446
1506457577.594,-40.39052056102446,-0.45575041247139475
1506457583.151,-39.94376734376031,0.36363641393892937
1506457586.293,-39.40871618937604,1.2119212106829513
1506457589.258,-38.74916019720645,2.3135521476982346
1506457592.517,-38.01299085625014,3.028079084794524
1506457596.441,-37.04197190921316,3.373114450587927
1506457600.147,-35.989463342162125,3.4155930818965974
1506457602.874,-34.983286061624405,3.4149253236117576
1506457605.571,-33.93603320437225,3.1589245011537876
1506457608.021,-32.87471291826572,2.967357192773841
1506457610.697,-31.88975576046296,2.783798133007282
1506457613.814,-30.898806388574695,2.517457002529355
1506457617.4,-29.844957478151805,2.537002803195488
1506457619.781,-28.821681379586266,2.7655643177944453
1506457622.337,-27.783827565906623,2.9837526919020836
1506457625.074,-26.803931152685752,3.336458702159146
1506457627.417,-25.863228228937157,3.72848707412913
1506457631.474,-24.904536293004096,4.1064953457422115
1506457636.012,-24.17004929605858,4.804846597052843
1506457640.323,-23.232692974777184,5.259352837113596
1506457642.587,-22.72664808667098,6.142287134314963
1506457647.253,-22.26101654708316,7.091956743070525
1506457650.149,-22.125105720792718,8.127109407829403
1506457653.176,-22.16648813448263,9.18121714022142
1506457656.148,-22.126737193387722,10.18335302250479
1506457662.665,-21.637945838396888,11.068542630834783
1506457667.028,-21.021625776177448,11.290262847755642
1506457671.572,-20.240943778870186,10.778188873187903
1506457675.267,-19.627536682709174,10.287130513180989
1506457678.95,-19.327427199158503,9.668272201439212
1506457683.686,-19.18097577541081,8.657637938612217
1506457685.992,-19.0086542921876,7.6050330159740485
1506457688.217,-18.855969080087487,6.5800704161588275
1506457692.781,-18.516968577436135,5.620874018760497
1506457698.116,-17.749301500101136,4.935808492877032
1506457701.681,-17.187044341156714,4.423743171091689
1506457705.924,-17.071934857865756,4.410683036078073
1506457709.524,-16.660836412363523,4.690108569104391
1506457713.159,-15.807364263394472,5.227655143653575
1506457716.544,-15.294863963908309,6.133683472043102
1506457720.129,-14.539861409172891,6.86748896148624
1506457723.012,-14.037248155793334,7.764258258903245
1506457726.081,-13.465722955271964,8.601271016341082
1506457729.727,-12.917730370170034,9.445557457639337
1506457734.268,-12.326750538169756,10.286421140356893
1506457738.328,-11.629924538149096,11.046409518712277
1506457743.97,-10.718688895046924,11.48046561938542
1506457748.38,-9.688543890811495,11.700341475317853
1506457750.98,-8.670502126827818,11.849439577759043
1506457754.04,-7.631920303588155,11.908972306536404
1506457756.958,-6.620275377722295,11.91641444946213
1506457759.275,-5.542189510212233,11.892251828015226
1506457761.554,-4.481742602535837,11.76452918952137
1506457763.692,-3.4946499642666615,11.575728670464173
1506457765.857,-2.5086947733928735,11.294483736248914
1506457767.93,-1.55717650729197,10.952608335075494
1506457770.036,-0.6057369055500694,10.507553565184272
1506457773.109,0.2641176671332189,9.9937744146729
1506457776.443,1.0706923660062106,9.32877816948822
1506457778.734,1.7999396825826415,8.510050536199172
1506457781.273,2.3942846005965386,7.6471440852250785
1506457784.373,2.9900473123281075,6.7691271962624935
1506457787.337,3.1230068659879846,5.727631219353117
1506457791.095,3.1794537893200987,4.7010569292285815
1506457800.126,3.116240717646676,3.6974573569970763
1506457805.769,4.061839658382879,3.3033005058827762
1506457811.314,5.156693223670416,3.366388341909551
1506457815.402,5.9123080937399894,2.620481637597546
1506457817.591,6.546225911809301,1.7788708178408215
1506457819.463,7.290792973863943,1.1077252840993703
1506457822.172,7.940552756226924,0.29179452438712955
1506457825.357,8.404838568089707,-0.601132182290753
1506457828.036,8.917653548714686,-1.4934692082997874
1506457830.377,9.428303778402205,-2.405849675844729
1506457832.529,10.012459662562382,-3.285534986320431
1506457834.828,10.467547196882641,-4.24449394441416
1506457837.321,10.555453834075099,-5.249529830852815
1506457839.851,10.676425938891716,-6.287468433547511
1506457847.379,10.185924355469963,-7.071455312415977
1506457854.623,9.665887264620613,-7.183141227012507
1506457870.18,8.641986153983273,-7.2713928503103
1506457874.603,8.246643332024663,-8.204820471475402
1506457878.293,8.24096949390448,-9.205787791850009
1506457880.794,8.196242035837205,-10.231059013798406
1506457883.165,8.110129439271686,-11.272088707937773
