keyframe_id,x,y
0,1.755023,3.847669
0,1.605971,3.495948
0,1.563436,3.265041
0,21.802027,16.234805
0,21.805601,16.177972
0,21.862435,16.181546
0,22.121938,15.684348
0,22.292436,15.695071
0,22.185920,15.574256
0,22.359994,15.528147
0,33.094236,34.461779
0,33.257947,33.673266
0,33.474553,33.858063
0,33.634330,34.039285
0,33.261521,33.616433
0,33.318355,33.620008
0,37.184794,29.298565
0,41.094131,24.295126
0,41.168833,24.014535
0,41.183131,23.787203
0,41.271776,24.192183
0,41.339333,24.025259
0,41.417614,23.687836
0,41.559877,23.240321
0,41.627434,23.073397
0,41.744672,23.023712
0,41.638158,22.902896
0,41.815804,22.799955
0,41.997028,22.640180
0,41.890510,22.519364
0,41.972365,22.125107
0,42.117840,22.533662
0,42.249380,22.256647
0,42.427029,22.153704
0,41.983089,21.954609
0,42.164309,21.794834
0,42.444902,21.869540
0,42.235441,21.571076
0,42.580012,21.535690
0,42.306572,21.347319
0,42.654719,21.255101
0,42.853815,20.811160
0,42.981780,20.590977
0,43.099018,20.541293
0,42.942820,20.303237
0,43.173724,20.260704
0,43.021100,19.965814
0,43.305264,19.983687
0,43.038973,19.681649
0,43.213044,19.635541
0,43.561190,19.543321
0,43.348158,19.301691
0,43.422865,19.021100
0,43.632322,19.319563
0,43.650195,19.035398
0,43.824270,18.989290
0,43.493996,18.797344
0,43.671642,18.694401
0,43.898976,18.708699
0,43.746348,18.413810
0,43.920423,18.367702
0,43.710962,18.069238
0,43.987980,18.200777
0,43.789242,17.731814
0,44.076984,17.692854
0,44.084134,17.579188
0,44.432280,17.486970
0,2.852383,-4.527867
0,2.855958,-4.584700
0,3.097588,-4.797734
0,3.172293,-5.078325
0,3.239850,-5.245249
0,3.346367,-5.124434
0,3.360665,-5.351766
0,4.277142,-5.408239
0,3.623742,-5.905797
0,3.740983,-5.955481
0,4.223883,-5.468647
0,4.337549,-5.461498
0,3.929354,-6.228923
0,4.004060,-6.509513
0,4.124875,-6.616030
0,4.252839,-6.836213
0,4.377229,-6.999563
0,4.323970,-7.059970
0,4.444785,-7.166487
0,5.787330,-6.739700
0,4.636732,-7.496761
0,4.704288,-7.663686
0,4.753972,-7.546445
0,4.764696,-7.716944
0,4.960216,-8.104052
0,5.212570,-8.487584
0,5.404516,-8.817859
0,5.578589,-8.863968
0,5.532480,-9.038042
0,8.530690,-9.534161
0,8.481006,-9.651402
1,43.599728,24.952075
1,43.773442,24.794118
1,43.569050,24.774634
1,43.692599,24.643623
1,43.916478,24.458718
1,44.063243,24.250595
1,43.935965,24.254324
1,44.032565,24.073149
1,44.206280,23.915195
1,44.225766,23.710801
1,44.399480,23.552844
1,44.523028,23.421834
1,42.811612,22.401932
1,42.985328,22.243978
1,42.730769,22.251437
1,43.008545,22.166864
1,43.425625,21.619607
1,49.280123,10.135950
1,49.199278,9.985452
1,48.949288,9.279406
1,49.430620,10.055106
1,49.712959,9.257024
1,49.049619,9.225509
1,48.995724,9.125179
1,30.874075,3.669051
1,30.820179,3.568721
1,30.916779,3.387546
1,30.909319,3.132987
1,30.851694,2.905379
1,30.955754,2.978762
1,30.975242,2.774369
1,30.917615,2.546760
1,31.014217,2.365585
1,30.956589,2.137975
1,30.898963,1.910365
1,31.107087,2.057131
1,31.022512,1.779356
1,31.015052,1.524798
1,31.061486,1.370572
1,31.057756,1.243292
1,50.134276,-3.315801
1,50.180712,-3.470028
1,50.173252,-3.724586
