keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,-2.7160937974127232e-15,-1.807732151302976e-14,-3.722051512180397e-15,0.0,0.0,0.0,0
1,1506456482.444,2.8485058411502115,-0.24840173278430633,-0.5557603534481229,2.848505841150226,-0.24840173278420533,-0.5557603534481065,0
2,1506456492.955,5.363123081794143,-1.9725075909214584,-0.8874053693865536,5.363123081794197,-1.9725075909212433,-0.8874053693865263,0
3,1506456503.014,7.214628986572633,-4.355151638266736,-0.8953446292987168,7.214628986572763,-4.3551516382663795,-0.8953446292986758,0
4,1506456522.53,8.347906083315447,-6.7152214305200815,-1.4029885673632945,8.730375631543673,-6.1800025434592065,-1.4297017075059377,0
5,1506456544.766,8.00303611664603,-8.040046418417347,-1.927888485966942,8.694862904604454,-7.635867248852294,-1.9636356824033647,0
6,1506456578.216,7.226642341663383,-10.279031687711017,-1.5450580897380446,7.848569100560197,-10.526384303794076,-1.5457564744709782,0
7,1506456588.177,7.595647911524201,-12.5181459336399,-1.534888934149241,7.853759483084083,-13.530427890446997,-1.5542915235299302,0
8,1506456598.368,8.341327243112419,-14.432852580375608,-1.3844254619144345,8.138780924460317,-16.54298791532118,-1.4079646381330162,0
9,1506456612.827,8.851362616870093,-17.319563998705526,-1.6403273889055268,8.584564927237574,-19.55619448115456,-1.5954821370264975,0
10,1506456622.858,9.055169635990046,-19.152670320039093,-1.5841071413929442,8.302622070005915,-22.553173374164658,-1.5694198006874547,0
11,1506456650.11,8.877127578658857,-21.86457451010949,-1.7395073137642212,7.510967034711958,-25.50497738290998,-1.7525985123813106,0
12,1506456660.179,9.418361223543972,-24.622336116818907,-1.5779727650046869,7.262563696123356,-28.516140223897807,-1.6325949285185064,0
13,1506456670.52,10.175133114410869,-27.9130116840834,-1.5697588113605734,7.269445692942635,-31.554331704303127,-1.5329963589531852,0
14,1506456680.589,11.288847953469329,-31.245106640244092,-1.6155159160009016,7.330044183394281,-34.57320621454056,-1.6105890976288078,0
15,1506456690.676,10.66071976706663,-35.07079568760285,-1.795878171396256,7.016910942949134,-37.579856313320875,-1.7310726189922065,0
16,1506456701.171,10.420309141188518,-35.92076585975758,-1.220123470256724,6.865722480517894,-38.54278962529101,-1.1989170463285888,0
17,1506456710.622,11.652043297840297,-35.798977394738806,-0.6950575149771034,7.211853457694516,-38.85581951776337,-0.6659431408956401,0
18,1506456720.827,13.740482267536756,-34.01524791377434,-0.4920589429315285,9.849043547550403,-40.393460087982376,-0.4110865023720378,0
19,1506456730.944,15.16226209052231,-35.175478836911424,-0.3820867512389364,12.715000096042694,-41.38881276417926,-0.2990258479745408,0
20,1506456741.073,16.874508235694957,-36.716160590761916,-0.1665576952716495,15.648348807330324,-42.16724763444715,-0.15253913154581977,0
21,1506456751.088,18.749952443684396,-37.04959315174534,-0.10574587702381698,18.630687759278405,-42.53002050307755,-0.11516547318638892,0
22,1506456761.114,20.421181679229928,-37.396220415635575,-0.0744458585647551,21.62063884762078,-42.85472675729109,-0.06585228462901392,0
23,1506456773.171,21.958995594324595,-37.465880822106044,0.3523971336033509,24.625796996444336,-42.44633268404785,0.30775903114236414,0
24,1506456805.887,23.953544341363642,-38.178543978177906,0.8570378697074484,27.350392263568303,-41.30920339170975,0.8382520953019296,0
25,1506456842.187,26.18297644967127,-37.41671434265661,0.82616027129991,29.357064317521832,-39.04405921502565,0.8407909038456715,0
26,1506456852.269,28.625647256769252,-35.99797692720655,0.7594024572450884,31.447473817713664,-36.858819028986666,0.7607507985429883,0
27,1506456862.436,31.15504782424597,-34.51982656914387,0.7597131311966415,33.679431374583054,-34.78016010356809,0.7511164180928811,0
28,1506456882.641,33.01761154678528,-32.280431596532594,1.000931759897408,35.66316187359365,-32.4724691857885,0.9956603306987021,1
29,1506456926.789,34.81214728258259,-29.968981697152138,1.0554996655083706,37.500570334754094,-30.08818394200119,1.0391938763570627,1
30,1506456936.868,36.54643620281126,-27.62861020822678,0.8309045685026749,39.31547440056864,-27.678888178918143,0.8000282352876383,1
31,1506456968.168,37.53966468545679,-26.573108193912045,1.4244776627345666,40.396268428316,-26.552991736224882,1.3706178159067557,1
32,1506456981.182,37.05038763619381,-23.68752482077757,1.788996036737638,40.08942475090994,-23.54861572537874,1.7025430000411113,0
33,1506456991.262,36.801081151311585,-20.72083226687238,1.6625982890688293,39.86516191740379,-20.535166012190807,1.5750112100946259,0
34,1506457020.196,36.956907122407394,-19.5759964152669,2.193190279639884,39.88862545610642,-19.371150323259876,2.1017590847499914,0
35,1506457040.085,34.90921817310314,-17.65991946518397,2.5504400971328707,37.74019608219238,-17.27609437907848,2.4643986890721346,0
36,1506457053.314,33.71818806876817,-17.228003498563908,2.448237611212801,35.320945456866134,-15.421226724523587,2.361899562675024,0
37,1506457080.19,31.59806934154608,-14.625864487841966,2.1726317014427803,33.28071937132234,-13.12160427845759,2.089717072723157,0
38,1506457117.164,31.257342515520946,-13.655396886962992,1.6467807055201975,32.73774809798494,-12.125624981405496,1.557007562296637,0
39,1506457131.612,29.12830120423097,-13.964183535171712,2.182848010559624,32.73774809798494,-12.125624981405496,2.1011485640259697,0
40,1506457145.22,26.63268714959432,-12.172444294491783,2.4674498391021022,30.456627326744307,-10.115754719157538,2.38009679081184,0
41,1506457155.288,23.542769452283043,-9.707152865224776,2.605744147279083,28.127628974789168,-8.19794689230042,2.519142527209713,0
42,1506457165.457,20.248418119367678,-7.82692993821233,2.6835535356632896,25.542012089652605,-6.5806909630277115,2.620429128093254,0
43,1506457172.863,17.70006313591106,-6.468719627406431,2.6505220534273293,22.9458971925892,-5.069661051198102,2.5813524961142296,0
44,1506457182.729,15.353611203676456,-4.929600151459664,2.559569579973701,20.47332646048865,-3.3556751135383545,2.448149051693073,0
45,1506457192.814,13.774056565370858,-3.76869718185906,2.543334301591683,18.11355349397691,-1.4626497417941715,2.454517632780777,0
46,1506457203.009,12.319295811255369,-2.3584116422872814,2.485634383824715,15.864308598511373,0.607732225271005,2.4047434793813913,0
47,1506457213.107,10.938466795671518,-1.3744110507886014,2.4774599873858967,13.6230049004971,2.644862124794157,2.354978326568088,1
48,1506457223.188,9.873139069522088,-0.10929430865540063,2.4176446825684472,11.545655256710502,4.842248952275642,2.337365731680978,0
49,1506457233.274,9.08054269924312,0.3251409244068376,2.2043798117387015,9.623348653095718,7.175152670367449,2.1537532905017933,1
50,1506457245.418,7.800437161076796,2.92690771436348,1.9550326867486731,8.1881992301365,9.829506099090498,1.8842120396674034,1
51,1506457287.066,6.1979913014297505,5.33390590084054,2.433329142382481,6.474644127416256,12.357253526374285,2.3310335743829844,1
52,1506457298.233,4.014272695433986,7.1626808125940595,2.9326723208307315,4.185181220923423,14.368965620424099,2.7947658428869895,1
53,1506457308.409,1.321886373999697,6.857429411968833,-2.833412695277703,1.1577825699708828,14.419081144224062,-3.0131599341439386,1
54,1506457320.588,-1.1167476712974636,6.061420959601961,-2.820439154703369,-1.827887644036358,13.865251524186982,-2.981513214844135,0
55,1506457330.635,-3.705388825945658,4.999475654919055,-2.602390276637115,-4.7197776088035,13.044348579176882,-2.759157051608531,1
56,1506457342.622,-4.983505321825082,4.347670615381092,-3.1236930244784094,-6.249311720715515,12.455142608192649,2.9978669627697663,0
57,1506457352.727,-7.7527404423878385,5.314116858543267,2.9284036889281864,-8.992569733817032,13.711177954202748,2.7558506322281326,1
58,1506457362.86,-10.683898118252921,5.777397247155538,-3.094923985136747,-11.91463185357508,14.508523372951958,3.0062102673516984,1
59,1506457377.098,-13.683958380115753,5.969814331035212,3.099844083201019,-14.896111505636997,15.090779577885442,2.9057044519724204,0
60,1506457390.289,-13.893006076615459,6.6892889911170625,3.1314658525625063,-17.909155045974337,15.352038976018376,2.9517510409875127,0
61,1506457400.4,-16.872117017115333,7.134418131737185,3.0832935482888324,-20.827669046282903,16.172980247572205,2.885995144647751,0
62,1506457412.523,-19.833004974525245,7.375803813761184,-2.9852379904033803,-23.75571653939494,16.840361675814574,3.0781016395863423,0
63,1506457422.713,-22.764945097111447,6.891696565069141,-2.6546054619316353,-26.796779592770015,16.86231179418481,-2.9014557262207616,0
64,1506457432.919,-21.958002008783225,2.8314352021783473,-2.3987441142796015,-29.535611631370216,15.523790457244957,-2.5745538348774604,0
65,1506457443.167,-22.382665555338992,-0.9989002509387865,-1.9671678473779093,-31.59531101864453,13.279461546110115,-2.1483119821783565,0
66,1506457453.182,-22.199262124459892,-4.6423334327451995,-1.8593681793440813,-33.069696885953036,10.664329128432376,-2.0290988823197234,0
67,1506457463.272,-21.61672890216754,-8.483351425878611,-1.7768391348406025,-34.290020385914396,7.8948852774852805,-1.9191795156893865,0
68,1506457473.391,-21.231687951206467,-12.128030395608002,-1.6951368416315433,-35.192817827465234,4.9981251455157585,-1.8578713103070312,1
69,1506457478.601,-21.233659510236592,-13.034574642945385,-2.204904893830053,-35.908084385125534,3.6290879218902026,-2.3908874903449413,1
70,1506457488.729,-23.144638332554585,-15.546881818477146,-2.287084634964643,-38.37815001109273,1.8663139752238551,-2.4708738662119107,1
71,1506457498.92,-23.704227507181017,-19.45447190539763,-2.103601612226928,-40.53189171815359,-0.29230706579892624,-2.258371935765469,1
72,1506457509.083,-25.998624128391054,-22.94657597747924,-1.936595555467479,-42.11418814213252,-2.887417681795112,-1.9835368129830988,1
73,1506457523.96,-26.462056947248602,-25.266317149541965,-2.1263812980368986,-43.40792754155939,-5.627423470644363,-2.2538226370417505,1
74,1506457529.27,-26.8835437826386,-25.143143130808635,-2.603713184038188,-44.68191744710326,-6.545746634487273,-2.8405447994996633,1
75,1506457539.437,-29.693507156631778,-25.776595432914085,-3.110764543499677,-47.680300150725465,-6.404858674097641,2.920490061139826,1
76,1506457549.647,-33.50963699775869,-25.00426190347989,-2.894783253161543,-50.72394612374301,-6.171354326845213,-3.067261311390971,1
77,1506457559.862,-36.0333898042703,-25.539511827734174,2.8572545788352635,-53.4100566905103,-6.210575353671962,2.6886313692373602,0
78,1506457570.156,-38.31190963694246,-23.68378441640207,2.3630896420050354,-55.45332100471923,-3.942278504764255,2.196946537643172,1
79,1506457581.361,-40.36023147550752,-21.4367630235074,2.12898145318599,-57.20939715444212,-1.473077844924983,1.9841543442474359,0
80,1506457586.293,-40.60232561669787,-19.91158705888949,1.5826790331674336,-57.33462229827893,-0.016755133499153224,1.4574507267309211,0
81,1506457596.441,-40.891535984333885,-14.107259905385575,1.1002752304120862,-56.36257866164264,2.8536434677060525,1.0399867310673974,0
82,1506457601.395,-39.50435401326609,-15.950957292696897,0.7064277780650527,-55.297694962967476,3.863664728224665,0.5059763695891266,1
83,1506457608.369,-36.763981170772354,-14.913884402011623,0.40824594723696794,-52.43425239802656,4.782412055632844,0.2310711324152728,1
84,1506457617.226,-33.913582858091964,-14.080612606411579,0.7443132947087381,-49.619732842837706,5.843040551937673,0.5724012600264675,1
85,1506457623.862,-31.793813461059628,-12.257871394719897,0.9498054931330827,-47.21739037743365,7.698188567639247,0.781538459016545,1
86,1506457631.817,-31.982947008591893,-8.851534443911165,1.2894885401853105,-45.331080339497795,10.038103412401915,1.2071506016512037,1
87,1506457642.053,-31.433445229347363,-5.731742446706989,1.6384416647663422,-44.76704301049385,13.039277585525648,1.5636954084471866,1
88,1506457652.118,-31.686992860564693,-2.793197915195135,1.91762354103626,-45.167577579663806,16.019442130421485,1.8427319543402791,1
89,1506457662.33,-32.061258032771285,-0.07041607226121102,1.6407336334316966,-45.912577142608825,18.955833268448536,1.5552887256201944,1
90,1506457667.028,-30.789866357719426,0.837689493558611,1.0573139965971632,-45.51124177570129,20.287714307209423,1.0119657046016706,0
91,1506457671.774,-28.820187184276296,1.403200911800347,0.5018445218693429,-44.498060152333174,21.262387808093123,0.4841050205344921,1
92,1506457675.267,-28.027168698168698,1.12006583668726,0.013726194320846341,-43.48362764453569,21.46611796654461,-0.07274385974109142,1
93,1506457678.95,-27.479787576414644,0.3020992271505931,-0.5102767956721607,-42.45233341050664,21.107797680875684,-0.6144345909505033,1
94,1506457684.559,-26.758857457927558,-0.8021907070387854,-1.0247726535642532,-41.263378346001375,19.34920369880075,-1.1442687907677798,1
95,1506457692.434,-24.964780766439578,-2.9618850918701893,-0.9879461443755022,-40.06487711012224,16.531633577338216,-1.0782269178714847,1
96,1506457698.289,-23.769981772543897,-3.2200022404321396,-0.41138136484969157,-38.9186499096824,15.226039848107268,-0.5391500661962545,1
97,1506457701.853,-22.986261171716304,-3.2487224176667397,0.09450833284331414,-38.110044046949355,14.948317244600467,-0.007492065040681561,1
98,1506457706.144,-22.90039024556248,-3.169728260151084,0.6677445363809794,-37.81644561052882,15.080873418529595,0.5250099410665642,1
99,1506457709.353,-22.71138888466381,-2.666802687895145,1.1355520515168809,-37.171717831689314,15.78122134883522,1.0704737988174162,1
100,1506457719.488,-22.096369189924268,0.18504964124320247,1.568136490752911,-36.447652249793876,18.69325356264024,1.5069788439777723,1
101,1506457729.56,-21.977702466534563,3.052516329920861,1.418306694279931,-36.21861315537602,21.700407167144906,1.3683938037793535,1
102,1506457739.699,-21.437850460091283,5.871845907110676,1.1819943380583326,-35.55807549383478,24.657350612906303,1.159287195955716,1
103,1506457749.764,-19.918445569026844,8.312445962765427,0.9052603446240088,-33.98224802254332,27.2240960363532,0.9145339378721985,1
104,1506457757.847,-17.319203805548128,9.871053996740386,0.44406412055603184,-31.422453147433995,29.015446812636814,0.4661796900167784,0
105,1506457762.97,-14.44352246843346,10.79572159889383,0.27139251272649373,-28.594169446023038,30.21201875304396,0.3001502328954849,0
106,1506457768.098,-11.397603658511194,11.087400909274226,0.030193218041086944,-25.58421123373586,30.799678808972306,0.059164395102728654,0
107,1506457775.349,-8.386736309211216,10.613246027339834,-0.2985257929142373,-22.585957944906117,30.621604077412197,-0.2755414062547047,0
108,1506457781.48,-5.643053906461212,9.041523020708874,-0.6658185950480334,-19.829541284966787,29.322296460853195,-0.6542409451698965,1
109,1506457787.714,-4.508807360150949,6.694492082138988,-1.1723035339713785,-18.657693307012554,27.891719638862735,-1.2264350150765178,1
110,1506457810.713,-3.9897176047879377,4.715165302430514,-0.643274185971741,-18.26414220144909,25.92406990291343,-0.6977828762385769,1
111,1506457817.068,-1.2179163202985277,3.323971841422988,-0.47589098014240977,-15.594347284485448,24.401578518484335,-0.5267827100877605,0
112,1506457824.297,1.4808938845131274,1.7964489082099628,-0.5287506921663733,-12.998801670611403,22.756114236251342,-0.5761335346312277,1
113,1506457829.333,3.7019904312332796,1.0522793314069172,-0.7141121450520569,-10.592645403930305,20.93174372450332,-0.7469811506712399,0
