time,x,y
1506456461.865,0.0,0.0
1506456482.444,2.8172200062019135,-0.4888357439598844
1506456492.955,5.176729310359523,-2.4197828485176998
1506456503.014,6.819719590866739,-4.95072135230208
1506456522.53,7.748975780665287,-7.398317997182452
1506456544.766,7.29310576184448,-8.689162321029395
1506456578.216,6.329815178612047,-10.854321341101956
1506456588.177,6.50779501444414,-13.116647775316778
1506456598.368,7.088578376268672,-15.087644958277613
1506456612.827,7.35221616784178,-18.007188417460043
1506456622.858,7.3999886116936135,-19.850970910045344
1506456650.11,6.99283255408381,-22.53804129525146
1506456660.179,7.29848115447573,-25.331741685571544
1506456670.52,7.773744304762312,-28.67470060272524
1506456680.589,8.601158028733314,-32.089170410615615
1506456690.676,7.651173511550787,-35.8478897567158
1506456701.171,7.339617253134261,-36.674436343684334
1506456710.622,8.577241005474274,-36.65743897570824
1506456720.827,10.80929011468455,-35.05705621977696
1506456730.944,12.127662840333945,-36.33356983753281
1506456741.073,13.703225572171347,-38.01377494595009
1506456751.088,15.543678485177203,-38.504897461228474
1506456761.114,17.179532767007583,-38.9918660294455
1506456773.171,18.70591618389001,-39.19156048193412
1506456805.887,20.63291678774234,-40.07064076898992
1506456842.187,22.91887617824063,-39.5004288924877
1506456852.269,25.472961231396987,-38.29373669184583
1506456862.436,28.118497728809174,-37.03519294900157
1506456882.641,30.16408791568354,-34.961646650690525
1506456926.789,32.14799922900618,-32.81054111044617
1506456936.868,34.07433058317042,-30.625513815658685
1506456968.168,35.153410906429045,-29.657953493551116
1506456981.182,34.91036123930417,-26.741292681328325
1506456991.262,34.91329099915821,-23.764144742560752
1506457020.196,35.165547898419774,-22.636626531105108
1506457040.085,33.28755206391274,-20.553956956420716
1506457053.314,32.137396185297355,-20.022689070566525
1506457080.19,30.245354554464978,-17.250287707878226
1506457117.164,29.988071308831017,-16.254442606547197
1506457131.612,27.840523851562853,-16.381745466186533
1506457145.22,25.505679351833265,-14.385018099124437
1506457155.288,22.63573161519399,-11.666810381466735
1506457165.457,19.51251788821188,-9.51424796064475
1506457172.863,17.088393252525,-7.945022635605801
1506457182.729,14.88077250588687,-6.212643903763642
1506457192.814,13.40524914124008,-4.922093881253222
1506457203.009,12.075198832298518,-3.3936304925767424
1506457213.107,10.782699349011379,-2.296182990392474
1506457223.188,9.828383173054679,-0.9453594742972665
1506457233.274,9.07544199270761,-0.4453369179632555
1506457245.418,8.020361957426138,2.2555271543876336
1506457287.066,6.627599585415704,4.789631725615047
1506457298.233,4.606666875398587,6.796837646693912
1506457308.409,1.898099283262585,6.72078424268921
1506457320.588,-0.599205559948637,6.134240141026197
1506457330.635,-3.268508524603539,5.295423986817807
1506457342.622,-4.5972511736242465,4.754245126107583
1506457352.727,-7.2746523072888865,5.951827968057067
1506457362.86,-10.156022348892638,6.661772136709719
1506457377.098,-13.128994951677367,7.107664289666737
1506457390.289,-13.276336755865099,7.842262900236096
1506457400.4,-16.207025442380335,8.538183707775886
1506457412.523,-19.136817926777592,9.029549703944319
1506457422.713,-22.099230835752802,8.795578621534602
1506457432.919,-21.639176623992412,4.6815502301612515
1506457443.167,-22.38682165410423,0.9009635402242971
1506457453.182,-22.512751390997845,-2.744908628422341
1506457463.272,-22.257725809062023,-6.621469750242454
1506457473.391,-22.182848507366273,-10.285666076313897
1506457478.601,-22.261615936045352,-11.188784037382547
1506457488.729,-24.37856843939949,-13.530159595066298
1506457498.92,-25.267199063683787,-17.37629219097903
1506457509.083,-27.84919984759094,-20.66145864910134
1506457523.96,-28.507496335300022,-22.93359746907407
1506457529.27,-28.917032444700137,-22.775157681156333
1506457539.437,-31.7705597422972,-23.168270825294513
1506457549.647,-35.5075370890642,-22.075409281100605
1506457559.862,-38.06756305538958,-22.394921036016218
1506457570.156,-40.180672726323294,-20.352827901103872
1506457581.361,-42.03126136828562,-17.940350093390634
1506457586.293,-42.14327132197086,-16.400147163084927
1506457596.441,-41.9396959204067,-10.59218595474951
1506457601.395,-40.71370033656452,-12.546777652581463
1506457608.369,-37.895318403089455,-11.745599286964376
1506457617.226,-34.98457271643342,-11.156810722293702
1506457623.862,-32.71800072405229,-9.520210824717152
1506457631.817,-32.61786743371426,-6.110097007641081
1506457642.053,-31.806030652186458,-3.04807555909264
1506457652.118,-31.80971150757022,-0.09861513110283826
1506457662.33,-31.951955434957856,2.6460855900066282
1506457667.028,-30.608199499120175,3.4432132428735485
1506457671.774,-28.59769136032102,3.839819135769424
1506457675.267,-27.83151134404331,3.4905170133533545
1506457678.95,-27.355396803842698,2.629116751350148
1506457684.559,-26.730614698441524,1.4677193967534274
1506457692.434,-25.125958733182788,-0.8362055681645522
1506457698.289,-23.957323177778466,-1.194618788959641
1506457701.853,-23.17885343986141,-1.2896329767912553
1506457706.144,-23.08659881014676,-1.2181978581426767
1506457709.353,-22.855668808586103,-0.7330927354839797
1506457719.488,-22.00124967006144,2.056401639461434
1506457729.56,-21.64007613142638,4.903505549912524
1506457739.699,-20.863309780980693,7.666962350822105
1506457749.764,-19.142598471146037,9.970062965832144
1506457757.847,-16.420655453125388,11.302858132101838
1506457762.97,-13.476974534778014,11.980571919817102
1506457768.098,-10.417295327800787,12.013150549829248
1506457775.349,-7.45742348251449,11.285617934323676
1506457781.48,-4.856762598991691,9.487099292316456
1506457787.714,-3.92543578574428,7.052412490826904
1506457810.713,-3.5759020090057017,5.036224301715379
1506457817.068,-0.9319287696941806,3.4152039081201044
1506457824.297,1.627765898755936,1.6645280279540198
1506457829.333,3.7778305635961993,0.7348613318221557
1506457834.485,5.8290177544696755,-1.7372954102736553
1506457842.178,6.646977712745064,-3.783763060587887
1506457849.268,6.58008393036532,-4.40287255943568
1506457856.478,5.875791884936311,-4.3688405523684795
1506457872.97,4.645894701792976,-5.81236204333307
1506457880.618,5.451181754394895,-8.226455454673276
1506457885.678,5.636172477089546,-10.388987324836448
1506457897.719,6.456297853405034,-13.581672804304544
1506457907.819,5.913933796014951,-17.268624665934663
1506457922.135,5.385522968711911,-19.85966286701359
1506457939.133,5.058607262589991,-21.87472489338556
1506457949.154,6.037130280826298,-24.265728435485634
1506457959.308,7.337468388540423,-27.6427487610445
1506457969.476,8.87927696521944,-29.728846685881372
1506457978.479,10.990362848485397,-28.812646580031366
1506457987.343,11.564912583098401,-32.815040810509515
1506457992.499,13.49641454000248,-34.038411205863405
1506457997.52,14.889595535121362,-35.59024239838219
1506458005.17,16.11346689898992,-37.51739321247991
1506458014.304,19.019039136706922,-38.23478345035697
1506458022.566,21.735742736508087,-39.05177926052309
1506458028.004,22.692538821603275,-39.23938077957736
1506458032.19,23.330579215388997,-38.53283825012856
1506458042.236,25.446023708667525,-37.088977691931724
1506458052.36,27.12946103640376,-34.599453343387516
1506458062.766,28.98697951820692,-32.46315647323504
1506458079.015,28.7175717444489,-29.613044838729298
1506458090.046,28.03184983824551,-29.4129150816525
1506458100.112,27.568190562044478,-26.72805636229981
1506458110.316,26.89414184973111,-23.93295326169709
1506458121.539,27.76566334753941,-20.697509592305362
1506458131.605,27.825388461441335,-17.87277025212402
1506458154.603,28.17219750702228,-15.059372757170557
1506458164.792,27.53981841565089,-12.311268649517837
1506458174.974,25.9235342578385,-9.96188290785567
1506458185.195,23.71965200615392,-9.815933321806492
1506458195.39,20.753583478447233,-7.836939873372072
1506458213.861,21.63174785292135,-7.409144345601893
1506458217.218,21.966117843986204,-6.763985743205682
1506458219.899,22.092726540018056,-6.974342774203426
1506458224.214,22.27238942422819,-7.198111183242625
1506458227.553,22.50502176917634,-7.432014603876309
1506458230.312,22.737514254336762,-7.666088262559681
1506458232.604,22.970173361790625,-7.899987334101677
1506458235.049,22.12494011001356,-8.832366056465874
1506458238.135,21.700013025630856,-9.011215708693458
1506458242.58,20.71187607013475,-9.38235025762231
1506458251.322,18.652684420396,-9.993475676410442
1506458261.499,15.772104945925177,-10.308523966355573
1506458271.632,12.630735831026156,-9.648992398928277
1506458281.779,9.449906382696884,-9.660625215210082
1506458292.039,6.856846474661184,-8.969484736010816
1506458302.162,4.167455417819534,-7.75926795523235
1506458312.246,2.086708149047288,-5.641986151258624
1506458323.41,-1.221035211631038,-4.993003494596651
1506458333.476,-3.753321270880305,-6.458266723530927
1506458343.654,-4.254732161105773,-9.055213249211334
1506458353.672,-6.810002005242293,-11.168349918575924
1506458363.842,-7.574980189316474,-14.792443620405411
1506458374.667,-9.16487676708005,-16.99822506602629
1506458382.325,-9.357458448941612,-19.46032102178324
1506458392.502,-8.874879137691144,-22.43592897355369
1506458402.694,-7.1043066119868925,-24.662055491358586
1506458426.018,-6.320555335412185,-25.227395764846076
1506458458.471,-5.514394922081808,-26.27314644600523
1506458462.72,-5.02807126686125,-25.821610720067785
1506458469.27,-3.4475783045147614,-24.84245945697509
1506458477.957,-2.162632359054557,-23.638200650875927
1506458488.069,-0.6848235929202591,-21.186618480674024
1506458498.186,0.23877229638915326,-17.669951127060536
1506458506.599,1.725877904301829,-14.992802281992715
1506458516.669,3.319443523567729,-12.435715341610523
1506458523.146,4.833422294684986,-11.484774826328847
1506458528.64,6.202500067521696,-11.477824499680109
1506458537.198,8.179701899376921,-11.565755602420303
1506458545.786,8.66767404366107,-13.919989969330322
1506458555.966,7.96347864023203,-16.725703637225305
1506458566.065,6.935126938512066,-20.030259925281257
1506458575.431,6.798183208688204,-21.742681393556808
1506458586.037,8.518342281114352,-23.961213825442908
1506458596.088,9.632667155399739,-25.879381258843882
1506458604.628,11.137807566291624,-28.019611629231058
1506458617.627,12.904748574194693,-28.030103375897326
1506458627.727,16.154795490314193,-27.083579479382713
1506458638.328,18.92402113438163,-26.52358183283645
1506458643.307,19.634748555542103,-26.3532704956954
1506458646.984,19.89596247061614,-26.044966897306598
1506458653.28,20.601997411122266,-24.502844142722193
1506458659.982,20.932440471679513,-22.89391497022474
1506458670.118,19.602031873728425,-19.625833612358246
1506458680.351,17.53981126954902,-16.342898668808004
1506458690.381,15.534098451477115,-13.623103421483412
1506458700.456,13.636502131038398,-10.557016771664845
1506458710.608,11.46255425642935,-7.88790036315997
1506458720.717,9.647906970449949,-5.07738260227941
1506458730.793,7.4983532334526855,-2.355308086398083
1506458740.939,4.350109955375007,-0.6610835458101706
1506458751.002,1.4226189997983651,0.5503288578771681
1506458761.073,-1.48759385572824,1.7514740225585173
1506458771.132,-4.284705589614602,3.2173376594926117
1506458784.187,-6.975944703333792,4.942434521155769
1506458798.268,-8.62629947113112,4.966274814464871
1506458823.839,-11.687877580015476,5.156033310605501
1506458833.86,-14.613460050972206,6.207394272342255
1506458843.035,-17.695788850279826,6.756636968414647
1506458848.187,-20.66626697302787,6.833238090956585
1506458853.361,-23.515736696420774,6.051529608878623
1506458858.472,-23.832807497451583,2.3223499631052147
1506458863.57,-25.183471887566558,2.481033858685359
1506458868.664,-25.33689619532824,-0.02696520721014502
1506458877.898,-25.687722299158338,-2.8265387419026604
1506458888.071,-26.74071190861144,-6.140347411972755
1506458898.204,-27.727438956167003,-9.182145494707422
1506458908.262,-27.175357455519727,-12.598264840688543
1506458918.429,-27.229456177827036,-16.06087082587396
1506458928.635,-30.080802084131804,-17.273407114317042
1506458937.373,-33.12643404685409,-18.110905129122663
1506458944.835,-36.130981494595,-19.0844052903384
1506458954.958,-39.294482035958076,-19.072038642053748
1506458965.233,-42.13560580908435,-17.593865331473296
1506458971.768,-43.26331300008271,-15.894907624625962
1506458977.732,-43.19514688821268,-13.619703755359664
1506458982.794,-41.81925984423739,-11.936503578303615
1506458987.907,-39.9248945667932,-10.207712739983155
1506458993.008,-38.265692883663554,-8.345338348727875
1506458998.186,-36.41797001149085,-6.67878332995066
1506459003.258,-34.263472398453295,-4.757585765026335
1506459008.357,-32.96668104479218,-3.450309903967256
1506459014.372,-31.065477813854947,-1.900695981623159
1506459021.341,-28.826097774475258,0.013028364795202162
1506459026.362,-26.820899455705455,2.0728845177831507
1506459031.419,-24.91602121418434,4.482641671364834
1506459037.039,-22.894188422868353,6.807137096604917
1506459045.217,-20.73619899939318,8.894233918086465
1506459054.173,-17.925786595311862,10.041661843187416
1506459061.25,-14.863954884161453,10.164075269693328
1506459066.429,-11.94308010302835,9.125217628183853
1506459071.452,-7.782383271364233,7.8150676064767985
1506459076.535,-5.414652892611474,5.893800052729847
1506459084.126,-2.758477521234288,4.759169296482143
1506459094.214,-0.8157446639695645,2.6892238143603744
