time,x,y
1506456461.865,1.0260607574444116,0.3237707314790318
1506456482.444,3.8277688689020404,-0.2472989718932035
1506456492.955,6.129760262606311,-2.2464679243126873
1506456503.014,7.697981317091578,-4.824403046857204
1506456522.53,8.555212884067938,-7.298145240960669
1506456544.766,8.061762750179781,-8.5750961044763
1506456578.216,7.0355233668162676,-10.71113801838612
1506456588.177,7.147222100101786,-12.97770394725128
1506456598.368,7.670077324108341,-14.964853066804416
1506456612.827,7.8481644828867125,-17.8908612450361
1506456622.858,7.841959888733557,-19.735252090103124
1506456650.11,7.356343597030902,-22.40925660160513
1506456660.179,7.580106252277872,-25.21070501482157
1506456670.52,7.957337274779103,-28.56614032778179
1506456680.589,8.684475350675484,-32.00336126310035
1506456690.676,7.624902275484397,-35.73267039536124
1506456701.171,7.289291335580813,-36.54974558137834
1506456710.622,8.52688244490274,-36.568973399809416
1506456720.827,10.80480931305832,-35.03459490193365
1506456730.944,12.085261417607432,-36.34914275880617
1506456741.073,13.610979722255498,-38.07473563754908
1506456751.088,15.436272154564724,-38.619506953386995
1506456761.114,17.0571751435294,-39.154138712806045
1506456773.171,18.577060961730147,-39.39841582864101
1506456805.887,20.477510794901228,-40.333511497509896
1506456842.187,22.779177863861825,-39.83044030694749
1506456852.269,25.367481765420703,-38.699007834803574
1506456862.436,28.048715331093227,-37.51842226903403
1506456882.641,30.15410982487417,-35.505626330685324
1506456926.789,32.20012156020937,-33.413499393028296
1506456936.868,34.18957068555501,-31.285780205103336
1506456968.168,35.296503607235174,-30.35021255503124
1506456981.182,35.13891139734979,-27.427688281457264
1506456991.262,35.2289633646842,-24.451901145928247
1506457020.196,35.5141079967741,-23.332247896399842
1506457040.085,33.697863864739524,-21.195512497574846
1506457053.314,32.56374764013612,-20.630813904744265
1506457080.19,30.753648085905052,-17.804231082251476
1506457117.164,30.5256175103245,-16.801283331404328
1506457131.612,28.375264414860776,-16.865685692548077
1506457145.22,26.099852260159984,-14.801486442831095
1506457155.288,23.310679495665212,-12.000456543459187
1506457165.457,20.251796127834805,-9.757418090388228
1506457172.863,17.87463162529144,-8.117925090117895
1506457182.729,15.718652819049876,-6.3216843438471315
1506457192.814,14.281528143013375,-4.988507226676569
1506457203.009,12.99677653194342,-3.42177577148296
1506457213.107,11.736946385511448,-2.2869744952723585
1506457223.188,10.822569520830886,-0.9088023417786861
1506457233.274,10.084583508092663,-0.3869598148531995
1506457245.418,9.108993619480271,2.3436234538647946
1506457287.066,7.79098595675357,4.917400601132503
1506457298.233,5.829657793313471,6.982887580836776
1506457308.409,3.1200246068509676,6.986130457828249
1506457320.588,0.6066246538136341,6.4729188648241305
1506457330.635,-2.0860822632389207,5.712576628371537
1506457342.622,-3.4300929277157706,5.210513962583012
1506457352.727,-6.071301225031231,6.485935549381852
1506457362.86,-8.930661365256825,7.2798962711714115
1506457377.098,-11.88931207106608,7.812598730328155
1506457390.289,-12.015093426716101,8.551194544344572
1506457400.4,-14.924161470043313,9.332581175230734
1506457412.523,-17.838319801165287,9.909474375895844
1506457422.713,-20.806310900246146,9.76229575501711
1506457432.919,-20.46684693269761,5.636566280424684
1506457443.167,-21.32480710715511,1.8794778930927825
1506457453.182,-21.55737596443964,-1.7611475882452257
1506457463.272,-21.41590355759036,-5.643511524914378
1506457473.391,-21.4482876182475,-9.308329746725667
1506457478.601,-21.55345021824248,-10.208755860844867
1506457488.729,-23.73801423900953,-12.4871779996827
1506457498.92,-24.738817765589193,-16.305658408555324
1506457509.083,-27.415850055792035,-19.513858031845672
1506457523.96,-28.140356632128917,-21.76575929606704
1506457529.27,-28.545080750667893,-21.595402672565484
1506457539.437,-31.408890016649625,-21.904841633110102
1506457549.647,-35.11228529818502,-20.703088982300038
1506457559.862,-37.68056505886695,-20.94754711912727
1506457570.156,-39.733009763425414,-18.844490394314647
1506457581.361,-41.51220691015508,-16.37889006020982
1506457586.293,-41.57909628711208,-14.83606890806769
1506457596.441,-41.20564349708425,-9.03655260450655
1506457601.395,-40.03737229425709,-11.026184800033874
1506457608.369,-37.19675169144405,-10.307826889695605
1506457617.226,-34.2700222831785,-9.804470756259935
1506457623.862,-31.956527456543878,-8.234900908012024
1506457631.817,-31.75664324622664,-4.829177897590755
1506457642.053,-30.85554695538614,-1.7922255130701128
1506457652.118,-30.77291302128661,1.1560794233144156
1506457662.33,-30.834774916923806,3.9037672675219155
1506457667.028,-29.468267292513897,4.661229756688004
1506457671.774,-27.447013921186443,4.998830140803296
1506457675.267,-26.691384049351818,4.6272560743523785
1506457678.95,-26.24068149823858,3.752291688111626
1506457684.559,-25.65015418952192,2.5731080755416245
1506457692.434,-24.1136076924583,0.22321108350680852
1506457698.289,-22.955961274807485,-0.16924766578555195
1506457701.853,-22.1806054452068,-0.28700235251259454
1506457706.144,-22.086299844496867,-0.21829757425909513
1506457709.353,-21.84127259698607,0.25984183389274695
1506457719.488,-20.90558743756036,3.0231377309258223
1506457729.56,-20.46125073912799,5.858452863383286
1506457739.699,-19.60394707564902,8.597994774408498
1506457749.764,-17.816574624967217,10.849753992707878
1506457757.847,-15.05679436365336,12.10232321548387
1506457762.97,-12.094541515498726,12.69360266777488
1506457768.098,-9.035219338663582,12.63662868189591
1506457775.349,-6.097905725386836,11.822789763926272
1506457781.48,-3.5509906381739023,9.948935480567975
1506457787.714,-2.6913115400189596,7.4880370059013535
1506457810.713,-2.400929333183028,5.462483538587532
1506457817.068,0.19447388076662364,3.7647839881172316
1506457824.297,2.7018403719813566,1.9399508144214088
1506457829.333,4.823778367085473,0.9477626398169475
1506457834.485,6.801741701017143,-1.5833613988494932
1506457842.178,7.559463369443728,-3.652889415166587
1506457849.268,7.474480573640399,-4.269776174711712
1506457856.478,6.771486080629737,-4.215148292121582
1506457872.97,5.499872331185337,-5.62205974925188
1506457880.618,6.234168295967461,-8.0586852173674
1506457885.678,6.355795308453908,-10.225704489729356
1506457897.719,7.082138470038064,-13.441022796725255
1506457907.819,6.432111485689971,-17.11052381462207
1506457922.135,5.82810264828972,-19.684988863171732
1506457939.133,5.4423580412494665,-21.68962098582538
1506457949.154,6.350491480896922,-24.10823606296094
1506457959.308,7.551447318546243,-27.52186324670953
1506457969.476,9.031547849095285,-29.652187320318546
1506457978.479,11.168541329813841,-28.798158571475305
1506457987.343,11.625718653318707,-32.81565230122543
1506457992.499,13.520592582248467,-34.09502235215476
1506457997.52,14.867764004576074,-35.68695906386742
1506458005.17,16.03471492911113,-37.649099964848226
1506458014.304,18.918048997740225,-38.45121182155893
1506458022.566,21.609680453652977,-39.347359526205096
1506458028.004,22.560576773972326,-39.56288044493011
1506458032.19,23.219020214124093,-38.87531217476107
1506458042.236,25.37581192993572,-37.49397651306791
1506458052.36,27.13138187936383,-35.05478261526578
1506458062.766,29.050621553338768,-32.973759236852125
1506458079.015,28.864735025872267,-30.11698429356158
1506458090.046,28.185163414774813,-29.896873235899214
1506458100.112,27.800272607101384,-27.199595843145566
1506458110.316,27.20830866902921,-24.38596443416671
1506458121.539,28.17413915391732,-21.17741072051163
1506458131.605,28.316502055003383,-18.355628972467834
1506458154.603,28.74549402560871,-15.5535854560564
1506458164.792,28.193806480257066,-12.788152333739871
1506458174.974,26.646967138115848,-10.39247374688292
1506458185.195,24.44829985394285,-10.182092106843813
1506458195.39,21.54141504816486,-8.117146997177324
1506458213.861,22.43172235615927,-7.715233350348271
1506458217.218,22.784829107472593,-7.080136085870226
1506458219.899,22.90522767631485,-7.294108109793467
1506458224.214,23.078265239554515,-7.523038349287332
