time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.8719152798505715,0.21575799699855594
1506456485.679,1.7593694197865297,0.28971818095649904
1506456489.072,2.645090951943673,0.1257026330746014
1506456492.582,3.481200224509301,-0.4200915664799797
1506456496.057,4.284157191530179,-1.0064219546794408
1506456499.486,5.0474900135903,-1.634943683617021
1506456503.014,5.826574054873811,-2.2938549589339625
1506456506.384,6.563294176083575,-2.92792315453265
1506456509.726,7.294075601657046,-3.557881411184742
1506456522.769,7.517967896069438,-3.881307961812377
1506456532.491,7.653957031215346,-4.963690233939037
1506456548.333,7.635909775437925,-5.42600816955921
1506456567.514,7.164101013297947,-6.398155688214368
1506456571.85,6.9102898852539765,-7.514357966227001
1506456578.426,6.876518775904824,-8.623999431844874
1506456581.875,6.89617375825044,-9.643862964873426
1506456585.332,6.999700186257157,-10.644213839426007
1506456588.8,7.1387984483866065,-11.627839103757344
1506456592.265,7.3069110707799005,-12.605752165897059
1506456595.604,7.568747662487608,-13.489289665719964
1506456599.105,7.914708269599579,-14.472416271631799
1506456602.551,8.276881161320345,-15.433493740387252
1506456605.923,8.622447183697462,-16.37661865770822
1506456613.743,8.77478856867843,-17.240335689178806
1506456617.2,8.82504315363552,-18.09334789627589
1506456620.665,8.895202094182803,-18.950265766994562
1506456641.223,8.895018109082088,-19.83642534729655
1506456644.59,8.712485742204969,-20.739965749760046
1506456648.106,8.597427552722747,-21.58594910710563
1506456651.591,8.537693365406486,-22.3930913579711
1506456655.067,8.571608817393207,-23.20941607095189
1506456658.591,8.52841762738585,-24.090975429747246
1506456662.095,8.426708451606544,-25.01504011722051
1506456665.506,8.37613230886555,-25.91294075476815
1506456668.968,8.351971369649032,-26.826631824587686
1506456672.417,8.324662678366794,-27.736527700658318
1506456675.834,8.28820233909869,-28.636841879626825
1506456679.33,8.218623853151952,-29.559960834336316
1506456682.825,8.078794069809055,-30.47790974590627
1506456686.318,7.883740481462293,-31.38805166209645
1506456689.724,7.643985219351882,-32.33111169673535
1506456693.21,7.302135519646233,-33.336349328954924
1506456702.3,7.142243878174906,-33.57258371085069
1506456711.827,7.602111676344564,-34.18332866704793
