keyframe_id,x,y,intensity
2,31.841320405679426,-36.87232814512049,255.0
7,38.89642215071274,-27.05397536770332,255.0
10,-8.981704087035382,-36.54505067886174,250.0
10,-8.58108596683968,-36.738218799708136,255.0
10,-8.434961427976589,-36.92199554709731,255.0
10,-8.835580494918133,-36.72882995204384,255.0
10,-19.919538475352116,-40.83062886852133,255.0
10,-19.297385742803044,-41.23583978063391,255.0
10,-19.151260414416413,-41.41961826429247,255.0
10,-19.00513508602978,-41.603396747951024,255.0
10,-19.72157508828184,-40.990835337373255,255.0
10,-19.50003968640493,-41.20287986490882,255.0
10,-19.92423250442249,-40.95787700069525,255.0
10,-19.3539143580183,-41.38665834856738,255.0
10,-1.3316843916352354,-44.01374560166517,255.0
10,-8.825784962370449,-39.22662551932802,255.0
10,-9.150993955821718,-39.06172596815156,255.0
10,-9.02844064224172,-39.19366639312648,255.0
10,-8.651393590106807,-39.33499392949631,255.0
10,-6.727995830298653,-43.15209835048552,255.0
10,-5.823082525794121,-43.49128803677212,255.0
10,-5.973902672774671,-43.4347559490181,255.0
10,-7.194636123066175,-42.67617218347658,255.0
10,-6.878815187755663,-43.09556799900088,255.0
10,-7.868525677145385,-42.98260600739218,243.0
10,1.9580624885447837,-45.3328502447938,255.0
10,1.5527511288022424,-45.26693199239071,255.0
10,1.3736666742140642,-45.28580918860342,255.0
10,-9.419367150058465,-40.81022443365919,255.0
10,-9.62202188318389,-40.77726278166472,255.0
10,-8.78761962299933,-42.33708468108932,255.0
10,-8.613231723274453,-42.44545467030469,255.0
10,-9.5275321391739,-42.360758722573,249.0
10,-9.706614857492696,-42.37963512926217,255.0
10,-9.63589960259634,-42.53514756904372,255.0
10,-11.045108091409702,-42.049936317316906,255.0
10,-10.974392046989806,-42.20545049336784,255.0
10,-10.328668089157643,-42.662497727894674,255.0
10,-9.95161851122981,-42.803826211010346,255.0
10,-10.733980238423726,-42.5965777392222,255.0
10,-10.93663765456438,-42.56361940254419,255.0
10,-10.81408434098438,-42.69555982751911,255.0
10,-13.203610209460862,-41.842892213327445,255.0
10,-13.33085834163478,-41.83819818425707,255.0
10,-14.16036330891842,-41.527275331371015,255.0
10,-13.910561863164505,-41.66390978541631,255.0
10,-14.014237980531789,-41.71105381502957,255.0
10,-12.039512609869805,-42.06422245788213,255.0
10,-11.841549222799529,-42.22442892673405,255.0
10,-12.166756479981416,-42.05952858603405,255.0
10,-12.755849638698976,-42.13973297900236,255.0
10,-12.581457476911794,-42.248103125440025,255.0
10,-12.180840146239632,-42.44126951001704,255.0
10,-12.359926337097193,-42.46014749575329,255.0
10,-13.010341640984509,-42.13034507808391,255.0
10,-13.161161787965057,-42.07381299032989,255.0
10,-15.527119114173672,-41.27298501386895,241.0
10,-15.329156516626938,-41.43318974645149,247.0
10,-14.829454124234983,-42.39453216528716,255.0
10,-16.186824554364705,-41.88574889875372,255.0
10,-15.592937865692647,-42.36636988435657,255.0
10,-16.18672158094182,-42.57382083045172,255.0
10,-16.69101502898127,-42.427798475487975,247.0
10,-17.119899193053982,-42.310040428131856,255.0
10,-17.496947981458277,-42.16871368128557,255.0
10,-17.350823442595185,-42.35249042867474,255.0
10,-17.977670204214633,-42.07452764873608,254.0
10,-17.77970681714436,-42.234734117588005,240.0
10,-16.973777337206116,-42.49382049083749,255.0
11,7.6813567183123155,-46.53151160986968,255.0
11,7.458130188767029,-46.57683527156837,255.0
11,7.167766483832452,-46.57768265412268,255.0
11,6.844257699819707,-46.70147524635925,250.0
11,6.3411505238076415,-46.51308688155292,255.0
11,6.475425809190654,-46.60203925008065,255.0
11,6.162399149041278,-46.49127262301892,255.0
11,6.185061169651647,-46.60288682239599,255.0
11,7.815631244651229,-46.62046023997969,255.0
11,7.4807914503332995,-46.688445732527725,255.0
11,5.380259102839489,-46.35954266863418,255.0
11,5.838891299632962,-46.61506502549446,255.0
11,5.53719640883287,-46.56010923653898,255.0
11,5.2686458380668455,-46.38220449948352,255.0
11,5.291307858677214,-46.49381869886059,255.0
11,0.6693044329875875,-43.19043929560823,255.0
11,0.7591019353387196,-43.346526225472985,255.0
11,0.9047091656313456,-43.49128550392823,255.0
11,-1.2071551267720793,-43.106575530107165,255.0
11,-1.862110436467788,-44.45980767558598,255.0
11,-1.5822296144406778,-44.69351577391225,252.0
11,-8.316637913868448,-36.99613940711376,254.0
11,-7.689198688650549,-41.5173228008145,255.0
11,-8.297676152873663,-39.66522189598268,255.0
11,-8.214118998831168,-41.50768655561794,255.0
11,-8.739888371013933,-41.20768791961328,255.0
11,-8.594283768974265,-41.35244383917285,255.0
11,-9.486340066109165,-41.82410461519342,255.0
11,-9.956302338603392,-41.512774968883576,255.0
11,-9.810697736563723,-41.65753088844315,255.0
