time,x,y
1506456473.759,1.1488309578229077,-0.3692744964165391
1506456482.269,2.021364754503123,-0.15603157823040603
1506456485.679,2.9090284703776303,-0.08463069013771163
1506456489.072,3.7942733787988687,-0.25119954853588355
1506456492.582,4.628805368957538,-0.7994024136683636
1506456496.057,5.430068304640347,-1.3880457037129055
1506456499.486,6.191585600679067,-2.0187659022279285
1506456503.014,6.968766421708746,-2.67992093967836
1506456506.384,7.703655134208733,-3.31611084364196
1506456509.726,8.432617026837143,-3.9481737014203206
1506456522.769,8.655575784755204,-4.272244504510894
1506456532.491,8.78844328773371,-5.355014403678792
1506456548.333,8.769063005728896,-5.817278377731073
1506456567.514,8.294453001942141,-6.788061386629034
1506456571.85,8.03742434172878,-7.903527155708689
1506456578.426,8.000453703637554,-9.013066628627243
1506456581.875,8.017167811253433,-10.032982597194799
1506456585.332,8.117809280914958,-11.03362783307928
1506456588.8,8.254070665382947,-12.017650100236478
1506456592.265,8.419362760719725,-12.996043852327427
1506456595.604,8.67865056919101,-13.880332689036665
1506456599.105,9.021774876533744,-14.864452790769972
1506456602.551,9.381174980129416,-15.826570595397968
1506456605.923,9.724020049894719,-16.770688037049617
1506456613.743,9.873870259489774,-17.63484075660478
1506456617.2,9.921664961005117,-18.487994327348588
1506456620.665,9.989352673317136,-19.34511094000856
1506456641.223,9.986613433477473,-20.231266305718556
1506456644.59,9.80147645206366,-21.134276616819513
1506456648.106,9.68397933420346,-21.979924684970314
1506456651.591,9.62191798746813,-22.786891335773127
1506456655.067,9.65347941292401,-23.603310450768497
1506456658.591,9.607746411786572,-24.484741602124572
1506456662.095,9.50337310335269,-25.408509167889534
1506456665.506,9.450208059841405,-26.30626023543079
1506456668.968,9.423412578070348,-27.219877838264956
1506456672.417,9.3934803008225,-28.129691186534068
1506456675.834,9.354424042614113,-29.029896488610234
1506456679.33,9.28218401747029,-29.95281097490775
1506456682.825,9.13970789489208,-30.870352868805384
1506456686.318,8.942030708491856,-31.77992856104335
1506456689.724,8.69955711424035,-32.72229333687779
1506456693.21,8.354810216725266,-33.72654106083488
1506456702.3,8.194238054311366,-33.962313410485535
1506456711.827,8.652342847679499,-34.57438186385242
1506456715.242,9.331258131707006,-35.21199288023257
1506456718.763,10.091280203787708,-35.79280304054155
1506456722.118,10.780434989022446,-36.301690054483075
1506456725.507,11.481926056743195,-36.68313035451081
1506456728.857,12.223328536577107,-36.95371624787298
1506456732.284,12.996219622331921,-37.13486330469504
1506456735.62,13.676562293939114,-37.34987607279833
1506456738.974,14.254700702976574,-37.54335468858646
1506456742.388,14.946551724075238,-37.61334573503422
1506456745.849,15.625103776614473,-37.86106597750215
1506456749.303,16.30305249482182,-38.11066757762839
1506456752.762,16.95380596047965,-38.406800878255616
1506456756.172,17.568611419384478,-38.717969480594725
1506456759.59,18.160710990373,-39.06595672436334
1506456763.091,18.763806691786964,-39.40797730701127
1506456768.374,19.60384605346361,-39.58137597072793
1506456771.847,20.297021420613824,-39.52201607881071
1506456775.198,21.15376365168248,-39.420546990515795
1506456778.683,22.119770345572828,-39.246664033706416
1506456782.108,23.093058709276075,-38.818451987067526
1506456834.62,23.770439011235897,-38.45268062338956
1506456838.15,24.372047909519168,-37.90081551412333
1506456841.631,24.96333684262485,-37.35992754452685
1506456845.01,25.53404873206312,-36.84146524483228
1506456848.353,26.103537547480197,-36.337985188257385
1506456851.887,26.789395774174075,-35.7407040844643
1506456855.315,27.538844190457194,-35.129949333023625
1506456858.765,28.310444565579203,-34.487484484484845
1506456862.246,29.077115554218224,-33.82299230019633
1506456865.745,29.821696903418715,-33.1253731041138
1506456879.199,30.528532021425992,-32.65723598863931
1506456882.641,31.026545441266162,-32.06821859980423
1506456885.987,31.552192733534454,-31.53698910908416
1506456889.435,32.1467747318481,-31.10341408305731
1506456926.958,32.650549078218496,-30.57717115791184
1506456930.447,33.10859167066341,-29.989996762737604
1506456933.874,33.616884293862675,-29.464781244533093
1506456937.21,34.15694341286165,-29.003209436117736
1506456940.625,34.69969928686424,-28.594470440251094
1506456968.168,34.91249009648643,-28.63456897532621
1506456974.582,34.76788825176455,-27.940180085475653
1506456978.074,34.519441967504044,-27.250837382922292
1506456981.633,34.34922538974561,-26.54060362518831
1506456984.981,34.263494061940065,-25.90311588479041
1506456988.4,34.2292435288414,-25.23846453030108
1506456991.799,34.22202003065298,-24.577557060612875
1506456995.146,34.26690575406766,-23.931344706508106
1506457016.571,34.31982280481258,-24.288248340821745
1506457028.436,33.58246108848059,-23.873857853830735
1506457031.838,32.88773857947268,-23.394352988643284
1506457042.252,32.10315218556615,-22.90619453504361
1506457045.659,31.247576677780813,-22.49455803022788
1506457050.211,30.388562218373007,-22.061961894507455
1506457053.686,29.578516955438527,-21.547874995261417
1506457057.072,28.828117973721767,-21.006143570334707
1506457060.443,28.12412719165396,-20.425758742630272
1506457080.561,27.487503694222443,-19.731576074275864
1506457086.003,26.976457522889223,-18.984254131910568
1506457138.443,26.192736862989072,-18.493864871607755
1506457141.814,25.42213864475715,-17.985212438586316
1506457145.22,24.660079978173496,-17.390406096096022
1506457148.65,23.77035137703942,-16.743197172456636
1506457152.04,22.911696515970196,-16.1656433772769
1506457155.455,22.102368239424933,-15.68019460888672
1506457158.922,21.253926582145358,-15.224127385918514
1506457162.304,20.4099842337405,-14.806577202882766
1506457165.793,19.54189313408173,-14.369735259969431
1506457168.43,18.613122355318676,-13.938169562382257
1506457170.944,17.711708403013297,-13.501909381654091
1506457173.388,16.82348358373327,-13.02179464130966
1506457176.742,16.00178928416128,-12.52680700846342
1506457180.24,15.159602376282294,-11.988271104838299
1506457183.739,14.366303997235956,-11.393968901045355
1506457187.087,13.604434988438406,-10.824196127422658
1506457190.464,12.920374258378036,-10.22929706980944
1506457193.908,12.338530549234083,-9.620150657852788
1506457197.392,11.785080041311094,-8.970932595563028
1506457200.874,11.414951674151503,-8.287749726520094
1506457204.394,11.007393386991769,-7.618827231343755
1506457207.896,10.609073313291734,-6.949678510212265
1506457211.387,10.222944635712498,-6.27579566076393
1506457214.844,9.886826491935533,-5.578870571095797
1506457218.312,9.584205865052066,-4.8565280716587385
1506457221.72,9.305234341563132,-4.141052945663555
1506457225.08,9.030930329080398,-3.4399004838684
1506457228.423,8.798595743256861,-2.721056513014782
1506457231.894,8.615318973816173,-1.9787006514264247
1506457235.287,8.502491744420997,-1.2153916132786644
1506457238.651,8.447039066109554,-0.44173313635428535
1506457242.14,8.431473933916337,0.3822244580529197
1506457249.767,8.579453430657697,1.1902516407171775
1506457275.737,8.830575586818664,1.0522599244693795
1506457282.498,8.599346877121828,1.7873592994592329
1506457285.972,8.349201951333583,2.5107660797307627
1506457289.37,8.035492918915704,3.16881225638138
1506457292.873,7.6715765010882295,3.8307396713365867
1506457297.179,7.1936955591573595,4.436589512716686
1506457300.645,6.479195167145154,4.716523390671662
1506457304.072,5.657491372071129,4.772058892754121
1506457307.664,4.780588822944764,4.670651971956483
1506457311.118,3.9478234694002063,4.494684371227989
1506457316.508,3.1232530474356044,4.236024284346473
1506457319.874,2.290229924569614,4.021695532164908
1506457323.343,1.352095757258961,3.769156203453056
1506457326.759,0.44741824924575546,3.4172681098811513
1506457330.287,-0.46776588670571784,2.972572280690599
1506457336.143,-1.3356889445471793,2.527236189284526
