keyframe_id,x,y
1,29.394362,8.847111
1,29.519666,8.504689
1,5.394476,-13.790018
1,5.628536,-13.808539
1,5.862596,-13.827059
1,12.968251,-33.633120
1,34.254697,-33.031497
2,50.026521,3.360779
2,6.896620,-13.088368
2,7.205095,-12.893956
2,7.438963,-12.914759
2,7.095336,-13.036716
2,7.329203,-13.057519
2,6.814139,-16.977320
2,6.650575,-17.101428
2,7.211571,-16.874014
2,7.391634,-16.876166
2,7.553046,-16.932121
2,7.048007,-16.998122
2,7.281874,-17.018927
2,6.938247,-17.140882
2,10.466487,-45.907336
2,10.810112,-45.785380
2,11.116437,-45.771030
2,10.719007,-45.874334
2,10.952874,-45.895140
2,37.955928,-28.677027
2,38.885658,-27.733660
2,38.684790,-27.965376
2,38.430117,-28.178441
2,38.556378,-28.161940
2,12.579903,-45.374308
2,11.929953,-45.510614
2,11.513867,-45.667726
2,11.766388,-45.634724
2,12.163821,-45.531417
2,12.451491,-45.570874
2,12.054061,-45.674178
2,11.404110,-45.810484
2,11.584174,-45.812635
3,40.966161,-27.014959
3,40.760149,-27.211499
3,40.368491,-28.450889
3,4.769092,-9.367566
3,4.447050,-9.359989
3,4.606177,-9.444288
3,4.241038,-9.556530
3,4.319654,-9.638935
3,2.470757,-12.898192
3,2.710395,-12.984385
3,2.307843,-12.974914
3,2.506277,-13.100414
3,2.828319,-13.107992
3,1.333196,-16.738070
3,0.930643,-16.728599
3,1.170280,-16.814793
3,0.610495,-16.640511
3,0.767728,-16.805320
3,1.370609,-16.859783
3,-0.965139,-20.268695
3,-0.806012,-20.352993
3,-1.167362,-20.304214
3,-0.968928,-20.429717
3,-0.568270,-20.519698
3,-0.770493,-20.555218
3,-1.569915,-20.294744
3,-1.371480,-20.420244
3,-3.655113,-45.580254
3,-4.462110,-45.641822
3,-4.222475,-45.728017
3,-5.463757,-45.416868
3,-6.104051,-45.240692
3,-5.944924,-45.324991
3,-4.862769,-45.551842
3,-4.664335,-45.677341
3,-4.868451,-45.793371
3,-3.252558,-45.589725
4,43.389569,-27.197130
4,40.960613,-26.812528
4,43.212095,-27.339914
4,43.025950,-27.562763
4,43.133039,-27.695869
4,41.032006,-26.901266
4,40.838194,-27.568805
4,40.945280,-27.701909
4,40.696415,-27.755955
4,40.723439,-27.880389
4,40.581661,-28.067542
4,40.395516,-28.290391
4,40.015558,-29.180780
4,39.829413,-29.403629
4,39.856434,-29.528060
4,39.687635,-29.590782
4,39.714658,-29.715213
4,4.528715,-9.055180
4,4.848973,-9.089869
4,4.680172,-9.152589
4,4.875997,-9.214302
4,5.143214,-9.364752
4,4.511371,-9.215309
4,2.760019,-12.670781
4,2.555522,-12.689132
4,2.911476,-12.768189
4,3.062932,-12.865599
4,2.698306,-12.866606
4,1.178475,-16.428159
4,1.329933,-16.525568
4,1.517084,-16.667345
4,0.965306,-16.526575
4,1.116762,-16.623984
4,-0.874783,-20.053438
4,-0.651933,-20.239585
4,-1.007888,-20.160526
4,-0.820735,-20.302304
4,-0.287307,-20.238578
4,-7.831794,-35.298136
4,-7.208624,-35.527644
4,-7.600272,-35.404217
4,-8.143379,-35.183380
4,-10.439462,-41.050465
4,-11.249786,-40.679180
4,-10.786745,-40.891344
4,-10.555223,-40.997425
4,10.866823,-30.559692
4,5.832827,-33.659597
4,6.562080,-33.657584
4,-3.001752,-45.298760
4,-3.444428,-46.020348
5,42.055228,-25.545846
5,41.862339,-25.762886
5,41.965297,-25.899209
5,41.669449,-25.979922
5,41.738089,-26.070806
5,41.545201,-26.287845
5,43.858272,-26.610384
5,43.665385,-26.827424
5,43.563379,-26.975825
5,43.586578,-27.101028
5,43.393688,-27.318064
5,43.200799,-27.535104
5,42.973592,-27.706702
5,43.475356,-27.898637
5,43.248148,-28.070235
5,41.352313,-26.504885
5,41.170547,-26.642163
5,41.399662,-27.040016
5,41.252215,-27.222736
5,41.025007,-27.394333
5,40.832120,-27.611373
5,40.935077,-27.747696
5,40.742188,-27.964736
5,40.913785,-28.191942
5,42.783566,-28.777918
5,42.727954,-29.176722
5,42.500747,-29.348320
5,40.982425,-28.282826
5,40.607771,-28.637144
5,42.273539,-29.519917
5,42.080651,-29.736957
