keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3101430849633757,1.0819600323673297,0.45566117345462376,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.177192320395695,1.3165093701237154,0.1958899518471987,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,3.0628409786067174,1.4096297948949805,0.1557122475440215,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,3.951899989333057,1.264792617623057,-0.3489149498187007,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,4.799608402097748,0.7371938393211949,-0.46136854217960854,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126110438607554,1.0442991689283747,0.010100000000000012,0
5,1506456496.057,5.615048220880134,0.16835193074057075,-0.5185036000026784,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633689865605104,1.3359434479430785,0.012599999999999995,0
6,1506456499.486,6.391784884673113,-0.44352772744452285,-0.5507507635316365,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136037159293427,1.6515020879607656,0.015099999999999997,0
7,1506456503.014,7.184925794900571,-1.0854494583790713,-0.5488794835745323,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.762602753352277,2.0008953836346595,0.017600000000000008,0
8,1506456506.384,7.935175829105113,-1.703449377344427,-0.5487320876840078,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011841117224335,2.37994622333663,0.020099999999999996,0
9,1506456509.726,8.67939974038738,-2.3174686498131845,-0.5708315763274149,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619092266567926,2.795217925580863,0.022599999999999985,0
10,1506456522.769,8.910228864801947,-2.6359814572011135,-1.1440207902212194,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697149473062112,2.939850061960308,0.025099999999999914,0
