time,x,y
1506456462.051,0.017285266769626172,-0.012634004405969101
1506456462.224,0.02762877977187832,-0.02237630600683059
1506456462.425,0.03964639576432544,-0.033695404835066924
1506456462.599,0.05004970784621931,-0.04349402915074437
1506456462.769,0.06021386642433397,-0.05306740173199888
1506456462.97,0.0722314823585872,-0.06438650055896904
1506456463.144,0.0854170078514288,-0.07871072003883205
1506456463.314,0.09886570540963502,-0.09362678696854052
1506456463.484,0.1123144217261213,-0.10854287480034365
1506456463.655,0.12584224243604744,-0.12354669876536999
1506456463.826,0.13937006310803882,-0.1385505217980279
1506456463.997,0.15289788381796493,-0.15355434576305427
1506456464.167,0.15337453706433496,-0.16584962940247497
1506456464.337,0.1536181573711126,-0.17809781607486386
1506456464.511,0.1538675102124085,-0.19063420808305473
1506456464.681,0.1541111308528469,-0.2028824115304776
1506456464.852,0.1543561844550197,-0.2152026581571095
1506456465.036,0.15616593594755426,-0.22856518877787962
1506456465.207,0.16375481020178703,-0.2413873057990808
1506456465.378,0.17134368447627904,-0.2542094218891799
1506456465.547,0.17884379582705862,-0.2668815649017835
1506456465.722,0.18661018537319055,-0.28000361014898795
1506456465.894,0.19424344638730165,-0.2929007217423285
1506456466.097,0.1995736598996288,-0.30775117287575776
1506456466.27,0.20069013891986645,-0.3200613794554788
1506456466.44,0.2017872568230838,-0.33215811343255297
1506456466.61,0.20288437324902184,-0.344254829678167
1506456466.785,0.20401376008193473,-0.35670735785585267
1506456466.955,0.20511087650787277,-0.36880407410146676
1506456467.155,0.2103397486333657,-0.3801755138795591
1506456467.324,0.21572425923148472,-0.389082746947874
1506456467.498,0.22126807865488451,-0.39825351355228933
1506456467.667,0.22665259688374326,-0.40716075982823824
1506456467.838,0.23210083255786504,-0.41617340858033247
1506456468.022,0.23800438023137363,-0.42600415689197796
1506456468.195,0.24383967139367443,-0.43616749000892524
1506456468.366,0.24960750741593696,-0.4462133363921763
1506456468.566,0.25635351588710276,-0.45796286636158956
1506456468.739,0.2621888150875004,-0.4681262126950343
1506456468.908,0.2678891878936937,-0.47805455819572384
1506456469.098,0.2915951189768368,-0.4871423901183643
1506456469.272,0.3281755299376934,-0.493681677727243
1506456469.441,0.3637047557357312,-0.5000330509113027
1506456469.614,0.40007494973729774,-0.5065347599844587
1506456469.788,0.4366553606981543,-0.5130740475933376
1506456469.958,0.4723948034934166,-0.5194630002454881
1506456470.141,0.5220098187449985,-0.5263009051237527
1506456470.312,0.5714727719368404,-0.5326793899866175
1506456470.483,0.6209357251084231,-0.5390578757805843
1506456470.653,0.6701094422215988,-0.5453990628075618
1506456470.853,0.7279607929538815,-0.5528592723606071
1506456471.044,0.7850880257013289,-0.5585723250997877
1506456471.215,0.8418540326994196,-0.5594653766138222
1506456471.386,0.8986200396975101,-0.560358428127857
1506456471.591,0.966672907372238,-0.5614290470457558
1506456471.763,1.0237708552391271,-0.5623273210113806
1506456471.933,1.0802049213684188,-0.563215150073825
1506456472.134,1.1472619323041826,-0.5613234040079628
1506456472.317,1.2084649586734117,-0.5582620421774454
1506456472.491,1.2666580563158456,-0.5553512374768013
1506456472.712,1.340569953972392,-0.5516541811434029
1506456472.901,1.4037797323631058,-0.548492443021145
1506456473.078,1.464423950584956,-0.5435344705880388
1506456473.247,1.5240816566647732,-0.5363805268884133
1506456473.42,1.5851514461912417,-0.5290572505030996
1506456473.589,1.6448091522913186,-0.521903305872372
1506456473.759,1.7048199212881145,-0.5147070240942324
1506456473.944,1.7701257086556041,-0.5068757814196218
1506456474.114,1.8243486478817654,-0.498413295160415
1506456474.344,1.8938624656500687,-0.48612253085040713
1506456474.515,1.9455444747798087,-0.47698461607959136
1506456474.706,2.003271157512039,-0.4667779403154432
1506456474.876,2.0546508825702405,-0.4576934723256404
1506456475.077,2.1059578870454643,-0.4490575166231323
1506456475.251,2.1372100730199213,-0.44451627544740563
1506456475.421,2.1677438272748257,-0.44007942986004556
1506456475.621,2.2036658835435343,-0.4348596113026724
1506456475.8,2.235816098457174,-0.430187878203079
1506456475.97,2.2663498526741437,-0.4257510316833506
1506456476.172,2.263498926032804,-0.43201449497243455
1506456476.346,2.2551638878601885,-0.4391428689620702
1506456476.516,2.2470204572126367,-0.44610737469254014
1506456476.71,2.237727369707392,-0.45405510090178997
1506456476.885,2.2293444324917533,-0.46122444062065815
1506456477.055,2.2213097795259067,-0.4682463263739731
1506456477.241,2.212767784215623,-0.4760603542477624
1506456477.427,2.204225777974812,-0.4838743921307005
1506456477.596,2.1964645014220148,-0.49097423623177067
1506456477.792,2.187463248216535,-0.49920838346277996
1506456477.996,2.1780946018626555,-0.5077786134244671
1506456478.165,2.1773334692744126,-0.5117299878323103
1506456478.367,2.1766265469600827,-0.5163617092746466
1506456478.536,2.176035112611497,-0.5202367592810587
1506456478.706,2.1754401781602226,-0.5241347413117827
1506456478.944,2.174607270575723,-0.529591912629017
1506456479.114,2.174468228492737,-0.5334998141100936
1506456479.285,2.174553632834112,-0.5374356036219481
1506456479.517,2.1746695030059136,-0.542775384566473
1506456479.692,2.1747569050486932,-0.5468032381575016
1506456479.863,2.174842309410328,-0.550739026738254
1506456480.065,2.182903905338335,-0.551075471194593
