keyframe_id,x,y
0,-12.404547801198142,-1.9122075838363957
0,-12.887695470161455,-1.9191194188726437
1,-44.7333490970443,4.035388240008247
1,-20.241242767418576,-0.892237616976868
1,-20.270649451462404,-0.9410030877396064
1,-19.73497133700057,-1.5965176283309614
1,-31.58669156422592,-12.869541422926924
1,-31.70358064406507,-12.732558518339056
1,-31.48989827903661,-13.2603995786534
1,-31.393104993847302,-13.651257734379874
1,-31.480588038047863,-13.465506740722914
1,-31.57737968988137,-13.074649569947
1,-31.74303424048326,-12.90825998131531
1,-31.75381880919378,-13.36724076116763
1,-31.89006569080128,-13.152084068417398
1,-31.89790323742406,-12.282887979475488
1,-31.995432545593737,-12.224075596338391
1,-31.888591363079517,-12.487996126495563
1,-32.06502949744136,-12.780585684360393
1,-44.78137854482667,4.39684069664146
1,-44.68458362628156,4.005981555964416
1,-44.80147335452595,4.142967078858652
1,-44.61719767354131,3.5663605477815614
1,-44.68605795400333,3.341893614042581
1,-44.753443906743584,3.7815146222254343
1,-44.94850578979454,3.899141358400749
1,-44.9004753570616,3.5376905351233368
1,-44.98795938621272,3.72343989542451
1,-44.83309038927192,3.0980678935846853
1,-44.99874558827905,3.264460100522752
2,-10.024055461278694,-4.390811478899753
2,-10.142274769674032,-4.254974532553818
2,-13.642618522516155,-7.611664296047311
2,-13.570946426419548,-8.050607510849424
2,-13.63130707060372,-7.816671358516849
2,-13.847625100500595,-7.62297492651659
2,-36.74349400819518,-20.1010677283176
2,-36.51586355741566,-20.4997695799011
2,-36.6831343329812,-20.335005523536488
2,-42.72150587387547,8.547309907307541
2,-42.76805274921615,8.244202332923114
2,-42.85233968171856,7.765020366758898
2,-42.89257824364966,7.920975962058235
2,-42.88126925606669,7.715970353043995
2,-42.97936599772387,7.773827563799871
2,-42.81960590130527,8.605169056003811
2,-36.89314487091166,-19.68224543736735
2,-37.0113636948219,-19.546407669578265
2,-36.88183327147218,-19.887250372465488
2,-36.97112252103428,-19.702362590961496
2,-39.01749450821742,-21.602683355932747
2,-39.46394433685466,-20.67824676521522
2,-39.63121511242019,-20.513482708850624
2,-39.13821579658576,-21.134811051267604
2,-39.3054846342109,-20.97004370913038
2,-39.15583377149442,-21.388866000080625
2,-39.37215262283445,-21.195169083595268
2,-39.49287391120279,-20.72729677893012
2,-38.7005748078758,-22.186272989020225
2,-38.689263503490416,-22.39128217886117
2,-38.86784364550094,-22.021505646883
2,-39.084162791895054,-21.827812985140454
2,-38.90558235483045,-22.19758526237581
2,-39.22250205517207,-21.61399562928834
3,-41.82148975622911,11.529440373260591
3,-41.938469884316525,11.47915271849025
3,-41.84117933422328,11.188336698974156
3,-41.954877861398536,11.194899735925675
3,-41.85430573787194,10.960933932086704
3,-41.97128586595935,10.910646277316358
3,-42.04454503828676,10.629674447098004
3,-42.38892980996182,10.592513781936256
3,-42.50263214549504,10.599077038718184
3,-5.79610272394986,-4.695997139005301
3,-5.070170583780228,-4.966060214227316
3,-4.855894220541427,-5.206589384763419
3,-5.023165170839598,-5.139893862826267
3,-5.240723134990563,-4.956215384012027
3,-5.742534109184905,-4.756129404160526
3,-5.913085708305748,-4.74628462890284
3,-4.872302225102236,-5.490842843372735
3,-4.986003608545961,-5.484279641548412
3,-6.493746560351963,-8.876692662857415
3,-6.664298159472806,-8.86684788759973
3,-41.15836088248862,-4.651178894408581
3,-41.00093759119542,-4.888426326638514
3,-41.11135829833768,-4.82501190208998
3,-40.96049440051082,-5.175960937594048
3,-41.13104790381064,-5.166116052421158
3,-40.92005120982621,-5.463495548549584
3,-41.14745588089265,-5.450369034985728
3,-40.77246888543272,-5.871294799730772
3,-40.72218472784841,-5.98827759173505
3,-40.93645924186583,-5.747749483203647
3,-41.10701274516566,-5.737904598030755
4,-41.78394359326251,12.6726021345084
4,-41.894752553304734,12.555710089043044
4,-41.83326407273524,12.386456561741763
4,-41.8271800594506,12.158756535040776
4,-41.94711503941979,12.383414529626908
4,-41.99643168008375,12.097268105416347
4,-39.865871835434646,11.242746036620652
4,-40.038169276046375,11.29510751845658
4,-39.85978782215,11.015046009919663
4,-40.032085288234256,11.06740844508965
4,-39.85522482492279,10.844271466560947
4,-40.02448025889218,10.782782935046388
4,-40.1307262217072,10.49511634622232
4,-40.12616322447998,10.324341802863618
4,-40.20134072220366,11.005919913575084
4,-41.99034766679911,11.869568078715368
4,-42.159603126241045,11.808080500534862
4,-42.03966814627184,11.58342250594873
4,-42.21044459629867,11.57885945777644
4,-42.08898862574458,11.297276933182092
4,-42.259765075771405,11.292713885009809
4,-42.08442562851736,11.126502389823376
4,-42.25216007190186,11.008089328300604
4,-40.252182192261294,10.776698870816668
4,-40.24457718839175,10.492074314107464
4,-40.29389385452824,10.20592884323097
4,-40.28628882518617,9.921303333187709
4,-42.244555042559774,10.723463818257336
4,-42.29691752867484,10.551168258841198
4,-42.413806688665474,10.661976341966971
4,-42.41076468202316,10.548126328616478
