keyframe_id,time,gt_course,gt_compass
0,1506456473.759,-0.14433662072033246,
1,1506456482.269,-0.49589601834369434,
2,1506456485.679,-0.62480262924202,
3,1506456489.072,-0.7611825106414939,
4,1506456492.582,-0.880668265453646,
5,1506456496.057,-0.8627519214402655,
6,1506456499.486,-0.8889812551790769,
7,1506456503.014,-0.8427399785998063,
8,1506456506.384,-0.8391832477233336,
9,1506456509.726,-0.8955898430803412,
10,1506456522.769,-2.1711967250130986,
11,1506456532.491,-1.6311158943650148,
12,1506456548.333,2.87224471023834,
13,1506456567.514,-1.5800663232693313,
14,1506456571.85,-1.4674456841373091,
15,1506456578.426,-1.5011618002971094,
16,1506456581.875,-1.487899484354227,
17,1506456585.332,-1.5306843612807992,
18,1506456588.8,-1.3961749195083488,
19,1506456592.265,-1.3593213192742069,
20,1506456595.604,-1.2916717193990186,
21,1506456599.105,-1.278859736464754,
22,1506456602.551,-1.3461218119325349,
23,1506456605.923,-1.4190842195458786,
24,1506456613.743,-1.5702949584454347,
25,1506456617.2,-1.5895515548016788,
26,1506456620.665,-1.489970708551571,
27,1506456641.223,-1.7877880805646835,
28,1506456644.59,-1.6678928002413953,
29,1506456648.106,-1.5788858546404756,
30,1506456651.591,-1.500048063202655,
31,1506456655.067,-1.4611267598677469,
32,1506456658.591,-1.4226086056278378,
33,1506456662.095,-1.4231754909011507,
34,1506456665.506,-1.4024688316580665,
35,1506456668.968,-1.399310066924366,
36,1506456672.417,-1.4784723197643297,
37,1506456675.834,-1.4635470223104057,
38,1506456679.33,-1.491024438413174,
39,1506456682.825,-1.5481026528734356,
40,1506456686.318,-1.5833069557676736,
41,1506456689.724,-1.5627016757525132,
42,1506456693.21,-1.3293615855819367,
43,1506456702.3,0.2668709443180865,
44,1506456711.827,-0.5110002876405435,
45,1506456715.242,-0.46932387082878235,
46,1506456718.763,-0.37850051576622284,
47,1506456722.118,-0.3662430758024272,
48,1506456725.507,-0.46563015014254977,
49,1506456728.857,-0.5687369867673421,
50,1506456732.284,-0.40674435851003116,
51,1506456735.62,-0.3327228274381133,
52,1506456738.974,-0.32786698868141984,
53,1506456742.388,-0.265095315713094,
54,1506456745.849,-0.24915588436156857,
55,1506456749.303,-0.18943719230145023,
56,1506456752.762,-0.2155996690511977,
57,1506456756.172,-0.16914458140860933,
58,1506456759.59,0.010809287881372658,
59,1506456763.091,-0.039560359242693716,
60,1506456768.374,0.04698335992201349,
61,1506456771.847,0.04865080648084732,
62,1506456775.198,0.031566521979314914,
63,1506456778.683,0.18002431000075153,
64,1506456782.108,0.017711185210818155,
65,1506456834.62,0.5268281214881151,
