time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.7480325238928687,0.220453515798257
1506456485.679,1.505424787843421,0.29917112066842805
1506456489.072,2.263041666638527,0.13402318708259878
1506456492.582,2.9599120667265444,-0.4125465553526021
1506456496.057,3.619110473453321,-1.005662874255134
1506456499.486,4.235662666453061,-1.6408807210749445
1506456503.014,4.8650610503044245,-2.3092367023303244
1506456506.384,5.4538276508668035,-2.952023630596397
1506456509.726,6.0334539546410815,-3.592224455906075
1506456522.769,6.119091781285369,-3.905797169122007
1506456532.491,6.084324441168976,-4.974044208347834
1506456548.333,5.892761000708371,-5.411588789965797
1506456567.514,5.226807809212226,-6.3387640713014894
1506456571.85,4.880401827292255,-7.37518412926027
1506456578.426,4.838296875495261,-8.399321502313457
1506456581.875,4.738202676038676,-9.326545722357546
1506456585.332,4.625700604034506,-10.245126690005902
1506456588.8,4.562363652160109,-11.158797510403238
1506456592.265,4.667402012159074,-12.065977639162254
1506456595.604,4.843168109792879,-12.921548347367859
1506456599.105,5.2592747221783,-13.840428838461703
1506456602.551,5.704327765100884,-14.733211857974768
1506456605.923,6.141820014104759,-15.604876545253749
1506456613.743,6.435921259675103,-16.559289547045385
1506456617.2,6.554699977390888,-17.504845164677207
1506456620.665,6.694231991292373,-18.452597574962084
1506456641.223,6.823674827254033,-19.340103778055024
1506456644.59,6.758925119871737,-20.178123503023183
1506456648.106,6.701282524001531,-21.06278064481464
1506456651.591,6.713086211864788,-21.947088382792856
1506456655.067,6.815026614582083,-22.833932490360056
1506456658.591,6.887976090595279,-23.773992606854584
1506456662.095,6.887503910801177,-24.75094213253119
1506456665.506,6.936151842716539,-25.699098646037413
1506456668.968,7.010899246518767,-26.661016839961963
1506456672.417,7.080923389351144,-27.619458136363313
1506456675.834,7.139259878113015,-28.568916903105926
1506456679.33,7.163555047221899,-29.543154000171064
1506456682.825,7.114541192922134,-30.515960383227622
1506456686.318,7.006594764655453,-31.483528999631204
1506456689.724,6.801938342281108,-32.48579418707497
1506456693.21,6.491399944732291,-33.544227931338824
1506456702.3,6.372321746239202,-33.79411923112382
1506456711.827,6.884335916488746,-34.398167813166715
1506456715.242,7.607577881620145,-35.05724878835739
1506456718.763,8.404634255135822,-35.66731459590887
1506456722.118,9.127303423455329,-36.21589013408675
1506456725.507,9.841648935166607,-36.663952323146056
1506456728.857,10.590305911204686,-37.01125899277483
1506456732.284,11.354485014422105,-37.299326019714094
1506456735.62,12.031037898922266,-37.63414149781934
1506456738.974,12.701229946728876,-37.9494793633132
1506456742.388,13.416148918944614,-38.2011891815391
1506456745.849,14.155246605976403,-38.41438295864818
1506456749.303,14.892925334843952,-38.624323063485534
1506456752.762,15.611528151473667,-38.87836534763222
1506456756.172,16.29740161032912,-39.144950839327535
1506456759.59,16.96459725947291,-39.44787945838272
1506456763.091,17.6475796262351,-39.74503791650465
1506456768.374,18.327295542470317,-39.88393122304824
1506456771.847,19.018024496817986,-39.848206382788554
1506456775.198,19.71190414255245,-39.72971615264442
1506456778.683,20.515996942346234,-39.5549916383527
1506456782.108,21.357503756821338,-39.34689227529973
1506456834.62,22.06550971778174,-38.948662817556
1506456838.15,22.6837737535213,-38.372509722100226
1506456841.631,23.293786427517546,-37.81000856136465
1506456845.01,23.88538423309578,-37.272950242950564
1506456848.353,24.478573055572397,-36.75432249269245
1506456851.887,25.1974171549429,-36.17225542160053
1506456855.315,25.983176764286267,-35.62289229850891
1506456858.765,26.785915815887115,-35.117633890653295
1506456862.246,27.585629052863485,-34.593166502335116
1506456865.745,28.366257461112628,-34.036431085642946
1506456879.199,29.13065906405043,-33.48407259354763
1506456882.641,29.694656574562504,-32.80552266213313
1506456885.987,30.281990750690547,-32.18347727305671
1506456889.435,30.876732066195974,-31.65007181700224
1506456926.958,31.406019931720124,-31.06930337766113
1506456930.447,31.891082894904603,-30.427220136134384
1506456933.874,32.42605443697908,-29.84852033427553
1506456937.21,32.992923308334085,-29.335041640819888
1506456940.625,33.591075286998915,-28.898934383398213
1506456968.168,33.77778351554627,-28.88706029293015
1506456974.582,33.620010482287945,-28.133510371486253
1506456978.074,33.35583496671753,-27.38420449775379
1506456981.633,33.163291673205855,-26.626446667789576
1506456984.981,33.06378248289752,-25.95237606742784
1506456988.4,33.01251647749358,-25.251662622415243
1506456991.799,32.98524674927085,-24.55538641578812
1506456995.146,33.00580714571317,-23.87384758163116
1506457016.571,33.03788658084693,-24.195365596776288
1506457028.436,32.27997575847078,-23.75057543969054
1506457031.838,31.56180045719576,-23.24987083625707
1506457042.252,30.762676130175343,-22.740049101308472
1506457045.659,29.89188853802407,-22.309599764508473
1506457050.211,29.01524467813942,-21.85965839291763
1506457053.686,28.187413897977727,-21.331972238804237
1506457057.072,27.413875432153937,-20.777216363860543
1506457060.443,26.682663066603542,-20.18398217381609
1506457080.561,26.013222615536517,-19.477437241804527
1506457086.003,25.46713346555822,-18.719044204404447
1506457138.443,24.653831189382288,-18.227596229370572
1506457141.814,23.850333616864397,-17.71925673951532
1506457145.22,23.027835728341316,-17.11731276622061
1506457148.65,22.224584828411544,-16.509235368024573
1506457152.04,21.396125098045314,-15.9500181331533
1506457155.455,20.549135627170738,-15.472292139989257
1506457158.922,19.66382692712433,-15.02496026064833
1506457162.304,18.784338074288186,-14.617193974298152
1506457165.793,17.8798877097012,-14.188589945239364
1506457168.43,16.96852473640237,-13.77556731071368
1506457170.944,16.08391958030704,-13.358710048963486
1506457173.388,15.207915106309724,-12.894385986202625
1506457176.742,14.390232029585146,-12.407712170871445
1506457180.24,13.552482259580414,-11.875644312950781
1506457183.739,12.762211554665788,-11.285328263568163
1506457187.087,12.027739475610314,-10.70064528308629
1506457190.464,11.384961569657955,-10.093103362667263
1506457193.908,10.840814456087537,-9.488426525764762
1506457197.392,10.32641448584764,-8.840324010619604
1506457200.874,9.958399707941789,-8.153994012645775
1506457204.394,9.556607823465173,-7.479800107387972
1506457207.896,9.167136835372524,-6.802681903430417
1506457211.387,8.792654468095648,-6.118382198391385
1506457214.844,8.470615988137384,-5.408618968183938
1506457218.312,8.1843644280393,-4.671568916387492
1506457221.72,7.923975069045192,-3.9398843615409147
1506457225.08,7.670164587943758,-3.2213089821057057
1506457228.423,7.459933321970589,-2.4840737909166433
1506457231.894,7.278791905963236,-1.7293764872144566
1506457235.287,7.183286796196176,-0.963901857382734
1506457238.651,7.1465590681238735,-0.18790112370562634
1506457242.14,7.151356418098227,0.6386507607186733
1506457249.767,7.320777731913376,1.4485151021159068
1506457275.737,7.586819256333159,1.3119730110234264
1506457282.498,7.378448304889846,2.052829781291326
1506457285.972,7.151796308337035,2.7826425024168775
1506457289.37,6.860651764596909,3.448253997565246
1506457292.873,6.5220165338030744,4.119247702372504
1506457297.179,6.063610014511766,4.734736746921989
1506457300.645,5.361055681626302,5.025322965195562
1506457304.072,4.546212426205497,5.091746506346302
1506457307.664,3.6723037303034074,5.001075812122221
1506457311.118,2.8419282959234895,4.835157996218259
1506457316.508,2.0177617879982854,4.5862698991935975
1506457319.874,1.1845438896808256,4.381705684588211
1506457323.343,0.24530889667681868,4.139716052801164
1506457326.759,-0.6610356538251333,3.7977297133924877
1506457330.287,-1.5783104904932075,3.3625718115703336
