time,x,y
1506456473.759,1.2624782410178255,-0.403783804631902
1506456482.269,2.0083958660421413,-0.1762770880114215
1506456485.679,2.7650111042724763,-0.09041158803445959
1506456489.072,3.5241535600150837,-0.24839863463002998
1506456492.582,4.226153683321496,-0.7883640638403613
1506456496.057,4.890922991924322,-1.3752296988193846
1506456499.486,5.513445516425572,-2.004597656456073
1506456503.014,6.1491265540426285,-2.666980975757407
1506456506.384,6.7439361930632975,-3.304180032893883
1506456509.726,7.329581524404541,-3.93887940632388
1506456522.769,7.418176331105103,-4.251629536702187
1506456532.491,7.393497079495211,-5.320157233719673
1506456548.333,7.206073535970839,-5.759491079396408
1506456567.514,6.5489045506250125,-6.692913052720028
1506456571.85,6.212300034610392,-7.732557723099184
1506456578.426,6.179867008749945,-8.757047003025354
1506456581.875,6.08853225266637,-9.685174992761889
1506456585.332,5.984708566349763,-10.604777272277687
1506456588.8,5.930001446179801,-11.519005399454372
1506456592.265,6.043600846025673,-12.425153300981023
1506456595.604,6.227437527204423,-13.279026261362157
1506456599.105,6.6522017891006975,-14.19393685349641
1506456602.551,7.105664775166363,-15.082477821158525
1506456605.923,7.551367902098035,-15.949972788078199
1506456613.743,7.854467738893579,-16.901566298758816
1506456617.2,7.9821692306967975,-17.845958240067368
1506456620.665,8.130643835970144,-18.79235092056163
1506456641.223,8.268460859905323,-19.678595342955305
1506456644.59,8.211626738932207,-20.51718908651354
1506456648.106,8.162339769693201,-21.402351061546653
1506456651.591,8.182492689291154,-22.28650792677307
1506456655.067,8.292802254386517,-23.172349964995064
1506456658.591,8.374624658169258,-24.111679376284584
1506456662.095,8.38337699412042,-25.088589809890912
1506456665.506,8.440975384437857,-26.036244715865003
1506456668.968,8.52480202290006,-26.997414253908303
1506456672.417,8.603872781590983,-27.955151647115308
1506456675.834,8.671171592916464,-28.904017267558814
1506456679.33,8.704664562559591,-29.877981536679826
1506456682.825,8.664838267761182,-30.851207349670588
1506456686.318,8.56603257036356,-31.819752079141793
1506456689.724,8.370848799895729,-32.823904982302814
1506456693.21,8.070318125666322,-33.885223690889354
1506456702.3,7.953604744207217,-34.13622820410172
1506456711.827,8.471299601476753,-34.7354153491249
1506456715.242,9.20073246110393,-35.387637991542
1506456718.763,10.003513630516352,-35.99015068530224
1506456722.118,10.73133031100195,-36.53187822524616
1506456725.507,11.449874644765396,-36.9731754898911
1506456728.857,12.201777565547097,-37.31339775291787
1506456732.284,12.968642572532447,-37.594236451934165
1506456735.62,13.648326672447038,-37.92264889723371
1506456738.974,14.321466308866322,-38.23164465810877
1506456742.388,15.03873009089486,-38.47659289022209
1506456745.849,15.779807836028382,-38.682798499364026
1506456749.303,16.519435964621206,-38.8857639792788
1506456752.762,17.240405450316267,-39.133009789959644
1506456756.172,17.92876547197462,-39.39310728423302
1506456759.59,18.598791673456,-39.689722644266034
1506456763.091,19.284549406145132,-39.98041904018203
1506456768.374,19.965546472119467,-40.11288818194885
1506456771.847,20.655907316188625,-40.070642974387205
1506456775.198,21.348637228752068,-39.94560631718606
1506456778.683,22.15104441027998,-39.76329723456228
1506456782.108,22.990548808635534,-39.54726152257752
1506456834.62,23.694763069607763,-39.14236472533942
1506456838.15,24.307559425886875,-38.56039957773754
1506456841.631,24.91223369173781,-37.992163666796884
1506456845.01,25.498734144961055,-37.44954333976179
1506456848.353,26.086999568172608,-36.92533773667964
