keyframe_id,x,y
1,33.96404444142,-34.47648481828695
1,28.114523704238927,-9.68642598252835
1,28.25991823443436,-9.541453819592435
1,28.18188857175437,-9.440830470862968
1,28.282511920483838,-9.362800808182977
1,28.349876602325214,-9.117204361092641
1,28.428326383012063,-8.927464379987805
1,7.568953648895169,15.728018115718628
1,7.691751872440335,15.694335774797942
1,7.200559349607798,15.82906326763079
1,7.435068641328693,15.817555615851736
1,7.167298626195739,15.996630616117955
1,7.669578118723651,15.806047028647733
1,7.894263979447355,16.721489009980065
1,8.307005786168094,16.39702135036832
1,8.48565898325162,16.37442672889389
1,8.284832032451412,16.50873260421811
1,8.353038449808274,17.33505795317508
1,17.064823610485703,17.903150147177563
1,17.053736640790326,17.95900624181494
2,9.238994271607423,15.04248338170757
2,9.517008446827724,14.806556679010926
2,9.751475046539708,14.794209773311643
2,10.063610097538358,14.680958835744814
2,9.428453375151346,14.963354256002578
2,9.662919038779842,14.951007167978386
2,9.705140091604,18.90427742296217
2,9.360344632461482,19.185211804151788
2,9.560689602636538,19.05018801491429
2,10.084057362608355,18.746018989227277
2,10.26262854502926,18.722785098488465
2,10.430312924735535,18.755445688957238
2,9.939606873640896,18.8919295811794
2,10.174072354944482,18.879583429238703
2,9.85105086588103,19.04872697584614
3,14.284217633990128,4.210527125055136
3,13.672382513768497,4.685468513431658
3,13.539912811488282,4.979101651376652
3,13.679556393116286,4.865402339284516
3,13.832171524854598,4.625032056367673
3,14.251100654421723,4.283935240851691
3,14.410888773504524,4.223499121167095
3,13.640639958778763,5.24541592651741
3,13.747165668835066,5.205125067601217
4,39.08682158809293,-31.66493735533647
4,39.18803760191987,-31.7171543556274
4,39.36918384493997,-31.49022276731371
4,38.144585253700114,-29.640999698705244
4,38.50688408277951,-29.187140867536243
4,39.47361697104094,-31.287792434729752
4,39.65154905468637,-31.3155107757876
4,39.654766166960414,-31.06086344291272
4,39.806590187700834,-31.13918894334909
4,39.987739383620294,-30.912259951532064
4,40.118280572626304,-30.659222459569584
4,38.608100096606435,-29.239357867827156
4,38.7892459023861,-29.012427127048433
4,39.09289394386691,-29.16907812792118
4,39.22343557011334,-28.91603978842374
4,39.27082307461296,-29.196793872482385
4,39.37525620071395,-28.99436353989842
4,40.248822198872745,-30.406184120072144
4,39.37847287574756,-28.73971705455849
4,39.505797389719945,-28.741326047935935
4,39.66083852273441,-28.565004215497424
4,39.84198771865388,-28.338075223680402
4,39.970920351522864,-28.21236139815536
4,40.02152835843634,-28.238469898300814
4,40.507931199074264,-28.04086564442244
4,40.638472388080274,-27.787828152459955
4,40.81962158399975,-27.56089916064293
4,40.946942707832335,-27.562506405058688
4,40.9746627170142,-27.384577328204422
4,41.10198340360637,-27.386185420155126
4,41.07909562449497,-27.18214741938793
4,41.20641652970734,-27.183755087571157
4,13.826427038228223,2.9606673045110297
4,13.924423820943733,2.6538040644462972
4,14.126854153527702,2.549370938345319
4,13.952141082373476,2.831735095409517
4,14.051747268760963,2.652195084541799
4,14.252568621440432,2.4204385106235926
4,13.979858767570693,3.009665907752524
4,20.5296637503323,7.38392589889284
4,20.3810593844708,7.716897420482818
4,20.50677405753079,7.587964350373405
4,20.655378423392296,7.254992828783426
4,20.683095479674776,7.43292450213433
4,20.434884913952843,7.945434968436866
4,20.560599176718302,7.816503183102829
5,34.619186192261246,-33.07486413746252
5,34.76595901590139,-33.1622818381306
5,34.81380623899922,-32.85937769262832
5,34.91165697304116,-32.917657461092844
5,34.901224915681645,-32.712603230276805
5,35.1062802972019,-32.702172968287336
5,35.47789447315816,-32.85722483886348
5,35.52681984017912,-32.88636472309574
5,35.68005399649816,-34.96604433682504
5,35.874677320658904,-34.75055984401954
5,36.01102185236947,-34.63292444654459
5,36.05059330595407,-34.78905412969535
5,36.138011982636485,-34.642279667343836
5,36.626184231500275,-34.601632527903185
5,35.30090410936981,-32.486687656126136
5,35.41746218227732,-32.29098864610934
5,35.54552766705188,-32.632385125258736
5,35.69230376811478,-32.71980477795551
5,35.83800172525456,-32.47518040091775
5,36.00348565319022,-32.30862045577752
