keyframe_id,time,x,y,theta
0,1506456462.599,-0.7292985895464495,2.0628959422704147,0.10902914503651683
1,1506456471.591,0.14334023016923605,2.6512237396668863,0.08965737090402125
2,1506456474.706,1.1790138946788673,2.6412283459828516,-0.00039303578803924683
3,1506456482.784,1.9097502498885093,2.5461599900845986,-0.557938111358977
4,1506456486.191,2.831949673340479,2.0652296984831855,-0.2434527955453356
5,1506456489.424,3.666239236904586,1.4825315910726853,-0.7518606939316981
6,1506456493.299,4.410562549166422,0.7728321013039717,-0.8173936695883639
7,1506456496.752,5.133689948974689,0.05949098560619493,-0.8411499545776007
8,1506456500.386,5.900992729994393,-0.630072786042644,-0.8646732071034124
9,1506456503.904,6.577689795826487,-1.3743349150105646,-0.8243046176332615
10,1506456507.44,7.393933387850037,-1.9888426239642754,-0.8168905552621779
11,1506456511.266,8.094164870678908,-2.6894978954281514,-0.8355750713606718
12,1506456521.638,7.662507525899381,-3.58007536291373,-1.3084149897242778
13,1506456532.491,7.369362060524938,-4.530724000261171,-1.6016616042276612
14,1506456546.598,6.569457345730961,-5.124267359757286,-2.00926315476265
15,1506456563.808,6.180367443960559,-6.027130771390643,-2.0663346570298535
16,1506456572.038,6.440685610238018,-6.983115145784901,-1.6702289717350196
17,1506456580.358,6.653483925117736,-7.988981466613229,-1.5316056091325505
18,1506456584.613,6.819986392306461,-9.001109211067401,-1.5552734367440653
19,1506456589.0,7.001371564561514,-10.042707978771839,-1.5340512685800765
20,1506456593.514,7.291811984325337,-11.032279972529892,-1.4222471485046035
21,1506456597.456,7.6859649043219775,-12.016391903662615,-1.3857318968482288
22,1506456601.202,8.080900293626971,-12.96364183598593,-1.369989428329149
23,1506456605.571,8.327074760994511,-13.948466342719906,-1.3972460778115023
24,1506456614.519,8.046315927790685,-14.931971690611956,-1.7068821586872738
25,1506456619.917,8.168991119167103,-15.925858385815346,-1.6872752534338071
26,1506456624.026,8.334928800222709,-16.941574815010558,-1.586303686380996
27,1506456642.188,8.459365513586029,-17.950640463986243,-1.885093000404715
28,1506456647.494,8.41079959837648,-18.97287462318488,-1.8478011953120137
29,1506456651.591,8.505598545097055,-19.98105371587829,-1.7481774736797904
30,1506456655.975,8.253631431090016,-20.95900643809534,-1.6754945909740968
31,1506456658.975,8.594933693708562,-21.92336885588102,-1.656590089006446
32,1506456662.095,8.739702438026768,-22.906981804694734,-1.6576509483470974
33,1506456665.158,8.886511344490733,-23.90791192319697,-1.6614571838211145
34,1506456668.347,8.98617670476106,-24.926055928431445,-1.6694953510787733
35,1506456671.502,9.112371461223717,-25.93593523179377,-1.6882869265883507
36,1506456674.555,9.182286881002563,-26.950904184489925,-1.719822878283583
37,1506456677.494,9.288747360932678,-27.973914209775874,-1.7300347991603469
38,1506456680.234,9.328243130147964,-28.997985502607058,-1.7691961540693946
39,1506456682.825,9.347218839864645,-29.99279625183128,-1.8133065803544
40,1506456685.585,9.321170189380284,-31.064777019446257,-1.860038262276168
41,1506456688.235,9.275192487348276,-32.102594505137965,-1.9011731032902894
42,1506456691.073,9.186276683055363,-33.11644420061568,-1.9363513651897397
43,1506456695.105,9.27405359106838,-34.12678247562874,-1.7331010035539138
44,1506456702.83,10.27651982013051,-34.0459329638374,-1.2159767239744739
45,1506456710.813,11.286617129887404,-33.89540256443977,-0.7215976408726046
46,1506456715.792,12.251066225130188,-34.286961196869385,-0.595978738551303
47,1506456722.118,13.244034197357244,-34.58879900072361,-0.44855398833665044
48,1506456727.913,14.194365132185643,-34.97139457787418,-0.3698386977085909
49,1506456733.787,15.035917025764803,-35.58360618936491,-0.4007494960692457
50,1506456740.161,16.08867186825157,-35.8269249228175,-0.2300732898105993
51,1506456745.291,17.065608324907558,-36.17811249875731,-0.15544503932304987
52,1506456750.9,18.095853102537585,-36.41980688480184,-0.14398051972570333
53,1506456755.81,19.118179496945903,-36.67884763718991,-0.14338565581120075
54,1506456763.875,20.142852236058598,-36.76194789191137,-0.032566582109877736
55,1506456771.269,21.143924146371766,-36.533093978794476,0.25691096456800067
56,1506456777.61,22.18787409676053,-36.4814120124548,0.3975143715381794
57,1506456783.376,23.202928513659085,-36.215356277958186,0.4923278574846183
58,1506456799.274,23.500507134172462,-37.20003330206386,0.6993739409004218
59,1506456816.152,23.479728342995866,-38.216068473310976,0.8266868469585458
60,1506456836.097,24.3317427462737,-37.63960979774085,0.8633195193278538
61,1506456839.824,25.190576707526947,-37.057731849705924,0.8536777244288223
62,1506456843.456,26.071832880788648,-36.52261370502188,0.8411665696626988
63,1506456847.093,26.93315219005841,-35.89031715923375,0.8282495275980742
64,1506456850.612,27.802149114668023,-35.36113426590698,0.8047586106904439
65,1506456854.164,28.67491822189205,-34.80626813209244,0.7601217337527765
66,1506456857.676,29.561541253103844,-34.27624979654707,0.7449772634499565
67,1506456861.142,30.467123848203904,-33.73478652671361,0.762468292639233
68,1506456864.537,31.362289969153913,-33.22190912177104,0.781241403729497
69,1506456868.825,32.17481634420238,-32.607294648671086,0.8144533571345809
70,1506456883.364,32.63549457985883,-31.675925554370743,0.9548629091489274
71,1506456888.567,33.528776396550086,-31.14936079654583,0.8422607747922545
72,1506456901.137,33.83654828016109,-30.20181938435387,0.7962602975374955
73,1506456923.024,32.857377135404285,-30.162667828083155,1.0937154848443835
74,1506456929.558,33.165496448271384,-29.21762816387547,1.0417058518032674
75,1506456935.68,34.116922373226274,-28.85220021384765,0.9395573085840686
76,1506456942.273,35.01045353509452,-28.398515039533102,0.9052505633258515
77,1506456968.168,34.434354865899486,-27.831577545215385,1.5110082861568763
78,1506456976.603,34.44275710541687,-26.857249705999063,1.865640501613017
79,1506456981.633,34.4862425450783,-25.86746135675291,1.8631271117991581
80,1506456986.393,34.522887411191334,-24.909093873834408,1.8153267583417123
81,1506456991.432,34.63620623359677,-23.933680740542517,1.7933623686905926
82,1506456994.259,34.89705138142477,-23.002906679306747,1.724570488292858
83,1506457008.919,35.28807278741369,-22.135146951006032,1.9914980736596208
84,1506457023.34,34.981773997797546,-21.417262582699653,2.537508966120732
85,1506457032.387,34.21078055692195,-20.639534631129234,2.61641287113015
86,1506457042.592,33.25463666186253,-20.409312139713712,2.7852851906681964
87,1506457047.806,32.89280484205295,-19.42368970249875,2.7587376775184733
88,1506457048.84,32.96581758802722,-18.240041132114825,2.768000093706437
89,1506457049.875,32.69286669810821,-19.427937808111317,2.680685854324373
90,1506457056.329,31.980601804449382,-18.72753066539777,2.5409915149126165
91,1506457059.871,31.435369945172088,-17.884957985421153,2.4938249649665307
92,1506457064.282,30.98300357248328,-17.040887699449875,2.4357753536124305
93,1506457078.184,30.11565406800099,-16.56843407981914,2.344101131602759
94,1506457086.542,29.613323575420857,-15.74866590356355,2.292167140236224
95,1506457101.845,28.890851818752,-15.144547060421774,2.2421822383392653
96,1506457122.865,27.962458893038182,-15.443596702437366,1.8815297497635206
97,1506457132.313,27.405283454449446,-16.272414729632672,2.3198703118802366
98,1506457139.288,26.450343509747064,-16.386242310455152,2.6667453008221433
99,1506457142.014,25.637699158097902,-15.780736306423671,2.6009797292285732
100,1506457144.826,24.837827309577726,-15.173045062731122,2.5749562965902815
101,1506457147.37,24.10108419805408,-14.590705739051394,2.5792792252418844
102,1506457150.039,23.321756764458225,-14.004100920819466,2.6097329741469535
103,1506457152.951,22.467795591982153,-13.528831468085595,2.647546737320161
104,1506457155.621,21.6508034122074,-13.055999317516845,2.6753840103700055
105,1506457158.027,20.830900954527657,-12.584018680615817,2.686625836985269
106,1506457160.715,19.969267756395585,-12.16842075470532,2.7127785758973544
107,1506457163.605,19.0454548403934,-11.769535615457066,2.6933654010043435
108,1506457166.315,18.153526839885338,-11.319144574270997,2.6868454255219394
109,1506457168.967,17.252364558585786,-10.875084786744726,2.6760491964064768
110,1506457171.468,16.381280174617217,-10.430646545072344,2.651291411338159
111,1506457174.105,15.488833986007485,-9.908788539853187,2.599769298260665
112,1506457177.281,14.644501511618966,-9.359713827838906,2.5787396087356496
113,1506457181.529,13.835512658806824,-8.77894236153818,2.5189413927678377
114,1506457186.538,13.007359620500306,-8.250282563695908,2.472743994136319
115,1506457191.906,12.21653466467833,-7.6220676236979115,2.4581643420127715
116,1506457196.546,11.63658027848049,-6.798623238310601,2.359159514326045
117,1506457200.874,11.227007187361696,-5.891124302719956,2.3335918658413246
118,1506457205.612,10.69930166077216,-5.025527710234188,2.368030077772601
119,1506457211.219,10.0872722115753,-4.195554811228884,2.324860347890229
120,1506457217.268,9.553652161615895,-3.3203936912202865,2.2758562704088487
121,1506457222.602,9.093377666974497,-2.4039758382927054,2.2638126154177045
