keyframe_id,x,y,intensity
1,-11.551020784557736,-5.999642797784773,255.0
1,-11.716674842684345,-5.833252392475178,255.0
1,-11.639240344213944,-6.145938393395088,252.0
1,-11.88232840833567,-5.666861170487687,255.0
2,-10.732171894727932,-5.030957887064305,255.0
2,-10.783723888415834,-4.669992954396965,255.0
2,-10.950993210526066,-4.5052264337028936,255.0
2,-10.82146245021829,-4.846070442518369,255.0
2,-10.98873095088537,-4.6813044063094,255.0
2,-14.086566518707434,-7.019265191020405,255.0
3,-4.855894220541427,-5.206589384763419,255.0
3,-5.023165170839598,-5.139893862826267,255.0
3,-4.872302225102236,-5.490842843372735,255.0
3,-4.986003608545961,-5.484279641548412,255.0
3,-6.2729069952888326,-9.00352044994979,255.0
3,-6.493746560351963,-8.876692662857415,255.0
3,-6.2259015548694014,-9.177353622503995,255.0
3,-6.450021741276397,-9.10737610604634,255.0
3,-6.664298159472806,-8.86684788759973,255.0
3,-6.235746330127086,-9.347905221624838,245.0
3,-25.04215968437262,-36.725339119023005,249.0
3,-27.21445584826995,-34.831704225118706,255.0
3,-26.73889852354719,-35.486593779608526,255.0
3,-26.959738253483128,-35.35976884878463,255.0
3,-25.91895468784321,-36.10432563512028,255.0
3,-25.370138273229443,-36.47824478752599,255.0
3,-25.53740824395932,-36.411548844501695,255.0
3,-26.410921838869356,-35.73368800119034,255.0
3,-26.635041073186866,-35.66371053969028,255.0
3,-26.59131810333268,-35.8943929208745,255.0
3,-27.482301640969187,-34.53104035424605,255.0
4,-4.620589085749016,-9.462450950007806,255.0
4,-4.502176075171304,-9.630183486724194,255.0
4,-4.792884645165158,-9.410088463892746,255.0
4,-4.965180179108762,-9.357726931111747,255.0
4,-4.729876101872291,-9.63626750000884,255.0
4,-4.268392035185668,-9.851799500140531,241.0
4,-15.007832369754892,-32.18444175117783,255.0
4,-15.238574428570743,-32.076674797777926,255.0
4,-14.718643913429489,-32.34760935852634,255.0
4,-17.703500680291498,-37.89606130499638,255.0
4,-16.89590452966025,-38.27324185403235,255.0
4,-17.357388545401797,-38.057711760568765,255.0
4,-17.58813060421764,-37.94994480716886,255.0
4,-25.7566509628592,-34.978130539988534,255.0
4,-26.081470983393302,-35.613429275480605,244.0
4,-26.01998245187874,-35.78268470945001,255.0
4,-26.36761560282588,-35.56410877053534,248.0
5,-1.7582422567396074,-6.029343686927521,255.0
5,-1.4609249287048005,-6.240425403606224,255.0
5,-1.6347447812621576,-6.193368420131232,255.0
5,-1.811829020641076,-6.089460231255467,255.0
5,-1.3975434941636182,-6.350863821622399,255.0
5,-1.568098456507741,-6.3606584922621145,255.0
5,-3.1914566565811238,-9.876232239740272,255.0
5,-3.064693842176502,-10.097108123667011,255.0
5,-3.0548991441979174,-10.267663562063936,255.0
5,-3.365276060424546,-9.829174752873609,255.0
5,-3.539096361695837,-9.78211827279029,255.0
5,-3.235248328467816,-10.106902766967854,255.0
5,-16.44952277779143,-38.24454670436794,244.0
5,-16.62334196292387,-38.19749302592371,255.0
5,-20.38590979126794,-36.24608387660675,246.0
5,-20.09185841490748,-36.40031208963726,255.0
5,-20.262412901198783,-36.41010673293811,255.0
5,-23.6297175651999,-36.3753304065772,255.0
5,-23.385986579691497,-36.64652768813936,255.0
6,-36.67517739312145,9.951713371569747,255.0
6,-36.84198340449886,9.883861407054129,255.0
6,-36.71362825495129,9.663905563908305,241.0
6,-36.82360718976034,9.599728879270447,255.0
6,-36.86205799004008,9.311920119922965,255.0
6,-37.126114980596505,9.865485253865714,254.0
6,-37.2213929189947,9.5740021663265,255.0
6,-37.20301664270608,9.289868686856783,255.0
6,-37.24146750453592,9.002060879195337,255.0
6,-37.41194492749684,8.99103528576246,255.0
6,-37.2799145596216,8.714253317734313,255.0
6,-37.38989343288056,8.650075681410422,255.0
6,-37.4283442947104,8.362267873748975,255.0
6,-37.92140796234295,8.045058073265816,255.0
6,-1.5711059351858934,-10.489511639173552,255.0
6,-1.7452610172396774,-10.44371030991334,255.0
6,-1.2080953736106927,-10.80841882799832,255.0
6,-1.200744875405265,-10.922072029449,254.0
6,-1.4354013006690334,-10.823119793634124,255.0
6,-4.66604647511662,-18.222156781936796,247.0
6,-4.897028034795532,-18.180032605151364,255.0
