keyframe_id,x,y
1,33.7860672720642,-34.5302646700859
1,28.03469342901357,-9.717251776594765
1,28.18066051554973,-9.57285611500754
1,28.103029658156743,-9.471924769292173
1,28.20396100387211,-9.394293911899185
1,28.272297051044404,-9.148965968444202
1,28.351497070841788,-8.959537920405978
1,7.589856203024823,15.778297806122282
1,7.7125201747523136,15.744129782536136
1,7.221864651784102,15.880800004575946
1,7.456326568338341,15.868364425031046
1,7.189267298965376,16.048497662848575
1,7.690788666863455,15.855927909333758
1,7.919095424397938,16.770473578865307
1,8.330549991416376,16.444375126816396
1,8.509112376495608,16.42107370234163
1,8.308818483527517,16.55617325361402
1,8.380294363871627,17.38222222082271
1,17.0942594081896,17.91583503278514
1,17.083393563259733,17.971734564260146
2,9.25265809749547,14.970464876425469
2,9.5197733402905,14.72226588824202
2,9.75344675629563,14.699379929373322
2,10.060169011368489,14.57219689919745
2,9.43836425454657,14.882889801867606
2,9.67203672721152,14.860003702984727
2,9.89212169442743,18.80736876507953
2,9.560318279283422,19.10353515223119
2,9.754383879684724,18.95963215200055
2,10.26353306518945,18.632218475949628
2,10.440877752195805,18.600971990376365
2,10.609862052511772,18.626053290461694
2,10.125795250446744,18.78448186287065
2,10.359467583097512,18.761596707327957
2,10.044385221362631,18.94510563648205
3,14.284217633990124,4.210527125055137
3,13.672382513768495,4.685468513431658
3,13.53991281148828,4.979101651376652
3,13.679556393116286,4.865402339284515
3,13.8321715248546,4.625032056367672
3,14.25110065442172,4.28393524085169
3,14.410888773504524,4.223499121167095
3,13.640639958778763,5.24541592651741
3,13.747165668835066,5.205125067601216
4,39.02223900219883,-31.690548970793884
4,39.12336436612145,-31.742941311321037
4,39.30490363487979,-31.51632401049528
4,38.08351179292595,-29.66498135297644
4,38.44659666594112,-29.211751107769945
4,39.40968743851681,-31.314074976201823
4,39.58757121595568,-31.342101651807127
4,39.59122965567008,-31.08746027698652
4,39.742917701554006,-31.166048787777243
4,39.92445991870727,-30.93943408856194
4,40.055439453899226,-30.68662321908306
4,38.547722029863735,-29.26414344829709
4,38.72926085991344,-29.03752699424723
4,39.0326369516813,-29.19470401582868
4,39.16361692558189,-28.941892299573908
4,39.21051778072524,-29.222728089823534
4,39.31530158436226,-29.020479055530075
4,40.18641942779982,-30.43381150282829
4,39.31895958536802,-28.76583852748536
4,39.44628111955421,-28.7676681860512
4,39.601627605152544,-28.591615322021312
4,39.78316982230581,-28.365000622806008
4,39.91232013764056,-28.239510440737437
4,39.96288281960187,-28.265706611001008
4,40.44962739998528,-28.0689456443464
4,40.58060693517723,-27.81613477486752
4,40.762149152330494,-27.589520075652217
4,40.88946729941313,-27.5913479793835
4,40.91749563792882,-27.413467211622333
4,41.04481334630282,-27.415295962129505
4,41.02227922221152,-27.21121860071682
4,41.14959714993984,-27.213046927836047
4,13.82189242993519,2.9787827722998657
4,13.919357237203684,2.671750153723707
4,14.121606271497145,2.5669663500866875
4,13.947382831358084,2.849632880353056
4,14.046677705259668,2.669920510478562
4,14.247097096307982,2.437816238785558
4,13.975408848900427,3.0275153876280854
4,20.53278507607689,7.390417265685926
4,20.384758010235032,7.7236458351713395
4,20.510249039079497,7.5944950811279455
4,20.65827610492136,7.261266511642532
4,20.68630149504213,7.439149881014146
4,20.438979539977996,7.952089754243843
4,20.564470160755207,7.822940285684979
5,34.6483991031763,-33.034214946073575
5,34.79503719482216,-33.121858463961985
5,34.84335060791136,-32.81902832636615
5,34.94111151861807,-32.877458643005866
5,34.93099510433535,-32.67238859751319
5,35.13606629776734,-32.662273980369605
5,35.50744136914648,-32.81789767618409
5,35.55632182449983,-32.847112834503946
5,35.70635464236659,-34.92702585095128
5,35.90130942151586,-34.71184118831502
5,36.037834862561,-34.594415799178364
5,36.077165945895786,-34.75060620792124
5,36.16481044231978,-34.60396647906828
5,36.65304467917497,-34.56407080928
5,35.331021566184404,-32.44708849912979
5,35.44788073166046,-32.25156913352703
5,35.57542056853697,-32.593162333657915
5,35.72206193459704,-32.68080780861749
5,35.86813625839295,-32.43640798766137
5,36.03387636849016,-32.27010296177491
5,36.17995069228607,-32.02570314081879
5,36.37546923928528,-32.14256181702706
5,36.37490547143534,-31.81051847818253
5,36.54064230711833,-31.64421149522491
5,36.5215435630812,-31.89816199607094
5,36.87325284815904,-31.975690896815763
5,36.71649883149826,-31.682976514831125
5,36.96089783385082,-31.82905034935925
5,36.80414332792225,-31.536336785978165
5,37.10697215764674,-31.58465052840313
5,37.27271226774394,-31.418345502516672
5,36.97101375886575,-32.03412121345548
5,37.05865874455753,-31.887480665998964
5,37.2536135237068,-31.672296003362703
5,37.37047317845065,-31.476775819156387
5,39.03239228839368,-32.470081416675725
5,37.36035676416793,-31.27170577366371
5,37.51654750224657,-31.23237599820027
5,37.71150228139584,-31.017191335564007
5,37.91657020041362,-31.00707476134926
5,37.9064575498129,-30.802005854324197
5,38.053095641458754,-30.8896493722126
5,38.042982501590245,-30.68458128379109
5,38.14074013788274,-30.74300964335964
5,39.03069819969744,-31.473948624467425
5,42.811229510241816,-26.369630637786912
5,42.97696962033902,-26.203325611900453
5,42.90899042094853,-26.428060954426627
5,14.012354782231682,1.5903476521650646
5,13.884814371385517,1.9319417508655192
5,14.002239595854292,1.795416963756054
5,14.129780006700456,1.453822865055599
5,14.090449741969223,1.6100127845306815
5,13.894364152705862,2.05891675665464
5,14.0410042908606,1.9712720155967527
5,20.98805714236869,5.713735589515181
5,20.889731315872723,6.104211042138559
5,20.977942035957312,5.918805964343619
5,20.92849617554691,6.280065440043586
5,21.13469687122165,5.626091093091191
5,21.14424706184377,5.753065854246415
5,21.87801274837273,4.98279807621077
5,24.39219040206899,8.190345320824235
5,24.215769780503365,8.561154987146324
5,24.382074806389824,8.39541487704912
5,24.48039981428224,8.004939913693534
5,24.64670581870428,7.839201440803436
5,24.597259469026085,8.20046009789985
5,24.71468583669832,8.063936294061818
5,24.28374979849741,8.785889840404707
5,24.45005482438387,8.620149730307503
6,32.024581096299244,-40.18444208865742
6,34.54103357717918,-38.28535269511838
6,34.667592694639325,-38.29937746348651
6,34.87001757341454,-38.091203222879926
6,32.45319256482594,-34.69746110696752
6,32.62469614629322,-34.537106294277635
6,32.75125309609666,-34.551127389614464
6,32.85804180453579,-34.28111342658883
6,32.95367745703129,-34.342953949842354
6,34.52272837726082,-33.59439664989327
6,34.58169445444537,-33.293459318197336
6,34.708254607586696,-33.307482484896525
6,34.910678968521324,-33.099309045124414
6,35.1975923326836,-33.2848347576097
6,35.324151967984335,-33.29885872514336
6,35.11310332945595,-32.891135605352304
6,35.28460691092323,-32.730780792662415
6,35.25655840986815,-32.98389742591377
6,35.49565554945161,-33.13850391245347
6,35.68118177977749,-32.85158974745673
6,35.93142556862881,-32.67433760499256
6,36.086031019487336,-32.43524206707804
6,36.28845217708408,-32.227066555943566
6,35.07244193434917,-37.883029783107816
6,35.21589701476137,-37.97579160366928
6,35.27486360978651,-37.67485347113888
6,35.44924267300394,-37.71979873598048
6,35.651667033938566,-37.511625296208365
6,34.2393940295035,-35.92027867493971
6,34.44469118669099,-35.91740244050226
6,34.41089761097078,-35.75992386224982
6,34.56837534024157,-35.72612633050443
6,34.824367407095906,-35.95947147090641
6,35.06058906492922,-35.908777879914624
6,34.7707997011762,-35.51795289073232
6,34.94230328264348,-35.35759807804243
