time,x,y
1506456462.425,0.0,0.0
1506456472.317,0.4917133473008305,0.545954884034622
1506456475.8,1.1237958468887186,0.995236972133312
1506456483.336,1.8549324955102007,1.1615853836382861
1506456486.728,2.5656034604562037,1.3630241070151325
1506456490.193,3.2953439248883925,1.1228006202513938
1506456493.658,3.9608344791554337,0.6514503375632801
1506456497.099,4.597605123665835,0.13930703341640732
1506456500.56,5.212263081708635,-0.42354255314493927
1506456503.904,5.791735464523463,-0.9754647308414026
1506456507.254,6.371533478348703,-1.5387716086906906
1506456510.745,6.978033580427134,-2.1344152798911744
1506456522.53,6.787196358628985,-2.2279833339795827
1506456532.491,6.756942011947202,-3.2519791711713033
1506456548.333,6.75077440078318,-3.741747525718282
1506456567.514,6.290384691421862,-4.739067228797744
1506456571.85,6.153278542211062,-5.8341474663064385
1506456578.426,6.26202313749146,-6.969408564192189
1506456581.875,6.326686641375545,-8.000407516906613
1506456585.332,6.499474830675916,-9.059109919152155
1506456588.8,6.659294767377031,-10.123201772996108
1506456592.265,6.867542731694956,-11.091861021026181
1506456595.604,7.146269678685385,-11.974999968895661
1506456599.105,7.47070809205785,-12.896862996050347
1506456602.551,7.808919522191858,-13.797620668194577
1506456605.923,8.126286687738805,-14.681870157033842
1506456613.743,8.285824149475308,-15.642746720888537
1506456617.2,8.256838829400607,-16.58568997048107
1506456620.665,8.238334863745752,-17.529507405332556
1506456641.223,8.22783709036756,-18.417465317744817
1506456644.59,8.02080837289225,-19.237142494482203
1506456648.106,7.904722452414056,-20.105284212373288
1506456651.591,7.866025620151162,-20.981881206983125
1506456655.067,7.924865205769959,-21.870387653035717
1506456658.591,7.962956792716944,-22.813249270539384
1506456662.095,7.935061196217476,-23.78726148707015
1506456665.506,7.964848724536973,-24.735920328453005
1506456668.968,8.026208315136115,-25.70037982033831
1506456672.417,8.088809685417393,-26.661239709693355
1506456675.834,8.145454820795878,-27.612024420026266
1506456679.33,8.171851098774768,-28.585967996781182
1506456682.825,8.129538956510812,-29.555567442374787
1506456686.318,8.032486922283578,-30.518082265427033
1506456689.724,7.8268573079158585,-31.509398058056977
1506456693.21,7.519298924433317,-32.551200426903236
1506456702.3,7.428982415837107,-32.791157720501374
1506456711.827,7.960817325428356,-33.40104837730967
1506456715.242,8.703700079782422,-34.069134008621575
1506456718.763,9.522459737109514,-34.68799143990528
1506456722.118,10.268583524308891,-35.243711636915066
1506456725.507,10.997467867762582,-35.70100541165522
1506456728.857,11.759033566637704,-36.05237880164768
1506456732.284,12.525175758208198,-36.34668622922552
1506456735.62,13.20328760800175,-36.688603269423666
1506456738.974,13.880981953102664,-37.001663975193786
1506456742.388,14.600863914246066,-37.24714217781208
1506456745.849,15.342939841218476,-37.45906404769407
1506456749.303,16.085776499320684,-37.669709648660614
1506456752.762,16.808787963932662,-37.924181220722865
1506456756.172,17.498828526041386,-38.19072053473904
1506456759.59,18.16985789179706,-38.49325046835431
1506456763.091,18.856633646742328,-38.79001510973888
1506456768.374,19.541489835544642,-38.92808950491967
1506456771.847,20.23842551001422,-38.891343511522926
1506456775.198,20.938541025482586,-38.77176890667839
1506456778.683,21.74784802638407,-38.596336700642404
1506456782.108,22.592235616135536,-38.38874286614473
1506456834.62,23.303597246288028,-37.99032618929828
1506456838.15,23.92544384443383,-37.41423279858792
1506456841.631,24.538802910892553,-36.85118643873767
1506456845.01,25.133498450465783,-36.313346402835656
1506456848.353,25.729584131632905,-35.793801251979566
1506456851.887,26.450946640502764,-35.21180097675031
1506456855.315,27.23860840925965,-34.66315620514553
1506456858.765,28.04285118335608,-34.15911538830118
1506456862.246,28.8440492795242,-33.63572625326479
1506456865.745,29.626187435883047,-33.079890398324366
1506456879.199,30.392008752893044,-32.528277579821335
1506456882.641,30.957676675789486,-31.84985813908835
1506456885.987,31.546440675449244,-31.227947215096762
1506456889.435,32.14213013617951,-30.69493641774987
1506456926.958,32.6724404151457,-30.114329648817808
1506456930.447,33.15863478837378,-29.472246409372524
1506456933.874,33.69452475426137,-28.89363669964063
1506456937.21,34.261744178960974,-28.38010560479176
1506456940.625,34.85980471852943,-27.94506720237126
1506456968.168,35.04614891920367,-27.933554769627477
1506456974.582,34.88997361183868,-27.17961852256302
1506456978.074,34.627695766024615,-26.42996804413975
1506456981.633,34.43612433331121,-25.671542390496267
1506456984.981,34.33739445999552,-24.99688401937017
1506456988.4,34.286939748369285,-24.29572690971536
1506456991.799,34.260471023139075,-23.598994345089768
1506456995.146,34.28169034338937,-22.91712037345542
1506457016.571,34.31247186720535,-23.23834398060625
1506457028.436,33.55503241960771,-22.791507026663876
1506457031.838,32.83696802579361,-22.288741386810226
1506457042.252,32.038862530848775,-21.778021548601142
1506457045.659,31.1690203745078,-21.346562644361246
1506457050.211,30.293470046373162,-20.895565316119477
1506457053.686,29.46662088114583,-20.367260036875305
1506457057.072,28.696263809950395,-19.811732878606986
1506457060.443,27.96733101687574,-19.217830158521465
1506457080.561,27.300043648961232,-18.510726858075554
1506457086.003,26.756230912585604,-17.752032766335088
1506457138.443,25.944007849031948,-17.259552482947864
1506457141.814,25.141451365439913,-16.75026852241644
1506457145.22,24.321012324420195,-16.14726851127121
1506457148.65,23.52071594700424,-15.538108052741466
1506457152.04,22.696185230080776,-14.97757000318654
1506457155.455,21.854874561084227,-14.498252596557005
1506457158.922,20.974797619744873,-14.049895275961081
1506457162.304,20.100743047894092,-13.640460220525725
1506457165.793,19.20144360257924,-13.211079865485084
1506457168.43,18.295319215821326,-12.796212748952259
1506457170.944,17.416104602596754,-12.377618011776574
1506457173.388,16.545439464896926,-11.912137161133016
1506457176.742,15.733038922831977,-11.424545607955027
1506457180.24,14.900534135900903,-10.891656663207685
1506457183.739,14.11545619897221,-10.300753641825567
1506457187.087,13.385895187737727,-9.716583891847858
1506457190.464,12.745601186083695,-9.109746638967291
1506457193.908,12.203932717418889,-8.503735307949794
1506457197.392,11.691831462195859,-7.854102706981638
1506457200.874,11.320422926677868,-7.167110377932266
1506457204.394,10.914998160323401,-6.4924449150408945
1506457207.896,10.521679479827345,-5.815045269477036
1506457211.387,10.142964670261337,-5.130665859716471
1506457214.844,9.81643245798938,-4.421355305754081
1506457218.312,9.525475120281316,-3.684880915572748
1506457221.72,9.260219108600136,-2.953867332471286
1506457225.08,9.002412110565883,-2.235438480107283
1506457228.423,8.788420994242008,-1.4966722953894873
1506457231.894,8.605788917400506,-0.7413502913479131
1506457235.287,8.508841922559933,0.024853658953409716
1506457238.651,8.470926968601288,0.8019394638782806
1506457242.14,8.474586567714216,1.6296584830457859
1506457249.767,8.642984372994865,2.44084046081838
1506457275.737,8.908629887057272,2.3056493574231687
1506457282.498,8.699448766480133,3.047675780740942
1506457285.972,8.472081975835588,3.7786994583792497
1506457289.37,8.180325242931573,4.445548008040496
1506457292.873,7.841154387458838,5.117817342202309
1506457297.179,7.382739006113741,5.733631088743649
1506457300.645,6.679824078028351,6.025017906176808
1506457304.072,5.8649022193329055,6.092089528302121
1506457307.664,4.990414219890271,6.002364684985564
1506457311.118,4.159425949749686,5.83751217506707
1506457316.508,3.334472910250666,5.589834300035356
1506457319.874,2.499843538844909,5.386638693059771
1506457323.343,1.5609110313474293,5.146374643229831
1506457326.759,0.6547267370944823,4.806207471001307
1506457330.287,-0.26254603489694256,4.372996644601284
1506457336.143,-1.1326924675283956,3.9383408083410347
1506457342.622,-1.7653250090910566,3.6773104772089336
1506457346.153,-2.640422642915669,4.056686938887946
1506457349.535,-3.4405597807192883,4.592704499217414
1506457352.9,-4.318372665434981,5.015976265359102
1506457356.383,-5.259356535410816,5.389255223765909
1506457359.869,-6.240603236225655,5.6471229092818
1506457363.245,-7.1601452546777535,5.865888262122549
1506457366.654,-8.0789426691898,6.027418000230807
1506457374.198,-8.982487832902391,6.380180029999956
1506457377.631,-9.865484966323868,6.7505879122317625
1506457381.038,-10.776771969742082,6.943559599364494
1506457387.581,-11.700724901706074,6.986073509563477
1506457391.007,-12.520184963022437,7.278908380394184
1506457394.388,-13.340950600772262,7.645568436954886
1506457397.844,-14.185231386303368,8.013930729047635
1506457403.417,-15.087618080185793,8.280523829394218
1506457406.815,-15.961341672498147,8.553381848276931
1506457410.227,-16.849357872955043,8.77163672103093
1506457413.606,-17.74521958149785,8.86850752429829
1506457417.033,-18.66035530477116,8.927481519137858
1506457420.37,-19.54895060288899,8.924789351816028
1506457423.747,-20.43001776114351,8.684277688086064
1506457427.146,-21.24146309350883,8.24344705813149
1506457430.63,-22.014951914182266,7.68548551519911
1506457434.053,-22.66977181389684,7.0833803401992155
1506457437.419,-23.19253364473618,6.337481681368918
1506457440.961,-23.633549272214818,5.426263082838695
1506457444.485,-24.039560957485996,4.403587424060805
1506457447.99,-24.39418364911099,3.3633591681041612
1506457451.482,-24.69103574360327,2.30346547725607
1506457455.109,-24.96566593794428,1.1934727135130563
1506457458.559,-25.21117592654593,0.09404195183338217
1506457462.046,-25.38900109284839,-0.9523112636126677
1506457465.392,-25.519483843416676,-1.9670471857106016
1506457468.875,-25.610480217546044,-2.9660853152791327
1506457472.236,-25.6684006689193,-3.9331564546518836
1506457475.596,-25.75972977362881,-4.892322251484232
1506457478.981,-26.144969391008857,-5.753366943765071
1506457482.327,-26.7657353206775,-6.438473943055524
1506457485.778,-27.467074298889226,-7.08453998487309
1506457489.299,-28.165615575172666,-7.7649844538959805
1506457492.733,-28.77245840742349,-8.500129371011909
1506457496.244,-29.32566884802934,-9.309474975791737
1506457499.66,-29.795206294224982,-10.142112730040234
1506457503.075,-30.227820063061177,-10.997589353381834
1506457506.625,-30.4918361107391,-12.014454203611546
1506457510.018,-30.66909307242855,-13.01037408083016
1506457513.416,-30.81916008940343,-14.018379623641144
1506457521.522,-30.885602945412423,-14.9644231316082
1506457524.925,-31.196939748042368,-15.816655314004224
1506457528.319,-31.72576671984799,-16.371751468871704
1506457531.773,-32.524903484639275,-16.562150396516728
1506457535.313,-33.47490219769406,-16.417369984586543
1506457538.662,-34.355326550591585,-16.134480190221797
1506457542.137,-35.27375480158374,-15.853440295587465
1506457545.512,-36.1651327681438,-15.689602533490877
1506457548.991,-37.0645300912432,-15.641011799671835
1506457552.443,-37.965740971251655,-15.743028778304407
1506457555.896,-38.83502735872128,-15.858992922393451
1506457560.539,-39.65472084001463,-15.642306732423313
1506457564.045,-40.28488332669986,-14.983844519902686
1506457567.435,-40.70500563927922,-14.203338105742644
1506457570.907,-41.11655800582137,-13.383968783948163
1506457574.323,-41.531301666697345,-12.588988519255969
1506457577.77,-41.92632265603468,-11.772105705418793
1506457582.259,-42.178450982728016,-10.911721969026708
1506457585.705,-41.9670135915215,-9.97644299581866
1506457589.067,-41.52457552407982,-9.117614843886896
1506457592.517,-40.927872252512614,-8.297089241286514
1506457595.926,-40.30297532803073,-7.5854357276633895
1506457599.288,-39.558174079080395,-7.026918911550656
1506457602.701,-38.68763690410911,-6.739806076710821
1506457605.022,-37.81952868210135,-6.629987004769124
1506457606.689,-36.95418106676341,-6.595598732903866
1506457609.816,-36.040973587397126,-6.598617842133603
1506457613.263,-35.14118013138141,-6.576966853781176
1506457616.326,-34.27710081429923,-6.399128533790393
1506457618.167,-33.37644276035728,-6.050825995173602
1506457620.001,-32.43082682703152,-5.687893454325062
1506457623.306,-31.51093365037608,-5.322562142187968
1506457625.074,-30.656588608579785,-4.92538020777238
1506457627.604,-29.78997636105146,-4.517408357469741
1506457631.111,-28.997309382537434,-3.991399640607395
1506457634.56,-28.49092033670772,-3.3027340006290067
1506457637.968,-28.15007468601637,-2.5062652622028576
1506457641.34,-27.923096810162743,-1.6805177419153852
1506457644.753,-27.786705323262755,-0.8187420573202643
1506457648.112,-27.823469859297145,0.04735463672207596
1506457651.57,-27.902342817788455,0.9432655760206778
1506457654.952,-28.063001246471526,1.74460849476948
1506457658.341,-28.341745035452927,2.608430760408381
1506457661.796,-28.37126113549558,3.489824576792706
1506457665.229,-28.099106207074932,4.301077508767482
1506457668.624,-27.5133777936504,4.917930740419758
1506457672.149,-26.65807710050084,5.2459527928151894
1506457675.503,-25.761437849747256,5.144883189275022
1506457678.95,-25.00721154712084,4.632430990682293
1506457682.444,-24.53887233009195,3.7973367799535778
1506457684.559,-24.221051499046947,2.820256590215094
1506457686.34,-23.974103333622462,1.8591822782853271
1506457689.152,-23.754058052456372,0.9520973041589326
1506457692.607,-23.496698496331252,0.036667837030088725
1506457696.094,-23.050776329712896,-0.8296030507332385
1506457699.568,-22.351146350968143,-1.5540831743316825
1506457704.115,-21.9609436942241,-1.7484486879417969
1506457707.266,-21.40819472262936,-1.5181441233935329
1506457710.618,-20.784743185740925,-0.7953929682657713
1506457714.037,-20.329017221964424,0.07551863522668281
1506457717.432,-20.073253817021495,0.9886328795064201
1506457720.85,-19.902410611136222,1.9299727124142974
1506457724.328,-19.75612936400423,2.918135249973909
1506457727.839,-19.59867496466804,3.86657991871389
1506457731.183,-19.342650112298884,4.740805175415294
1506457734.652,-19.10359953792035,5.659704219637873
1506457737.996,-18.809469815034333,6.46301236376957
1506457741.494,-18.335757189085967,7.228561770039632
1506457744.905,-17.817270175432235,7.855883285409152
1506457748.38,-17.24064382205504,8.443998095984638
1506457751.569,-16.545109063603714,9.017389975682814
1506457754.887,-15.72613362340365,9.281577600090477
1506457757.295,-14.845637430456058,9.498624928758707
1506457759.079,-14.0216640682197,9.630478176910682
1506457760.839,-13.194339979321656,9.788868082492318
1506457762.595,-12.358753604686338,9.907707177750611
1506457764.281,-11.550804778788905,9.957126645084147
1506457766.024,-10.69739739839346,9.93091805571367
1506457767.762,-9.845432504405407,9.851010193289776
1506457769.53,-8.966295258192687,9.742339337138288
1506457771.604,-8.090017588113994,9.621540104075624
1506457774.991,-7.209079817850393,9.38175305732607
1506457777.185,-6.349515888790242,9.004403290017372
1506457778.903,-5.51808015582155,8.545461816138888
1506457781.273,-4.675223230047018,7.986935056846022
1506457784.734,-3.9632800976945313,7.2825811847210105
1506457788.087,-3.496961810134393,6.431549250452669
1506457791.452,-3.239795901980007,5.527306102244373
1506457809.17,-3.0485340612593856,4.728623155266724
1506457813.662,-2.1069948171508064,4.274409220628366
1506457815.402,-1.1943213689742138,3.896088373096706
1506457817.236,-0.22688250543234853,3.492201788121975
1506457819.088,0.6580684140482099,3.0723418916860363
1506457822.53,1.4932040034152305,2.620312626229652
1506457824.465,2.3304168039300723,2.2571013430998255
1506457826.264,3.117225963373506,1.7950668761178714
1506457828.036,3.8764188193051665,1.3151201892751228
1506457830.034,4.70701415492774,0.7038606960178402
1506457831.789,5.429426590570034,0.1545554553415001
1506457833.601,6.1239484123681915,-0.4754600638516159
1506457835.371,6.742292167791968,-1.140715511033519
1506457837.321,7.258591354080183,-1.8737360442335336
1506457840.71,7.599239653447563,-2.6571739718535943
1506457844.075,7.757990513759256,-3.492809331360054
1506457851.92,7.685516075369601,-3.682775521130808
1506457857.705,7.623217315997854,-3.535687482403424
1506457868.459,6.94008542848908,-4.201645566272331
1506457871.813,6.3755427159741505,-4.9247890473000675
1506457875.24,6.141632805219523,-5.714216810267215
1506457878.468,6.369115520347462,-6.571976138745441
1506457880.24,6.633006977658383,-7.411771680174693
1506457881.988,6.886382359231017,-8.182876745907457
1506457883.72,7.198343001982699,-8.960553578875032
1506457885.503,7.382735714433306,-9.766787390249583
1506457888.56,7.509235321734808,-10.593732477656385
1506457894.942,7.416397283186157,-11.384531742218527
1506457897.515,7.399113382291066,-12.282881725444925
1506457900.987,7.293406783557283,-13.275499372906433
1506457904.459,7.103448092319458,-14.265057070796248
1506457907.819,6.804398292236893,-15.206529810069934
1506457911.316,6.38122097224492,-16.038918033141965
1506457918.779,5.937986377955294,-16.816289932346926
1506457922.135,5.874480721604732,-17.564786285563585
1506457925.591,6.072622320833387,-18.318357580891067
1506457929.084,6.20973527865995,-19.091980288432634
1506457939.508,6.473193813547165,-19.833945012375153
1506457942.955,6.85885178999099,-20.518047548741524
1506457946.469,7.367132572985496,-21.263828207329112
1506457949.893,7.770435139387585,-22.03069283557796
1506457953.27,8.143294103271666,-22.794706770829016
1506457956.725,8.65347250445788,-23.530673866512174
1506457960.242,9.202183988531914,-24.31424514069594
1506457963.592,9.665088738244414,-25.0719544479806
1506457966.999,10.10822120849083,-25.861831296774668
1506457970.45,10.607785661160728,-26.630713086430273
1506457972.882,11.089825860911803,-27.321854948361832
1506457976.212,11.573837961210089,-28.063653582893078
1506457979.549,12.03508928283324,-28.759694391272184
1506457983.072,12.615518316414263,-29.43892408774083
1506457986.214,13.214192884117207,-30.032588013537566
1506457987.905,13.846169823767225,-30.610387204056146
1506457989.592,14.494750292955942,-31.16792471705662
1506457991.326,15.163793506736813,-31.745063212180014
1506457993.066,15.816159573679927,-32.34393815632787
1506457994.918,16.484195915584905,-33.02023755416791
1506457996.588,17.048168612202957,-33.641894212110266
1506457998.632,17.537021452753038,-34.32915689134825
1506458002.021,17.996148618714496,-35.061879790111945
1506458005.521,18.647503992647586,-35.623598999918144
1506458008.899,19.36329267955575,-35.961634184368506
1506458012.399,20.149743957814923,-36.3026502407897
1506458014.476,20.96478375711076,-36.53764768497368
1506458017.259,21.921149105023492,-36.77114704074852
1506458020.007,22.715185935251647,-37.071873981587665
1506458023.352,23.441048672448304,-37.420741120949266
1506458026.745,24.18620155189226,-37.60921714134131
1506458030.282,24.953744492088894,-37.325369046644106
1506458033.646,25.492692916441037,-36.72723112257471
1506458037.094,26.03092465538148,-35.98032649840809
1506458040.453,26.61674498981343,-35.25414659907154
1506458043.868,27.175329989491075,-34.42235669168296
1506458047.34,27.787736333144814,-33.5542916602382
1506458050.82,28.46073042644061,-32.72562049759768
1506458054.269,29.188656369054026,-31.9530067119776
1506458057.67,29.911629060553995,-31.287117185443137
1506458061.068,30.59391809391855,-30.587515171068272
1506458065.138,30.71784020887119,-30.357532618614904
1506458072.262,30.612033857099888,-29.398714979769437
1506458075.643,30.482142316126946,-28.434531913825438
1506458079.015,30.314063927622914,-27.478136233502692
1506458082.441,30.210764704856118,-26.556962813758524
1506458086.693,30.083260998856343,-25.66609527683517
1506458090.046,29.837103109341044,-24.81862714007641
1506458093.418,29.561316738074932,-24.028738211704734
1506458096.898,29.260533832301608,-23.213843578973222
1506458100.279,28.9226439362555,-22.443736953555984
1506458103.767,28.621409360115287,-21.625556820563112
1506458107.165,28.353573047029066,-20.761126408026417
1506458110.68,28.241084254988717,-19.832392221882206
1506458114.089,28.19109877312255,-18.92961087344048
1506458118.588,28.20520434205571,-18.020865350333867
1506458122.076,28.220174386280604,-17.036574221148083
1506458125.555,28.21552997571669,-16.05523019455546
1506458128.986,28.240797740610873,-15.086657033733358
1506458132.321,28.30831629552382,-14.146858937757292
1506458136.413,28.411816319095426,-12.980387124748987
1506458148.882,28.627353640600987,-12.042988705766126
1506458156.109,28.622178598235784,-11.08062441855309
1506458159.551,28.48559583864477,-10.127747419076558
1506458162.898,28.2568579570502,-9.226793239882383
1506458166.299,27.77982527285448,-8.420496605325553
1506458169.742,27.287580771697094,-7.60687890002922
1506458173.231,26.732787202725692,-6.820277000343664
1506458176.581,26.03012530396285,-6.227350741394386
1506458180.027,25.239435308413672,-5.697735067440634
1506458183.514,24.3439945736611,-5.331564562831897
1506458186.893,23.423600821497722,-5.1277836030337225
1506458190.307,22.480072674359345,-4.975175440636182
1506458193.663,21.536676539879206,-4.939136639912817
1506458214.227,20.606876348879197,-5.034942287956998
1506458217.548,20.664540323274533,-5.095454186776183
1506458220.73,20.722179798528124,-5.1559898299982985
1506458225.404,20.779794590796314,-5.216549311509292
1506458227.553,20.83740077759005,-5.27698239024128
1506458230.312,20.895145146212496,-5.33740517274905
1506458232.604,20.953013755410144,-5.39800210807286
1506458235.049,21.049473769278237,-5.553215090861211
1506458238.135,21.17306782140266,-6.475149252782617
1506458241.506,20.83936140491633,-7.461800544669469
1506458244.868,20.187944822856277,-8.232455084231693
1506458248.288,19.41384391095901,-8.89347875590854
1506458251.689,18.538554289643102,-9.35850155688886
1506458255.079,17.610056246478987,-9.667162746564584
1506458258.502,16.654973515597398,-9.891858850403265
1506458261.87,15.702803678054323,-9.920940319377658
1506458265.393,14.705535458684372,-9.916276947870537
1506458268.854,13.732869095398593,-9.851836592145448
1506458272.212,12.805366559762497,-9.693826164667353
1506458275.549,11.887179188884007,-9.56302950990283
1506458278.954,10.950794414752556,-9.446039806389132
1506458282.325,10.020132041967617,-9.397624251838078
1506458285.671,9.157963844113496,-9.399749697423497
1506458289.035,8.29456717427595,-9.191287002905616
1506458292.43,7.478534729645561,-8.812998616239735
1506458295.893,6.72196939348708,-8.282626546027803
1506458299.42,5.900567801040759,-7.819601956635159
1506458302.891,5.031466714053015,-7.4800922357575885
1506458306.413,4.179956102917279,-7.125513592580505
1506458309.872,3.3555031738415324,-6.686513655173704
1506458313.221,2.5806630447896244,-6.228098194296158
1506458316.592,1.7572999465206418,-5.840348114203566
1506458321.033,0.8563639652770983,-5.512901021361641
1506458324.497,-0.09870972410047513,-5.467333827639999
1506458327.973,-1.0631838835181318,-5.543498480904501
1506458331.483,-2.0251116114666914,-5.696279626510542
1506458334.943,-2.938090697765634,-5.946043998988432
1506458338.289,-3.788468752080536,-6.4032098761077645
1506458341.806,-4.601684411099875,-7.012845106633969
1506458345.33,-5.405198854955133,-7.664184454181765
1506458348.681,-6.2284944299396,-8.23782512772692
1506458352.022,-7.048221637646802,-8.80981867647409
1506458355.46,-7.749614563096057,-9.526367416641733
1506458358.903,-8.262546862321248,-10.360527557448599
1506458362.35,-8.74348027369204,-11.211014739218237
1506458366.606,-9.270432988923561,-12.050813945497012
1506458370.062,-9.942378668214712,-12.801232880665346
1506458373.544,-10.633436296385993,-13.547398781739682
1506458377.014,-11.211521447067568,-14.35525794346168
1506458380.515,-11.5245926909503,-15.274004688780293
1506458384.019,-11.62360054786992,-16.220321525412956
1506458387.509,-11.517948650238743,-17.14814058051111
1506458391.006,-11.298778268098411,-18.050759888669774
1506458394.489,-10.926372780961934,-18.89075691945275
