source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
112,26,0.7239,-9,-3,0
113,23,0.8078,-10,4,0
114,23,0.8025,-2,0,0
115,17,0.8301,1,-2,0
116,15,0.8418,-10,-5,0
117,14,0.8035,-10,-5,0
118,16,0.8519,-10,3,0
119,16,0.8467,-10,5,0
120,14,0.829,-10,4,0
121,8,0.869,0,3,0
122,7,0.8304,0,4,0
123,6,0.8867,0,3,0
124,7,0.8339,0,4,0
125,9,0.8748,-10,2,0
126,5,0.8836,-1,5,0
127,9,0.8775,3,-5,0
128,5,0.8821,2,-5,0
129,6,0.874,0,5,0
130,7,0.8665,0,2,0
131,5,0.888,0,4,0
132,5,0.8388,0,3,0
133,5,0.8269,0,1,0
134,6,0.8192,0,1,0
135,11,0.818,1,-2,0
136,9,0.8014,0,-1,0
137,6,0.8059,2,-2,0
138,5,0.8213,0,-5,0
139,2,0.8231,0,0,0
140,1,0.7371,0,1,0
141,2,0.837,-1,1,0
142,2,0.7384,0,1,0
143,1,0.641,0,0,0
144,3,0.7806,-1,-1,0
145,1,0.761,0,2,0
146,1,0.6874,6,-1,0
147,1,0.6971,0,4,0
148,1,0.6509,0,-1,0
149,6,0.7466,-9,3,0
150,2,0.6714,-8,5,0
151,1,0.5847,0,2,1
152,3,0.7526,0,0,0
153,3,0.7337,1,3,0
154,1,0.7251,0,2,0
155,2,0.7384,0,0,0
156,1,0.6755,0,4,0
157,1,0.6713,0,1,0
158,1,0.6242,0,1,0
159,1,0.7068,0,0,0
160,1,0.7165,0,1,0
226,194,0.7008,-7,-1,0
227,194,0.7029,-7,-1,0
228,194,0.6926,-2,2,0
229,189,0.6996,3,2,0
230,194,0.6779,-3,-3,0
231,194,0.677,0,0,0
232,194,0.6777,1,-2,0
233,195,0.6591,1,-3,0
234,194,0.6938,5,-2,0
235,184,0.7806,10,-1,0
236,184,0.7606,0,0,0
237,183,0.805,0,-1,0
238,183,0.8038,0,0,0
239,181,0.7826,0,-1,0
240,177,0.7742,0,1,0
241,177,0.7571,0,-1,0
242,178,0.7635,0,-1,0
243,176,0.7266,0,-2,0
244,176,0.7343,0,1,0
245,176,0.7687,0,2,0
246,176,0.7956,0,0,0
247,172,0.7981,10,4,0
248,178,0.7751,-2,5,0
249,178,0.794,-1,0,0
250,180,0.7612,9,-3,0
251,182,0.7101,-1,-4,0
252,183,0.7262,-1,-5,0
253,184,0.693,-1,2,0
254,184,0.6931,-1,1,0
255,184,0.6969,0,0,0
256,180,0.7442,0,0,0
257,180,0.7804,9,-1,0
258,176,0.7997,-5,5,0
259,177,0.8006,1,1,0
260,172,0.8076,10,1,0
261,170,0.6747,0,0,0
262,170,0.6532,0,0,0
263,170,0.7125,0,0,0
264,170,0.7428,0,0,0
265,170,0.7389,0,1,0
266,170,0.7364,0,1,0
267,170,0.6945,0,-2,0
268,170,0.7202,0,-2,0
269,170,0.7737,0,0,0
270,168,0.8104,0,1,0
271,168,0.8158,0,-2,0
272,170,0.8372,0,-2,0
273,168,0.8739,10,1,0
274,168,0.8113,10,0,0
275,168,0.8362,10,-1,0
276,168,0.8144,10,-1,0
277,172,0.793,10,-1,0
278,168,0.7997,10,-5,0
279,168,0.8127,10,-3,0
280,170,0.845,0,1,0
281,170,0.8303,0,0,0
282,170,0.7994,0,-1,0
283,168,0.8216,0,1,0
284,150,0.6843,-7,1,0
285,151,0.6702,0,0,0
286,151,0.7867,0,-3,0
287,149,0.7683,9,-4,0
288,150,0.7776,4,-4,0
289,153,0.7773,2,2,0
290,156,0.7161,0,-2,0
291,6,0.7139,0,5,0
292,6,0.6916,0,1,0
293,136,0.8433,-1,4,0
294,133,0.8204,0,1,0
295,134,0.8311,0,4,0
296,134,0.8409,0,1,0
297,134,0.803,0,1,0
298,6,0.6729,0,2,0
299,134,0.8078,0,-1,0
300,6,0.5139,0,1,1
301,6,0.5418,0,0,1
302,7,0.6568,0,0,0
303,7,0.6999,1,0,0
304,9,0.7129,-9,0,0
305,12,0.6183,-4,1,0
306,12,0.6937,1,2,0
307,10,0.7457,2,3,0
308,14,0.5491,-3,1,1
309,14,0.4075,0,0,1
310,13,0.4316,-2,-1,1
311,13,0.4399,0,0,1
312,16,0.5014,2,0,1
313,16,0.5127,3,0,1
314,18,0.4809,0,0,1
315,18,0.4817,-2,0,1
316,19,0.5725,-5,1,1
317,19,0.4023,0,-1,1
318,20,0.4242,-2,-1,1
319,26,0.5013,-1,1,1
320,26,0.4925,-2,0,1
321,27,0.5964,-5,-1,1
322,26,0.6024,-8,-2,0
323,30,0.4181,0,0,1
324,28,0.4551,2,-1,1
325,30,0.4603,8,0,1
326,33,0.4295,-1,0,1
327,32,0.4523,7,0,1
328,32,0.4443,9,-1,1
329,34,0.457,7,0,1
330,34,0.3999,5,0,1
331,35,0.3669,5,0,1
332,37,0.4137,8,1,1
333,36,0.4091,9,-1,1
334,37,0.4544,8,1,1
335,37,0.4085,9,0,1
336,37,0.4161,9,0,1
337,37,0.4347,9,-1,1
338,39,0.4664,10,0,1
339,49,0.5296,-10,3,1
340,48,0.454,-6,2,1
341,48,0.4403,-6,3,1
342,48,0.4576,-5,1,1
343,46,0.3505,-2,2,1
344,46,0.3418,-2,1,1
345,46,0.3961,-3,2,1
346,47,0.4555,-5,1,1
347,49,0.5307,-9,1,1
348,52,0.5577,-10,0,1
349,53,0.5783,-9,-1,1
350,53,0.3766,-2,0,1
351,60,0.4423,-2,0,1
352,60,0.3672,-1,-1,1
353,61,0.4477,-2,-1,1
354,58,0.4907,0,-1,1
355,63,0.5987,-10,-2,1
356,61,0.5404,-2,-1,1
357,65,0.5736,-6,-2,1
358,70,0.4252,-1,1,1
359,71,0.41,2,1,1
360,71,0.5058,3,0,1
361,74,0.5566,5,2,1
362,78,0.5978,0,1,1
363,78,0.5841,0,-1,1
364,78,0.5069,0,1,1
365,79,0.4724,0,-1,1
366,79,0.5675,0,-2,1
367,77,0.6619,0,0,0
368,86,0.6855,0,1,0
369,86,0.695,0,1,0
370,86,0.6307,0,0,0
371,86,0.7071,0,-1,0
372,89,0.683,0,-2,0
373,96,0.7103,0,-1,0
374,96,0.713,0,-1,0
375,88,0.6735,0,-1,0
376,94,0.6618,0,-1,0
377,88,0.7052,-1,-2,0
378,96,0.6882,0,1,0
379,104,0.7305,0,-1,0
380,104,0.7631,0,-2,0
381,103,0.7457,0,1,0
382,103,0.7418,-1,2,0
383,104,0.7646,0,0,0
