time,x,y
1506456462.425,-0.03570641203557445,-1.4345204988880047
1506456472.317,0.44991942649151817,-0.883143770806466
1506456475.8,1.0769783402695055,-0.42687652497003437
1506456483.336,1.8062243907401867,-0.2524265583876535
1506456486.728,2.5146166982029907,-0.043115501774531495
1506456490.193,3.246977472494887,-0.2752278997656963
1506456493.658,3.9176565899867377,-0.739165706124664
1506456497.099,4.5600701546283355,-1.2442126639980318
1506456500.56,5.180934968401076,-1.8002081185626928
1506456503.904,5.766495135479879,-2.3456672127292006
1506456507.254,6.35250722416715,-2.902506693531692
1506456510.745,6.9655785269391535,-3.491384723839985
1506456522.53,6.775791167081692,-3.587064314181195
1506456532.491,6.756899681765236,-4.611332790637272
1506456548.333,6.7561663179120455,-5.101139428730902
1506456567.514,6.306869978662253,-6.10350566627736
1506456571.85,6.181921932562012,-7.200039664158522
1506456578.426,6.303255296560226,-8.334024391637836
1506456581.875,6.379353517686161,-9.36424246077382
1506456585.332,6.563877132703163,-10.420962655708715
1506456588.8,6.735493088033049,-11.483215850319313
1506456592.265,6.954475287389062,-12.44950501501172
1506456595.604,7.242983303376225,-13.32949719505298
1506456599.105,7.577629607045607,-14.24770391270803
1506456602.551,7.925813920683787,-15.144653765897324
1506456605.923,8.252972098163536,-16.025327714182346
1506456613.743,8.42316044591615,-16.98437510558267
1506456617.2,8.404638649207113,-17.927581903574836
1506456620.665,8.396607260687645,-18.871546544794537
1506456641.223,8.3959618230672,-19.759566274795915
1506456644.59,8.198039978485106,-20.581489937529184
1506456648.106,8.091593036456409,-21.450866168978425
1506456651.591,8.062624228790781,-22.327838542527683
1506456655.067,8.131317968386654,-23.215637490292963
1506456658.591,8.179868044502475,-24.15801845830267
1506456662.095,8.162780607368562,-25.132280220739972
1506456665.506,8.203091454833235,-26.08055018744456
1506456668.968,8.275147725950784,-27.044269547340786
1506456672.417,8.348405763554835,-28.004375748997084
1506456675.834,8.415596151052286,-28.954473474808925
1506456679.33,8.452796485250886,-29.928064245784498
1506456682.825,8.421244430991809,-30.898073457158507
1506456686.318,8.334877251683476,-31.861605808603574
1506456689.724,8.140258715221455,-32.8551420003389
