keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.425,0.027818630181804103,0.029251310338597923,0.6831942488571264,0.040369996102526784,0.03282499685883522,0.6845009574891063,0.01,0.01,0.0001,0
1,1506456472.317,0.499446937384754,0.592647699357843,0.6104245169157965,0.8213938905955054,0.6923780850665576,0.6458805586250851,0.235978104225432,0.23606365591566572,0.0025999962866225905,0
2,1506456475.8,1.1148518172244506,1.0645158110597046,0.45641665245716995,1.6827342824300873,1.2827178531131702,0.5269597719887174,0.4860066536342387,0.48869700063246624,0.00509999628662259,0
3,1506456483.336,1.8394877189412677,1.2572212933655693,0.33436583200425235,2.6474027163447693,1.6267343401541825,0.4399139756361623,0.5824551741634818,0.5906735717450694,0.007582878164079633,0
4,1506456486.728,2.542401131132604,1.484253261719169,0.1043567923766557,3.5919785233642356,2.00277100263246,0.24517478217050923,0.8329193263550136,0.8558801869832647,0.010082878164079637,0
5,1506456490.193,3.2803590802859817,1.2706027660399508,-0.3725255339605035,4.619714801700425,1.9795809539696432,-0.1973505615718365,1.0922729568745588,1.1310203612675522,0.012582878164079629,0
6,1506456493.658,3.9624756843590476,0.8236511967881516,-0.4344077058611855,5.633707595910646,1.7512016912142623,-0.22639686007296933,1.3436359292173705,1.4360698650770543,0.01508287816407963,0
7,1506456497.099,4.617367849772309,0.334893721783423,-0.5014913347820247,6.637067414253402,1.5086693008329515,-0.26226773412150556,1.5965922480824561,1.768413353796488,0.017582878164079656,0
8,1506456500.56,5.251997315311119,-0.20533725099354466,-0.5212416987783157,7.6404648225666705,1.2417341967526951,-0.2525604928330154,1.84553643534073,2.1399134849879973,0.020082878164079644,0
9,1506456503.904,5.851068709187302,-0.735921643637683,-0.5263048918940967,8.61490459813363,1.003349892383725,-0.2298784855454905,2.0789571705999697,2.5390910579953,0.022582614185572395,0
10,1506456507.254,6.450877630394012,-1.2778714877273818,-0.5241264905934586,9.59613611156963,0.7862886176428929,-0.20184120791951599,2.3253913242353437,2.98966034833638,0.02508261418557238,0
11,1506456510.745,7.078541685072117,-1.851170355097079,-0.5530172779155924,10.621204965603711,0.5718364691893076,-0.2067224159527397,2.5759284174889676,3.498519999793713,0.027582614185572438,0
12,1506456522.53,6.891216563331696,-1.9515851186254753,-1.1055090858206231,10.72421039145511,0.5499753730998472,-0.7354240758592823,3.1234228992937796,3.4801750333680577,0.03008261418557232,0
13,1506456532.491,6.898049217904783,-2.976005010520688,-1.3643244862142259,11.343167042965975,-0.2615845371443436,-0.9732682279391572,3.37427634809711,3.4836361460151313,0.03211676506958268,0
14,1506456548.333,6.909614557255484,-3.4656756380539604,-1.9080583102786446,11.593869583624485,-0.6181410952624771,-1.502821080147485,4.116870375434,3.354205884588576,0.03461676506958257,0
15,1506456567.514,6.485628114773824,-4.479007158943373,-1.6986942468435053,11.65585869430814,-1.624064569671866,-1.279872479011895,4.100149554343519,4.060966262236153,0.037116765069582565,0
16,1506456571.85,6.38825214844168,-5.578332744888863,-1.4270090062060354,12.064941627544096,-2.574845028607302,-0.9954797662034724,3.9904966197081344,5.028693911468957,0.039616765069582574,0
17,1506456578.426,6.538020289525918,-6.70891341485082,-1.3302908979391552,12.709730690567723,-3.4156678668384766,-0.8813985668824046,3.755776283875601,5.169677156346656,0.04076318147098453,0
18,1506456581.875,6.639962089845368,-7.736895943194779,-1.3409751643039336,13.35532158726846,-4.224154112007688,-0.8759838984834659,3.991422442855135,5.961643482304276,0.043263181470984485,0
19,1506456585.332,6.8509605374810185,-8.78864980697543,-1.4385274691696517,13.991562171853131,-5.042919858573607,-0.9556088259334908,4.146112125367541,6.344488907356981,0.04542376967944364,0
20,1506456588.8,7.049194322062491,-9.846259022250484,-1.38891987389954,14.633804072916112,-5.861243937854022,-0.8880481228674866,4.326140185487143,7.382360685978904,0.047923769679443645,0
21,1506456592.265,7.292369872623276,-10.806745151794377,-1.3384215067730916,15.30395262761189,-6.655685763665075,-0.8302910895027888,4.54895181165066,8.433096265724219,0.0504237696794435,0
22,1506456595.604,7.602882503582082,-11.679215792124273,-1.2876013484977171,16.004459358920467,-7.37130397316179,-0.7684504222219803,4.79951453088125,9.52765719746418,0.052923769679443344,0
23,1506456599.105,7.960478398268609,-12.588730443468483,-1.2735047477462587,16.77210473080007,-8.088009643190205,-0.7425218454357261,5.0614061890688795,10.760771567427392,0.05542376967944351,0
24,1506456602.551,8.331074299696192,-13.47665500853303,-1.256482638033533,17.548518797675523,-8.770429389873684,-0.712852827179061,5.336665464479168,12.078668910934061,0.0579237696794441,0
25,1506456605.923,8.680242025067614,-14.34883674179666,-1.315813414467596,18.3076659651167,-9.438868802216335,-0.7594364921609107,5.547034731056357,13.555289022009335,0.06042376967944399,0
26,1506456613.743,8.874457275114297,-15.30330853777171,-1.5722955885719787,18.987078597706205,-10.25099710689297,-1.0019520377734585,6.1751300161659035,14.801549590096304,0.06292376967944356,0
27,1506456617.2,8.879624137773293,-16.246683025587775,-1.626721618025526,19.513974697877174,-11.144006650221693,-1.0417521522287745,6.587999480673506,16.335863968703194,0.06542376967944319,0
28,1506456620.665,8.895297129801184,-17.19055171581724,-1.5857553060756382,20.063515400872177,-12.026192283927239,-0.9858777649341441,6.190069317173952,15.693109982374946,0.0626674941756281,0
29,1506456641.223,8.916949032803279,-18.078307680346814,-1.7703634195119649,20.616525185554558,-12.90999046164392,-1.155030717150822,6.887808647218049,15.241959821740052,0.06359283273005384,0
