time,x,y
1506456462.599,0.040369996102526784,0.03282499685883522
1506456462.769,0.040369996102526784,0.03282499685883522
1506456462.97,0.040369996102526784,0.03282499685883522
1506456463.144,0.040369996102526784,0.03282499685883522
1506456463.314,0.040369996102526784,0.03282499685883522
1506456463.484,0.040369996102526784,0.03282499685883522
1506456463.655,0.040369996102526784,0.03282499685883522
1506456463.826,0.040369996102526784,0.03282499685883522
1506456463.997,0.040369996102526784,0.03282499685883522
1506456464.167,0.040369996102526784,0.03282499685883522
1506456464.337,0.040369996102526784,0.03282499685883522
1506456464.511,0.040369996102526784,0.03282499685883522
1506456464.681,0.040369996102526784,0.03282499685883522
1506456464.852,0.040369996102526784,0.03282499685883522
1506456465.036,0.040369996102526784,0.03282499685883522
1506456465.207,0.040369996102526784,0.03282499685883522
1506456465.378,0.040369996102526784,0.03282499685883522
1506456465.547,0.040369996102526784,0.03282499685883522
1506456465.722,0.040369996102526784,0.03282499685883522
1506456465.894,0.040369996102526784,0.03282499685883522
1506456466.097,0.040369996102526784,0.03282499685883522
1506456466.27,0.040369996102526784,0.03282499685883522
1506456466.44,0.040369996102526784,0.03282499685883522
1506456466.61,0.040369996102526784,0.03282499685883522
1506456466.785,0.040369996102526784,0.03282499685883522
1506456466.955,0.040369996102526784,0.03282499685883522
1506456467.155,0.040369996102526784,0.03282499685883522
1506456467.324,0.040369996102526784,0.03282499685883522
1506456467.498,0.040369996102526784,0.03282499685883522
1506456467.667,0.040369996102526784,0.03282499685883522
1506456467.838,0.040369996102526784,0.03282499685883522
1506456468.022,0.040369996102526784,0.03282499685883522
1506456468.195,0.040369996102526784,0.03282499685883522
1506456468.366,0.040369996102526784,0.03282499685883522
1506456468.566,0.040369996102526784,0.03282499685883522
1506456468.739,0.040369996102526784,0.03282499685883522
1506456468.908,0.040369996102526784,0.03282499685883522
1506456469.098,0.08268080328629263,0.07101920522081309
1506456469.272,0.12127661460268496,0.10616467612995821
1506456469.441,0.15882921445913092,0.1402276988526959
1506456469.614,0.197486224768481,0.1748578675366673
1506456469.788,0.23643692067123934,0.20960961663346772
1506456469.958,0.27452586894468023,0.2435246141775
1506456470.141,0.31568963307293113,0.2798503270113228
1506456470.312,0.3543910471162306,0.313523620115287
1506456470.483,0.3930905790648643,0.3471990762276111
1506456470.653,0.4316168060788257,0.38061661902572774
1506456470.853,0.4772783750052322,0.4195398030774883
1506456471.044,0.5212593215189681,0.4562680731042504
1506456471.215,0.5609510342845353,0.48876819702943103
1506456471.386,0.6009225974386251,0.5209235116202572
1506456471.591,0.6490771566717256,0.5591778500339216
1506456471.763,0.6896623327700357,0.5910432129726217
1506456471.933,0.7299258534105401,0.6223457885891255
1506456472.134,0.777706008261348,0.6591309201687532
1506456472.317,0.8213938905955054,0.6923780850665576
1506456472.491,0.8630792540194457,0.7237973666116556
1506456472.712,0.9161336822977041,0.7635580996903824
1506456472.901,0.9616242304457108,0.7974034013078807
1506456473.078,1.0043207036941841,0.8289727318452496
1506456473.247,1.0451712929866626,0.8590013286730291
1506456473.42,1.087070537670453,0.8896291970948663
1506456473.589,1.128149686377226,0.9193443584525794
1506456473.759,1.1696301205512036,0.9490154877761081
1506456473.944,1.214942422255088,0.9810630057588658
1506456474.114,1.2567512979767295,1.010269516085976
1506456474.344,1.3135265302286765,1.0494814248941409
1506456474.515,1.3559883013932672,1.0782683682362588
1506456474.706,1.403701177945275,1.109998021347122
1506456474.876,1.44644726143052,1.1378146959445832
1506456475.077,1.4972778232327362,1.170254533949246
1506456475.251,1.5415723240264747,1.1978740555966174
1506456475.421,1.5850916276497746,1.2244648913626908
1506456475.621,1.636506398570857,1.2553925981601013
1506456475.8,1.6827342824300873,1.2827178531131702
1506456475.97,1.726815643096466,1.308366166437751
1506456476.172,1.726815643096466,1.308366166437751
1506456476.346,1.726815643096466,1.308366166437751
1506456476.516,1.726815643096466,1.308366166437751
1506456476.71,1.726815643096466,1.308366166437751
1506456476.885,1.726815643096466,1.308366166437751
1506456477.055,1.726815643096466,1.308366166437751
1506456477.241,1.726815643096466,1.308366166437751
1506456477.427,1.726815643096466,1.308366166437751
1506456477.596,1.726815643096466,1.308366166437751
1506456477.792,1.726815643096466,1.308366166437751
1506456477.996,1.726815643096466,1.308366166437751
1506456478.165,1.726815643096466,1.308366166437751
1506456478.367,1.726815643096466,1.308366166437751
1506456478.536,1.726815643096466,1.308366166437751
1506456478.706,1.726815643096466,1.308366166437751
1506456478.944,1.726815643096466,1.308366166437751
1506456479.114,1.726815643096466,1.308366166437751
1506456479.285,1.726815643096466,1.308366166437751
1506456479.517,1.726815643096466,1.308366166437751
1506456479.692,1.726815643096466,1.308366166437751
1506456479.863,1.726815643096466,1.308366166437751
1506456480.065,1.726815643096466,1.308366166437751
1506456480.238,1.7744023492151375,1.3290811611410838
1506456480.408,1.8212737676798034,1.3491827149542952
1506456480.579,1.8684856587148488,1.3692507856715161
1506456480.763,1.9193421584833188,1.3907137057121521
1506456480.937,1.9674907346772683,1.410876924381094
1506456481.147,2.025664606450625,1.4350596058877574
1506456481.338,2.0786443557285765,1.4568870116394321
1506456481.512,2.1269740509787853,1.4766121563440486
1506456481.714,2.1832465708045534,1.4991012642754085
1506456481.884,2.2307633689676063,1.5176257407032847
1506456482.076,2.284577201774732,1.5381642013656815
1506456482.269,2.338835906273224,1.5583732513893422
1506456482.444,2.388180938555861,1.5762985487924166
1506456482.614,2.436188211950739,1.5935120329192485
1506456482.784,2.486887726605735,1.599039623057496
1506456482.987,2.5477736369459425,1.600350512468288
1506456483.161,2.599801140676717,1.604590752100711
1506456483.336,2.6474027163447693,1.6267343401541825
1506456483.507,2.6938183572237624,1.6485810424043783
1506456483.734,2.7554136407762773,1.6776263684681536
1506456483.908,2.8025782239743,1.6999947136987
1506456484.111,2.8583147444231347,1.7245355530743147
1506456484.298,2.909800056549889,1.7468172463456206
1506456484.469,2.9569219650184064,1.767095704366413
1506456484.642,3.004647379757111,1.7874890952762776
1506456484.815,3.0524185597028093,1.807775233295457
1506456484.986,3.099893555570668,1.8272126941574935
1506456485.165,3.149870948709976,1.8468582274755727
1506456485.339,3.198601753842782,1.86557050707226
1506456485.509,3.2463727623703464,1.8834292046410814
1506456485.679,3.2942226512978996,1.9010752571347531
1506456485.85,3.3426083825191846,1.9181196442342627
1506456486.02,3.390680575415467,1.9351509860703557
1506456486.191,3.4389946588999374,1.9523974191645357
1506456486.362,3.4873698363881442,1.9694717367321835
1506456486.553,3.541650354394193,1.987826976866758
1506456486.728,3.5919785233642356,2.00277100263246
1506456486.899,3.641744393646428,2.015222840748673
1506456487.101,3.7008312252122053,2.0286806068154384
1506456487.288,3.7558363669526957,2.0397099133183163
1506456487.472,3.810259651956215,2.048936974517742
1506456487.642,3.8607332351422787,2.0562458550718885
1506456487.811,3.9112925799473306,2.060020398563017
1506456488.008,3.9703824556185268,2.061110850638057
1506456488.183,4.022881875100549,2.060852080079172
1506456488.355,4.074429364979747,2.0585252450399074
1506456488.557,4.134875571350694,2.054211012958677
1506456488.73,4.186500445275353,2.048873839418259
1506456488.902,4.2377624065365795,2.0429772979066225
1506456489.072,4.288358435633779,2.0365707251730467
1506456489.247,4.340369816689097,2.0294247655676663
1506456489.424,4.392887545269242,2.0215825947446464
1506456489.635,4.455330301468665,2.011200355377354
1506456489.807,4.50607334439484,2.001835449145134
1506456490.017,4.567890711340066,1.9896857748320103
1506456490.193,4.619714801700425,1.9795809539696432
1506456490.368,4.671195736401273,1.9692871762233435
1506456490.541,4.722112941047796,1.9592351179381942
1506456490.75,4.7836265899227906,1.947095712522628
1506456490.928,4.835942539882016,1.9363905490813915
1506456491.102,4.886847374929661,1.9248346611722713
1506456491.306,4.946441130702951,1.9109054066065094
1506456491.481,4.997514758395643,1.8987508579817594
1506456491.653,5.047662726954578,1.886595755966583
1506456491.859,5.107822651828255,1.8724529866944235
1506456492.034,5.158831885571674,1.8600309670972568
1506456492.206,5.208890782196835,1.8475140935156142
1506456492.404,5.266737853936274,1.8340205891634205
1506456492.582,5.3188655509113705,1.822433425899177
1506456492.753,5.368918886959059,1.8111927111570623
1506456492.955,5.4280511232824145,1.7979361999082943
1506456493.129,5.4789825344102425,1.7864980122404737
1506456493.299,5.528719178220407,1.7752166737961197
1506456493.488,5.583988729692327,1.7625611223866433
1506456493.658,5.633707595910646,1.7512016912142623
1506456493.828,5.683406175111703,1.7397538285320144
1506456493.998,5.733084240336937,1.728217586749443
1506456494.173,5.7842023221978245,1.71625106198178
1506456494.343,5.833838414359827,1.7045355426218132
1506456494.512,5.8831631018956285,1.6928065305074809
1506456494.684,5.933345715877212,1.680795571839608
1506456494.857,5.98380201391718,1.6686392970303001
