time,x,y
1506456462.599,0.0,0.0
1506456483.336,2.6046800766626337,0.8716697641181188
1506456488.557,3.8869769141995976,0.5578918390120354
1506456498.597,5.753389855729254,-1.4665167202227307
1506456508.664,7.811761904813161,-3.5792861399232647
1506456522.769,7.759007626101124,-5.597286889747169
1506456544.943,6.578221535064949,-6.283000062883331
1506456578.426,6.9200461952970445,-9.003315409474208
1506456588.441,7.232972673791255,-11.252910219113389
1506456598.542,7.993663604142593,-13.35210870684708
1506456613.002,8.39897199527082,-16.01154914297303
1506456623.046,8.637202252948438,-17.863823439429773
1506456650.304,8.458300730176301,-20.55732913045653
1506456660.386,8.808609734692112,-23.327069409508812
1506456670.52,9.38115775241294,-26.550477280603094
1506456680.589,10.196624330944674,-30.102964413703873
1506456690.676,9.61891365025133,-33.732281228787166
1506456701.171,9.230711833151313,-34.1267216590538
1506456710.622,9.410708186775427,-34.36736147474124
1506456720.827,10.856601638155201,-34.03685061376659
1506456730.944,12.355087206479958,-35.9045336270038
1506456741.073,14.04861569016411,-36.64781398482983
1506456751.088,15.902339366090015,-37.17821759638344
1506456761.114,17.588211308759337,-37.60481465048805
1506456773.171,19.212105721992295,-37.753522357649544
1506456805.887,21.15325051822221,-38.67025143588546
1506456842.187,23.460555744815334,-38.268317594980644
1506456852.269,26.029404299838035,-36.881680548728966
1506456862.436,28.738756195714153,-35.56435608459189
1506456882.641,30.905993568676305,-33.53815240954813
1506456926.789,32.919606465872306,-31.41570069967989
1506456936.868,34.89066871112793,-29.24936593945574
1506456968.168,36.056280787692515,-28.310881166325366
1506456981.182,35.86009964886166,-25.446629734958652
1506456991.262,35.69816127888024,-22.57810315278027
1506457020.196,35.79789300693165,-21.54596742362823
1506457040.085,34.76799013436509,-19.910449580516453
1506457053.314,33.515336766717,-19.16197480995639
1506457080.19,31.580812750645197,-16.517617517029933
1506457117.164,31.03893101552931,-15.40198363345082
1506457131.612,28.798824391718288,-15.310656355688257
1506457145.22,26.57401139940369,-13.104664793263039
1506457155.288,23.830472514977988,-10.136429528826024
1506457165.457,20.80501036468794,-7.861592351113356
1506457172.863,18.4882699187091,-6.200492311040962
1506457182.729,16.36773982568328,-4.326665451183849
1506457192.814,15.002436004508441,-2.967254102355247
1506457203.009,13.725126045966496,-1.3177000607067564
1506457213.107,12.518716668998216,-0.18385723804110993
1506457223.188,11.57272890955347,1.1954350589800424
1506457233.274,10.883348173941316,1.6506534535847666
1506457245.418,9.934459042781631,4.38630781120348
1506457287.066,8.68078947926774,7.00385802250736
1506457298.233,6.715785356899688,8.96306610625698
1506457308.409,4.028867430507979,8.888068806645267
1506457320.588,1.6867679418006252,8.186018333304093
1506457330.635,-0.9148321777036084,7.248768123678286
1506457342.622,-2.149954084923767,6.6022553088216736
1506457352.727,-4.7703993347731615,7.755708550490858
1506457362.86,-7.586717818283594,8.4376934924534
1506457377.098,-10.456292057939752,8.915667250517453
1506457390.289,-10.637930158635596,9.621323950150595
1506457400.4,-13.390719147893469,10.475720004550709
1506457412.523,-16.142617714644434,11.194511945477707
1506457422.713,-18.99034654056147,11.271943472124967
1506457432.919,-19.028839369299664,7.11063405919178
1506457443.167,-20.293704019309335,3.526580515265017
