time,x,y
1506456462.599,-1.0691936100399646,-2.4533112669844366
1506456483.336,1.541153687606783,-1.5987625760900392
1506456488.557,2.821362623276878,-1.9209532756324403
1506456498.597,4.674443101113086,-3.9575730304405656
1506456508.664,6.718898372731645,-6.083812141082335
1506456522.769,6.652895074022197,-8.101423006628945
1506456544.943,5.467632055807517,-8.779368377768522
1506456578.426,5.7915878051783265,-11.501869499107176
1506456588.441,6.089736738458025,-13.753470485534946
1506456598.542,6.836627971038747,-15.857618405505463
1506456613.002,7.224465786415723,-18.519662761669416
1506456623.046,7.450528908505462,-20.373461345609567
1506456650.304,7.253945731522392,-23.065734310405475
1506456660.386,7.5860611190546825,-25.83771500684146
1506456670.52,8.137431955767664,-29.064812733352245
1506456680.589,8.929555388261349,-32.62257762710833
1506456690.676,8.328027130937393,-36.2480229694731
1506456701.171,7.937243793150382,-36.63990597080988
1506456710.622,8.115656229952144,-36.88172245206481
1506456720.827,9.56368864168726,-36.56071242647417
1506456730.944,11.049878734628592,-38.4381942090903
1506456741.073,12.738490346448923,-39.192578222577524
1506456751.088,14.588691442242265,-39.73514191742123
1506456761.114,16.27172601505813,-40.172799180992754
1506456773.171,17.894609010974026,-40.332166144524976
1506456805.887,19.829692736423677,-41.261620983833296
1506456842.187,22.139587316547924,-40.874845532387525
1506456852.269,24.71748513100387,-39.505105391009224
1506456862.436,27.435428152395282,-38.20559888007082
1506456882.641,29.615922825197213,-36.193668924677965
1506456926.789,31.643428296699458,-34.0844843136244
1506456936.868,33.628672168827144,-31.931138211343807
1506456968.168,34.80042119351467,-31.00032705671867
1506456981.182,34.623050907794045,-28.134849246114893
1506456991.262,34.47995072334015,-25.265321214269676
1506457020.196,34.58645728646339,-24.23386257089903
1506457040.085,33.56731539597854,-22.591617659469318
1506457053.314,32.31960350298263,-21.834934123424258
1506457080.19,30.40248399123264,-19.177931782612458
1506457117.164,29.86793916940026,-18.058763962089458
1506457131.612,27.628480487274693,-17.952730152585335
1506457145.22,25.418199955213506,-15.73217806045725
1506457155.288,22.694209591496996,-12.745992752445886
1506457165.457,19.68374919957975,-10.451339480895067
1506457172.863,17.37796544738391,-8.77506357124522
1506457182.729,15.2697845791043,-6.8873537411150965
1506457192.814,13.913436059661066,-5.519007135447234
1506457203.009,12.646984577811718,-3.8611018575043436
1506457213.107,11.44804599845176,-2.719362213684565
1506457223.188,10.511135039792027,-1.3338883102188666
1506457233.274,9.82475812059069,-0.8741532667347534
1506457245.418,8.893851702027288,1.8676725095443834
1506457287.066,7.65739595131324,4.493397868317511
1506457298.233,5.705298312731802,6.465465901068429
1506457308.409,3.0179458753919715,6.408112473639402
1506457320.588,0.6712872226953885,5.721455317668479
1506457330.635,-1.9364107842291822,4.801307371993605
1506457342.622,-3.175751058490799,4.162918282125893
1506457352.727,-5.788566267694926,5.333552456719734
1506457362.86,-8.600346140765147,6.034014594899505
1506457377.098,-11.466720155804754,6.5308196232575355
1506457390.289,-11.643721011663814,7.237653744099683
1506457400.4,-14.390840711631107,8.110106144638245
1506457412.523,-17.137960382493187,8.846951508327425
1506457422.713,-19.98511940789764,8.94307950287506
1506457432.919,-20.0509344907808,4.782112535582998
1506457443.167,-21.339304707091276,1.2064413294592868
1506457453.182,-23.403277534393126,-1.8322178638115614
1506457463.272,-23.515358938115746,-5.773347175778904
1506457473.391,-23.98894234657891,-9.437016620331434
1506457478.601,-23.422379292828033,-10.724558076531364
1506457488.729,-23.84798194662447,-13.869480322768098
1506457498.92,-27.321193150581845,-16.099789566366063
1506457509.083,-30.456848531546246,-18.921337280409116
1506457523.96,-28.66739096497879,-23.29163202778096
1506457529.27,-28.815416538603593,-22.20825053427857
1506457539.437,-31.700881630117372,-22.083993455079288
1506457549.647,-34.65583892689915,-22.65619389010621
1506457559.862,-37.285466590960894,-22.438234563317202
1506457570.156,-39.176506799957444,-20.013808219617033
1506457581.361,-40.84118715762495,-17.45272349112526
1506457586.293,-40.933996684121894,-15.931330492644083
1506457596.441,-40.92169537706836,-10.248080954676121
1506457601.395,-39.811430232654544,-9.329123076525333
1506457608.369,-37.034369082586096,-8.91462190080377
1506457617.226,-34.1961436328679,-8.608002193328982
1506457623.862,-31.75190177873477,-7.314791001754533
1506457631.817,-29.66340658682021,-5.398910683744031
1506457642.053,-28.86796590601674,-2.6002996740337543
1506457652.118,-28.98962173323376,0.17725156283994137
1506457662.33,-29.354290915012456,2.854265039399552
1506457667.028,-28.649965260115078,3.7126801209507905
1506457671.774,-27.366634146264303,4.255413010297653
1506457675.267,-26.563901047972383,4.182076173254206
1506457678.95,-26.110945533792997,3.2677521688953712
1506457684.559,-25.549629640975017,1.9363608083764898
1506457692.434,-24.053408640918203,-0.4779755488773989
1506457698.289,-22.898974773677217,-0.8329194392642767
1506457701.853,-22.187262983204615,-1.0286813920839937
1506457706.144,-22.095221096264698,-1.0173699859363803
1506457709.353,-21.879747041826775,-0.6555124064034294
1506457719.488,-20.930427833451734,1.9656862812991962
1506457729.56,-20.480334635463226,4.734161365057753
1506457739.699,-19.498997543220312,7.374212602212253
1506457749.764,-17.64866999853068,9.505943446840314
1506457757.847,-14.905499659747285,10.692543510519512
1506457762.97,-11.97329977181938,11.212672766321715
1506457768.098,-8.95760507280879,11.089278344374952
1506457775.349,-6.078407752822187,10.21807510286688
1506457781.48,-3.6140544913078023,8.294715792795916
1506457787.714,-2.8291769553140425,5.789240852680823
1506457810.713,-2.453059691762045,3.8935039190940453
1506457817.068,0.2865388511636122,2.2616840189583263
1506457824.297,3.0085121515186684,0.5793660555598579
