keyframe_id,x,y
0,47.727438,-0.285265
0,47.373257,-0.371919
0,47.352945,-0.550847
0,47.707125,-0.464192
0,47.762446,-0.615461
0,47.511557,-0.750086
0,47.718147,-0.846034
0,47.443271,-1.032308
0,47.649860,-1.128256
0,47.371311,-1.187248
0,47.605560,-1.358830
0,47.732839,-1.355155
0,47.398751,-3.020822
0,47.354452,-3.251397
0,47.409772,-3.402665
0,47.234518,-3.509632
0,47.138571,-3.716220
0,47.389460,-3.581593
0,47.348834,-3.939447
0,47.531433,-4.087041
0,47.280544,-4.221668
0,47.435486,-4.293629
0,47.184597,-4.428256
0,47.418847,-4.599837
0,47.298914,-4.858071
0,47.178980,-5.116306
0,47.110694,-5.398527
0,47.014746,-5.605115
0,47.498155,-4.699458
0,47.453852,-4.930030
0,47.333918,-5.188265
0,47.265632,-5.470487
0,47.348614,-5.697388
0,47.121712,-5.780368
0,47.328301,-5.876316
0,42.866133,-5.750323
0,42.821833,-5.980897
0,43.282982,-6.069498
0,42.901142,-6.080518
0,43.258996,-6.121144
0,43.146410,-6.633940
0,43.201731,-6.785208
0,47.101399,-5.959295
0,47.260015,-6.158537
0,46.857857,-6.348484
0,46.813558,-6.579059
0,46.944513,-6.702666
0,46.745271,-6.861280
0,46.900214,-6.933241
0,47.007179,-7.108494
0,46.625338,-7.119514
0,46.728633,-7.167488
0,47.062500,-7.259762
0,46.946240,-7.645277
0,46.850293,-7.851864
0,0.953669,-9.201950
0,0.878035,-9.229610
0,1.071656,-9.759044
0,1.123303,-9.783031
0,1.134324,-10.164873
0,1.090023,-10.395448
0,1.145344,-10.546715
0,0.946103,-10.705329
0,1.101044,-10.777289
0,1.208011,-10.952543
0,1.056744,-11.007864
0,1.184024,-11.004190
0,0.530981,-11.328765
0,1.322325,-11.382358
0,1.401632,-11.481979
0,1.478993,-12.396929
0,1.407032,-12.551870
0,1.530640,-12.420916
0,1.486339,-12.651490
0,1.600653,-13.081305
0,1.449386,-13.136626
0,1.552680,-13.184599
0,1.746301,-13.714034
0,1.873581,-13.710361
0,1.630041,-14.099549
0,1.808968,-14.119863
0,1.606054,-14.151197
0,1.737008,-14.274803
0,1.772015,-14.604998
0,1.902969,-14.728605
0,2.033922,-14.852212
0,1.910315,-14.983167
0,1.913988,-15.110447
0,1.790382,-15.241401
0,1.869689,-15.341021
1,29.672407,40.367669
1,29.835183,40.290650
1,30.047660,40.150264
1,30.323503,40.059583
1,30.203606,40.016706
1,30.422914,39.932855
1,30.635392,39.792472
1,30.678268,39.672574
1,41.780885,5.751357
1,41.753568,5.525219
1,41.866638,5.511561
1,41.782786,5.292253
1,41.889027,5.222060
1,41.911416,4.932559
1,47.184172,17.717689
1,47.163685,17.548087
1,47.326456,17.471065
1,47.192903,17.315120
1,47.355674,17.238098
1,47.391722,17.061666
1,47.743460,15.699914
