keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456462.599,-0.06250592393369428,-0.03396838467262318,-0.028518546091521817,0.0,0.0,0.0,0
1,1506456483.336,2.3974207152400773,1.187885702084152,0.1722878617323345,2.643827594498011,1.457515314626751,0.3145803153405588,0
2,1506456488.557,3.7106999528322313,1.0535748315242945,-0.4823159759677508,4.173069788125401,1.69569615642803,-0.22835143496471652,0
3,1506456498.597,5.837968976558137,-0.6946968246288909,-0.6200665740806749,7.003609208692728,0.6720505891606233,-0.38531215332090374,0
4,1506456508.664,8.16753140690473,-2.5040693668073337,-0.6572512631847325,9.834274694945883,-0.37876274177485836,-0.3397162804708155,0
5,1506456522.769,8.393014365517686,-4.51012706178707,-1.1820813437774111,10.522679796917878,-0.620445239925899,-0.8906774602129682,0
6,1506456544.943,7.317838743393111,-5.351825184742079,-1.719946702215115,11.239496079444836,-1.8881114464992999,-1.4246114351103956,0
7,1506456578.426,8.030804558780211,-7.999208691023336,-1.3566820182903134,11.996897360681539,-4.803183546268705,-1.0067322271780084,0
8,1506456588.441,8.650362442410197,-10.184328325581193,-1.3631208001331092,13.543323873285845,-7.378619402914284,-1.0152672762369606,0
9,1506456598.542,9.69272491067291,-12.158857501658229,-1.2287617934185744,15.334275660655765,-9.817727194880565,-0.8689403908400465,0
10,1506456613.002,10.46019219030862,-14.73720819539818,-1.5106069702562246,17.263527345332964,-12.174870619172703,-1.0564578897335282,0
11,1506456623.046,10.951081887862864,-16.539068631120816,-1.4437139738322824,18.559906957719672,-14.891628643082843,-1.0303955533944849,0
12,1506456650.304,11.14458703767779,-19.231564577160256,-1.6223322882203999,19.395658295563738,-17.8312517995849,-1.2135742650883408,0
13,1506456660.386,11.872758758196296,-21.92673499060104,-1.4773488998136821,20.72810246029789,-20.542966832812724,-1.093570681225537,0
14,1506456670.52,12.88349240640797,-25.040669323306428,-1.4889219835274403,22.293508807206187,-23.146840447746236,-0.9939721116602156,0
15,1506456680.589,14.18012378591125,-28.447118741283486,-1.5761938518027665,23.89509980473738,-25.70656343319473,-1.0715648503358381,0
16,1506456690.676,14.107409553955302,-32.12140817126918,-1.735340050383567,25.169675738797395,-28.4476313694346,-1.1920483716992372,0
17,1506456701.171,13.7771883198216,-32.56552284154691,-1.1118987022555327,25.53419684480369,-29.35163517349188,-0.6598927990356191,0
18,1506456710.622,13.988590796576387,-32.77909999630369,-0.5941488724812255,25.991927770116817,-29.442611912027004,-0.1269188936026704,0
19,1506456720.827,15.37523708452697,-32.2527375982565,-0.3777777715243277,29.04445963971118,-29.408563735449132,0.1279377449209318,0
