keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.224,0.010478792629486349,-0.009596645598234973,-0.013012328931750798,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253478,-0.5353412164545842,-0.0069636001556812425,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.2600269999563649,0.2600778050974939,0.0026000000000000007,0
2,1506456474.515,1.934566631864751,-0.4373294075558711,0.07750146102815109,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.5100338128752994,0.5131121989708445,0.005100000000000001,0
3,1506456482.784,2.7164675760138963,-0.2564551601644389,0.6428309745981606,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7624959108817277,0.7683969829696505,0.007599999999999999,0
4,1506456486.191,3.5995798842504882,0.31558203191263245,0.32505195684372784,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010330679092908,1.042263196463586,0.010100000000000003,0
5,1506456489.424,4.388731421719248,0.9806135998745898,0.8291187799371403,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2689636995106812,1.3229817158131068,0.01260000000000001,0
6,1506456493.299,5.0811352443736855,1.7624838958998452,0.8894561152309828,5.081135244373683,1.7624838958997864,0.8894561152309833,1.5227255578667622,1.6317642756680695,0.015100000000000002,0
7,1506456496.927,5.789396709911089,2.583140235894875,0.9118524974116303,5.789396709911086,2.5831402358948066,0.9118524974116312,1.775669361738417,1.975520000294975,0.017600000000000015,0
8,1506456500.56,6.520896636264915,3.336078468097857,0.9221971553969075,6.5208966362649115,3.3360784680977797,0.9221971553969087,2.030105659768718,2.352160035887329,0.02010000000000004,0
9,1506456504.075,7.155122499983747,4.1222313736418155,0.874076266616452,7.155122499983743,4.122231373641729,0.8740762666164535,2.2730971166914458,2.7728546844938777,0.0225999999999999,0
10,1506456507.779,7.962571440152724,4.82995333657607,0.8661267040790376,7.962571440152718,4.829953336575974,0.8661267040790397,2.525562900036163,3.2437231766089947,0.025099999999999963,0
