time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.7975769301554506,0.19269652753024716
1506456485.679,1.604691360514381,0.2504727284192778
1506456489.072,2.4095309127957987,0.06496709548247441
1506456492.582,3.164253824949376,-0.49439025482905274
1506456496.057,3.8861116738777075,-1.0946528770203137
1506456499.486,4.569235987607942,-1.7339749282854386
1506456503.014,5.26933937772959,-2.4029531797846833
1506456506.384,5.931625983602705,-3.0417686698228743
1506456509.726,6.587823842482581,-3.673651596636373
1506456522.769,6.7356458460687865,-4.002288990796218
1506456532.491,6.811356718745269,-5.089908611871667
1506456548.333,6.710237738840992,-5.55876345865853
1506456567.514,6.174163760908274,-6.550853798313432
1506456571.85,6.123570687275571,-7.714694900533239
1506456578.426,6.307961210482344,-8.879180458220588
1506456581.875,6.507422419212668,-9.970595595659544
1506456585.332,6.7832902788551666,-10.982818565459896
1506456588.8,6.986333584448193,-11.94951347378386
1506456592.265,7.217567053392234,-12.909208650849845
1506456595.604,7.478644531517851,-13.750518734567214
1506456599.105,7.792964656969298,-14.626219775078058
1506456602.551,8.125726534104665,-15.47795522947491
1506456605.923,8.444514815607489,-16.310721632760902
1506456613.743,8.70674957164072,-17.276976403681278
1506456617.2,8.850000779255504,-18.28716094700036
1506456620.665,8.992229879689894,-19.22201302661788
1506456641.223,8.960766967774324,-19.991281125809607
1506456644.59,8.722687882025891,-20.709134993790325
1506456648.106,8.45105500540439,-21.569076380918872
1506456651.591,8.241084585394418,-22.429399391707964
1506456655.067,8.117006902441773,-23.294831512418515
1506456658.591,8.031202033553791,-24.238911752023203
1506456662.095,7.884425293313749,-25.221162828349254
1506456665.506,7.787926064873068,-26.1759552287665
1506456668.968,7.718600378493933,-27.145691559711366
1506456672.417,7.647303351490348,-28.111598093126084
1506456675.834,7.568263748322981,-29.068232074735437
1506456679.33,7.459576751797298,-30.048436721077923
1506456682.825,7.2832531225686985,-31.025377856922006
1506456686.318,7.087717673506512,-31.957256839169947
1506456689.724,6.822051768299761,-32.91645022782397
1506456693.21,6.470510314798611,-33.929490853012275
1506456702.3,6.309670035237394,-34.13428112775142
1506456711.827,6.7891330046737925,-34.678590782890815
1506456715.242,7.495679982676809,-35.31526799053377
1506456718.763,8.27385034378079,-35.90051907008496
1506456722.118,8.990473054649303,-36.42089254405171
1506456725.507,9.696543301951085,-36.872058988223884
1506456728.857,10.420409090082817,-37.22697056422417
1506456732.284,11.142100163080176,-37.56025270554025
1506456735.62,11.78845761129661,-37.93041134693212
1506456738.974,12.434072430274542,-38.26932090373773
1506456742.388,13.118948080490203,-38.538020485454894
1506456745.849,13.827720363401859,-38.766156856577254
1506456749.303,14.535554814776873,-38.98813689789718
1506456752.762,15.225453589399597,-39.244656255004095
1506456756.172,15.883588300988023,-39.506647135262234
1506456759.59,16.525054298284356,-39.796980209278054
1506456763.091,17.328723751490895,-40.05017225659935
1506456768.374,18.077616458594758,-40.086501313388005
1506456771.847,18.814794200791326,-39.906853890819654
1506456775.198,19.548672292277306,-39.646008444114415
1506456778.683,20.37292398734059,-39.32202137433002
1506456782.108,21.537921771912142,-39.0848154868926
1506456834.62,22.28146163136134,-38.74301817366284
1506456838.15,22.906390204891117,-38.123468612685855
1506456841.631,23.531034107222997,-37.523655321239964
1506456845.01,24.146129366448868,-36.95713293507402
1506456848.353,24.770139436814578,-36.41468628978498
1506456851.887,25.50750592909026,-35.811496565065774
1506456855.315,26.305610470665258,-35.235773618556955
1506456858.765,27.139405784207028,-34.669044513021504
1506456862.246,27.97184543974836,-34.08692385850812
1506456865.745,28.78867841181101,-33.47890788820386
1506456879.199,29.429473004621215,-32.936409564225116
1506456882.641,29.856770280709686,-32.26905060944225
1506456885.987,30.305656440508592,-31.65320414658699
1506456889.435,30.765948573409776,-31.088160127426782
1506456926.958,31.153689306833655,-30.47673457249292
1506456930.447,31.48891087460916,-29.802947486642196
1506456933.874,31.874870274851414,-29.188610341199194
1506456937.21,32.29589386416535,-28.632780482710345
1506456940.625,32.69532582102458,-28.089513298272816
1506456968.168,33.00024183628106,-28.10590362142373
1506456974.582,32.908920288213636,-27.409994273899212
1506456978.074,32.71868842850389,-26.7250532200186
1506456981.633,32.55528413525037,-25.99278275704864
1506456984.981,32.421124197575196,-25.29593126782365
1506456988.4,32.336538062782914,-24.56958775293971
1506456991.799,32.28011049331948,-23.845871576058116
1506456995.146,32.276475689985034,-23.134078590885398
1506457016.571,32.33217457218449,-23.42384654482897
1506457028.436,31.571957210941655,-22.995135779691516
1506457031.838,30.805317430779077,-22.51449024188118
1506457042.252,29.959562006383834,-22.04532617068412
1506457045.659,29.046706729895423,-21.654763210034602
1506457050.211,28.12937011956627,-21.24142544402756
1506457053.686,27.260907795931573,-20.745871723303022
1506457057.072,26.597373808612307,-20.25130930816185
1506457060.443,25.97780421092866,-19.71358324728416
1506457080.561,25.421856502048385,-19.058374199842937
1506457086.003,24.99353504704813,-18.347125979454766
1506457138.443,24.301101349979557,-17.901335525578634
1506457141.814,23.589623539083572,-17.43910915061102
1506457145.22,22.862144019862974,-16.889553075396186
1506457148.65,22.125070522528173,-16.327216726522323
1506457152.04,21.354736599922365,-15.801898508218883
1506457155.455,20.553898345810758,-15.333892781413747
1506457158.922,19.71456026318839,-14.89605273620585
1506457162.304,18.880715778259493,-14.49798659134106
1506457165.793,18.021459711199,-14.079874146178511
1506457168.43,17.153643041826545,-13.677727988731998
1506457170.944,16.31288790651606,-13.27111658299022
1506457173.388,15.480482250705904,-12.818020976706913
1506457176.742,14.705665151444277,-12.343737295348847
1506457180.24,13.910176858002162,-11.82484203176578
1506457183.739,13.161342548395416,-11.248522686071505
1506457187.087,12.467420167446047,-10.678664522291902
1506457190.464,11.841089441165579,-10.091504045486413
1506457193.908,11.29438390786568,-9.488042757223399
1506457197.392,10.7759577777634,-8.842023804298925
1506457200.874,10.37902050031335,-8.15744494579576
1506457204.394,9.947319930351876,-7.48618464149333
1506457207.896,9.526934902130627,-6.812606479119742
1506457211.387,9.12060578556323,-6.132278380513442
1506457214.844,8.765653745443572,-5.426246235159507
1506457218.312,8.445507059133385,-4.692735071391943
1506457221.72,8.150872758305889,-3.964393366002794
1506457225.08,7.862759140239893,-3.2491432058033025
1506457228.423,7.6178234701983385,-2.5145239213939985
1506457231.894,7.410781318452351,-1.7506494206171013
1506457235.287,7.289326446291325,-0.9745382076866583
1506457238.651,7.226883923890293,-0.18656399951775499
1506457242.14,7.205502596262605,0.6527787316605194
1506457249.767,7.3494173328339825,1.4781164293950564
1506457275.737,7.604221822129316,1.35866137283025
1506457282.498,7.372389056037386,2.1099143014081325
1506457285.972,7.122972916936419,2.8502133275233543
1506457289.37,6.8104807558252345,3.525841355290445
1506457292.873,6.450997848282938,4.206674810438989
1506457297.179,5.984825690694327,4.815855043564073
1506457300.645,5.2645893442768985,5.095160361961747
1506457304.072,4.44819291135453,5.146486259671885
1506457307.664,3.566606588591284,5.048870437934002
1506457311.118,2.729215321598325,4.87721630114366
1506457316.508,1.9056638329684752,4.629210437857766
1506457319.874,1.0632129708199074,4.4322964548485055
1506457323.343,0.13524084469835831,4.204535700482239
1506457326.759,-0.7592799802967451,3.877341523437452
1506457330.287,-1.6642171403547719,3.457068165284435
1506457336.143,-2.519283855990821,3.0229288932059166
1506457342.622,-3.1381790942598964,2.764155582911212
1506457346.153,-4.013445910610309,3.134650156531803
1506457349.535,-4.807295981137172,3.654492769601852
1506457352.9,-5.66508622527303,4.08210198620703
1506457356.383,-6.585799570170125,4.458867566462842
1506457359.869,-7.546505010510602,4.725709876780539
1506457363.245,-8.461581780768261,4.944835424310097
