keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3079431137212312,1.0817617939577535,0.45572636344360257,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.00997358531512437,0.00997358531512437,0.0001,0
1,1506456482.269,2.098958846033038,1.2998329348123465,0.19750634675901105,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25997462517555353,0.26007969655450214,0.0025999999999999994,0
2,1506456485.679,2.9038162822592546,1.3833571853875655,0.15879221266563645,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099750578839857,0.5129668299901915,0.005100000000000002,0
3,1506456489.072,3.714169906956176,1.2236510561739462,-0.34428572915132305,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616924028828419,0.7717615239238558,0.007600000000000007,0
4,1506456492.582,4.48637248955338,0.6886833086346054,-0.4546270104281209,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126247242617878,1.0443132347441024,0.010100000000000003,0
5,1506456496.057,5.22703320251482,0.11178151635552216,-0.5092093707481258,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633826911576989,1.3359576514754732,0.012599999999999981,0
6,1506456499.486,5.930227615328507,-0.5053968460575361,-0.5383668696870978,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.513617426947809,1.6515164414413954,0.015099999999999962,0
7,1506456503.014,6.651339598922462,-1.1516740040602014,-0.5330116422165284,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.7626164380254228,2.0009099254033496,0.01759999999999999,0
8,1506456506.384,7.333690755623439,-1.769011575880113,-0.5287016975055502,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011854776707917,2.3799609479472257,0.020099999999999923,0
9,1506456509.726,8.009734860097373,-2.379614582753615,-0.5461700158821433,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619228886572174,2.7952328064749143,0.022599999999999953,0
10,1506456522.769,8.167977434825273,-2.703363203025421,-1.1145121482162579,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697164080980928,2.9398640617005363,0.025099999999999945,0
11,1506456532.491,8.278385949059441,-3.7880099364710826,-1.3355397451081854,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.86388714976464,3.001891169740419,0.027268698527646244,0
12,1506456548.333,8.192292784285483,-4.259855125523187,-1.8772728911390844,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.455682875785088,3.0073775313142277,0.029768698527646235,0
13,1506456567.514,7.688177543679659,-5.268560422446983,-1.664823338709388,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5139805002155753,3.6085454566856643,0.032268698527646335,0
14,1506456571.85,7.674780897355887,-6.433423633379105,-1.4046298193060687,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.5244591699516397,4.39006682068527,0.034768698527646316,0
15,1506456578.426,7.896268554890409,-7.59142609307889,-1.3140278449605314,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.30950147293787,4.389170711613356,0.036076886432696194,0
16,1506456581.875,8.130485495406768,-8.675914083235634,-1.331770021218141,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.559505947984196,5.079854597708413,0.03857688643269616,0
17,1506456585.332,8.438540878471677,-9.678810038726487,-1.3983539672800451,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8337315429022114,5.800988998013847,0.0410768864326962,0
18,1506456588.8,8.67235478874477,-10.638527020491646,-1.338057885546558,13.618291552719755,-7.417786033232496,-1.008010814406529,4.062191693560176,6.6553170762747795,0.04357688643269612,0
19,1506456592.265,8.934120924742663,-11.590347507814933,-1.2877161972755382,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.129490934291893,7.151892589471218,0.04577082995551465,0
20,1506456595.604,9.221934876259857,-12.422890140874054,-1.2314091287091193,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.405798882870415,8.149541809201217,0.0482708299555145,0
21,1506456599.105,9.564062687927956,-13.288105729094,-1.2112087058354744,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.67341195543732,9.227508074659088,0.0507708299555147,0
22,1506456602.551,9.923857433311879,-14.128778966651485,-1.1874899398961474,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.953768263929664,10.382769108322874,0.05327082995551426,0
23,1506456605.923,10.269079880332791,-14.95093911707128,-1.24021179287716,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.153993602297066,11.705761058459693,0.055770829955514065,0
24,1506456613.743,10.56204098781444,-15.90832573652098,-1.5093494891202655,17.41493509131729,-12.296969347487007,-1.121914729312501,5.623325019982591,12.932895565683152,0.05827082995551356,0
25,1506456617.2,10.737482269449025,-16.91341980015,-1.541290891818009,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.993476678040655,14.334058491815155,0.060770829955512994,0
26,1506456620.665,10.909496006134084,-17.843252474434582,-1.502300414559477,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.569543998749233,13.141812597994857,0.057367481438832746,0
27,1506456641.223,10.90261793713591,-18.613132994662962,-1.6904676960857867,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.267166825038903,14.159571025617963,0.059867481438833164,0
28,1506456644.59,10.687587036800348,-19.33822439493369,-1.7472555954593783,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.689016285753465,15.555809268665476,0.06236748143883361,0
29,1506456648.106,10.443557437010247,-20.20640246617514,-1.7123073861659395,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.399092677107215,15.647865445412728,0.06288414795286106,0
30,1506456651.591,10.26117102533684,-21.07299259824985,-1.6196328583237078,19.610411209842,-18.10702936152237,-1.157540384497553,6.240925994664012,17.996626997462787,0.06538414795286078,0
31,1506456655.067,10.164796707177757,-21.941946001927995,-1.5590935888866038,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.334110995463871,12.233506388679325,0.054161069547375366,0
32,1506456658.591,10.109187532617737,-22.88828505007178,-1.5665975921345243,20.574299178911176,-19.971196719827383,-1.079512515898766,4.786967353268983,9.070334975350258,0.04919776616313887,0
33,1506456662.095,9.993856686758555,-23.87472277462036,-1.572415065325944,21.057659123947488,-20.904532341760053,-1.074408697368474,5.096540698103145,9.518587302176655,0.05169776616313888,0
34,1506456665.506,9.927900732018841,-24.832110074002667,-1.5197366986813037,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.418142845065171,10.546764646078712,0.05419776616313951,0
35,1506456668.968,9.889581734376362,-25.803565815025397,-1.523794860772509,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.673750626090772,11.759357796626956,0.056697766163138784,0
36,1506456672.417,9.849170086163237,-26.771256672707484,-1.5167704552589838,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.952025183127886,13.063053114100464,0.059197766163138196,0
37,1506456675.834,9.800723665969253,-27.729926990391828,-1.5481296076572344,23.27184585987828,-24.379377273832866,-1.016942836445757,6.145383272899436,14.563778639711732,0.06169776616313805,0
38,1506456679.33,9.723397773926626,-28.71310282326456,-1.5671683427066978,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.365721399938077,16.201505612555444,0.0641977661631373,0
39,1506456682.825,9.57836552401109,-29.6951769811636,-1.6497103996923532,24.329171514009545,-26.189154504326847,-1.108549426151915,5.141999845913437,13.253872598507305,0.062449071104182644,0
40,1506456686.318,9.412692065403398,-30.632825558461285,-1.6834976453979766,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.4026486425006635,9.063114876268363,0.05291487178279077,0
41,1506456689.724,9.177796291533683,-31.600014425976337,-1.7475989092447273,25.193957131751592,-28.067822698525987,-1.1994546576781464,3.0809996369738117,4.693635096827155,0.04359497542204746,0
42,1506456693.21,8.858788544866387,-32.62376574313196,-1.6742239945608177,25.573621844744835,-29.041796474395422,-1.1247630634375392,3.3872415001000027,5.054134698894931,0.046094975422047955,0
43,1506456702.3,8.704570884277821,-32.83358844285641,-1.147625156785182,25.669673575489735,-29.234911752650728,-0.5969400132418916,4.290231300774922,4.751598229141965,0.048594975422047715,0
