time,x,y
1506456473.759,1.226709718329145,-0.41628862822138313
1506456482.269,2.022889742852894,-0.2178994153398086
1506456485.679,2.8295708464213347,-0.15435895399120558
1506456489.072,3.6357150477237865,-0.334110369769409
1506456492.582,4.394414549649281,-0.8880619788970598
1506456496.057,5.120542039462395,-1.4831525923309068
1506456499.486,5.808216008894967,-2.1175783366131666
1506456503.014,6.513080474688039,-2.781538232014281
1506456506.384,7.17991364927005,-3.4156062850721085
1506456509.726,7.840608708486168,-4.042785447612076
1506456522.769,7.990774607363003,-4.370358469088091
1506456532.491,8.074253110891195,-5.457409487135742
1506456548.333,7.97648604124613,-5.9269747281251375
1506456567.514,7.447512877773638,-6.922869272833108
1506456571.85,7.405235156577645,-8.087042097033317
1506456578.426,7.597939640109232,-9.250180722106744
1506456581.875,7.805192435864255,-10.34014313185801
1506456585.332,8.088284212617847,-11.350369573062988
1506456588.8,8.298228057454745,-12.315589346866197
1506456592.265,8.536311342781003,-13.273608187647454
1506456595.604,8.803392175333256,-14.113031760959613
1506456599.105,9.123959973269718,-14.986465067252517
1506456602.551,9.462797850815855,-15.835801657710798
1506456605.923,9.787526981214876,-16.66626950340725
1506456613.743,10.056657621972823,-17.630626308642434
1506456617.2,10.207121568776724,-18.63976174095867
1506456620.665,10.356025286502334,-19.57357393333092
1506456641.223,10.330058551528532,-20.343047163492344
1506456644.59,10.097113630021841,-21.06258346583569
1506456648.106,9.831630795846735,-21.924443357997166
1506456651.591,9.62781157107847,-22.78624436970882
1506456655.067,9.509919389358625,-23.65254077421123
1506456658.591,9.430860878953903,-24.59720988361913
1506456662.095,9.291104731667117,-25.580484416857292
1506456665.506,9.201428658405465,-26.5359418103964
1506456668.968,9.13903218789734,-27.506148635158254
1506456672.417,9.074637068372066,-28.472539842658673
1506456675.834,9.00243333047435,-29.429714045127696
1506456679.33,8.900751336041,-30.41067010119404
1506456682.825,8.731411121386001,-31.388845901768388
1506456686.318,8.542537669319284,-32.32209794087669
1506456689.724,8.283730674842985,-33.28316467614384
1506456693.21,7.9394349885394835,-34.29869073794847
1506456702.3,7.780061760934078,-34.504624772240284
1506456711.827,8.263400848395445,-35.04549542800813
1506456715.242,8.974477990635409,-35.67710907308008
1506456718.763,9.756809318695472,-36.25678625061281
1506456722.118,10.477131104738632,-36.77202715222327
1506456725.507,11.186406306387688,-37.21813817293162
1506456728.857,11.912788984696332,-37.56786965658693
1506456732.284,12.636842490472677,-37.89598779283863
1506456735.62,13.285827726119674,-38.26151964449338
1506456738.974,13.933847119276068,-38.59580851399295
1506456742.388,14.620624787121017,-38.85960873465767
1506456745.849,15.33100870895122,-39.082676070809384
1506456749.303,16.04041084457264,-39.2995939337749
1506456752.762,16.73212449751798,-39.551178357230526
1506456756.172,17.39211398451463,-39.80846107524693
1506456759.59,18.035637648960495,-40.09420433912732
1506456763.091,18.841095308401144,-40.34164880096157
1506456768.374,19.59022842836133,-40.37262711110307
1506456771.847,20.326104024183305,-40.18771814025758
1506456775.198,21.0581000040605,-39.9216367886495
1506456778.683,21.880016220526223,-39.591769828629474
1506456782.108,23.04328976548133,-39.34624766934609
1506456834.62,23.78436897582373,-38.99914749660184
1506456838.15,24.404855764763788,-38.37514947956044
1506456841.631,25.02519887856812,-37.770889262045586
1506456845.01,25.63623141114324,-37.1999873124219
1506456848.353,26.256350515805057,-36.653096805156885
1506456851.887,26.989389223287343,-36.04465499095402
1506456855.315,27.783360643036765,-35.46324536337591
1506456858.765,28.613086172822353,-34.89057438526783
1506456862.246,29.441346127518372,-34.30252193524674
1506456865.745,30.253814810151876,-33.68868631870635
1506456879.199,30.89071763980837,-33.14162423148947
1506456882.641,31.31323664100749,-32.471229847334
