keyframe_id,x,y,intensity
10,5.619296541893249,-13.342701131765324,245.0
10,-8.267591528301864,-35.06600190842323,255.0
10,-8.446041062817471,-35.09015465600635,255.0
10,-8.881024862081858,-35.36709295964124,255.0
10,-18.35220613766478,-41.9188745506558,255.0
10,-18.27693337486028,-42.0722328841008,255.0
10,-19.52233143917704,-41.7319865612277,255.0
10,-18.555748585470155,-41.891908123424855,244.0
10,-18.88849406651093,-42.118664865325854,255.0
10,-18.37917340530305,-42.12241528624202,255.0
10,-18.381984500919884,-42.50440387552919,255.0
10,-18.737010087414436,-42.29805201292163,255.0
10,-18.585526108317936,-42.477439160517406,255.0
10,-19.319727444859154,-41.88628250775287,255.0
10,-19.092032249470662,-42.09169846949942,255.0
10,-19.52326905225721,-41.85931779274108,255.0
10,-18.940548270374165,-42.2710856170952,255.0
10,2.033509000948129,-43.775302811228016,255.0
10,-0.8486534343753647,-44.36529516602354,255.0
10,-6.268038033897142,-43.66323763926505,255.0
10,-5.353511096272655,-43.97558079363887,255.0
10,-5.505933528856644,-43.92352316533732,255.0
10,-6.748517073118251,-43.20128657236239,255.0
10,-6.420459626073807,-43.61118172318265,255.0
10,-7.41307213433879,-43.527469665058334,243.0
10,2.3132575597925324,-43.82829630898607,255.0
10,2.134808025276925,-43.85244905656919,255.0
10,2.4785806368038266,-45.58676374320771,255.0
10,2.0715008464460425,-45.53283263236949,255.0
10,1.893051311930435,-45.55698537995261,255.0
10,-10.006815797168088,-39.53545643180075,255.0
10,-9.829306428359132,-39.63863404391918,255.0
10,-9.027333170845736,-41.40179035254448,255.0
10,-9.230872194212791,-41.37482224449889,255.0
10,-8.350811653839742,-42.90934661646736,255.0
10,-8.173302285030786,-43.01252422858579,255.0
10,-9.089703577003776,-42.95484098461225,249.0
10,-9.268151399300224,-42.97899289178804,255.0
10,-9.19287863649572,-43.13235122523304,255.0
10,-10.615789494059754,-42.68892897105616,255.0
10,-10.540515890847928,-42.84228901672032,255.0
10,-9.881588157518536,-43.280085623820696,255.0
10,-9.500532916465886,-43.41022798235542,255.0
10,-10.288668788283644,-43.22615280076332,255.0
10,-10.492210395681695,-43.19918808575153,255.0
10,-10.365817617655807,-43.32745521812592,255.0
10,-12.77946065207152,-42.54566018642163,255.0
10,-12.9067918835849,-42.54472257334146,255.0
10,-13.745109317136553,-42.25840907352574,255.0
10,-13.491385307597284,-42.3876138189803,255.0
10,-13.593625338040056,-42.43779622112152,255.0
10,-11.609339615404906,-42.73254814444522,255.0
10,-11.406735621087025,-42.88684409097039,255.0
10,-11.736666582072644,-42.73161056276956,255.0
10,-12.323136913060011,-42.82916084699684,255.0
10,-12.145623279405411,-42.93233849051978,255.0
10,-11.739481102127796,-43.11360083287138,255.0
10,-11.917932348862564,-43.13775442086183,255.0
10,-12.57779511124113,-42.82728565224102,255.0
