keyframe_id,x,y
1,29.175385,9.321767
1,29.306865,8.981670
1,5.589108,-13.745994
1,5.823465,-13.760277
1,6.057822,-13.774558
1,13.520756,-33.448779
1,34.792828,-32.462020
2,49.824494,4.184119
2,6.999347,-13.042884
2,7.304253,-12.842921
2,7.538460,-12.859489
2,7.197096,-12.987644
2,7.431301,-13.004211
2,6.987260,-16.932692
2,6.825970,-17.059740
2,7.382757,-16.822211
2,7.562830,-16.821103
2,7.725228,-16.874128
2,7.221467,-16.949259
2,7.455672,-16.965827
2,7.114309,-17.093981
2,11.162575,-45.791871
2,11.503938,-45.663716
2,11.809953,-45.643825
2,11.414457,-45.754305
2,11.648662,-45.770875
2,38.335687,-28.066890
2,39.248192,-27.106851
2,39.051550,-27.342165
2,38.800775,-27.559804
2,38.926717,-27.541021
2,13.265999,-45.220683
2,12.618622,-45.368729
2,12.205448,-45.533345
2,12.457330,-45.495779
2,12.852828,-45.385296
2,13.141165,-45.419541
2,12.745670,-45.530021
2,12.098292,-45.678067
2,12.278366,-45.676958
3,41.234165,-26.381598
3,41.031744,-26.581835
3,40.662581,-27.828110
3,4.723649,-9.392177
3,4.401522,-9.390429
3,4.562149,-9.471835
3,4.199101,-9.590666
3,4.279196,-9.671635
3,2.489587,-12.963819
3,2.730745,-13.045661
3,2.328087,-13.043477
3,2.528760,-13.165365
3,2.850886,-13.167114
3,1.421704,-16.823655
3,1.019046,-16.821471
3,1.260204,-16.903314
3,0.697356,-16.739191
3,0.857545,-16.901129
3,1.461314,-16.944672
3,-0.812358,-20.395297
3,-0.651732,-20.476702
3,-1.013905,-20.434470
3,-0.813233,-20.556361
3,-0.411012,-20.639076
3,-0.612559,-20.678250
3,-1.416564,-20.432286
3,-1.215890,-20.554175
3,-3.043812,-45.751393
3,-3.849563,-45.827555
3,-3.608407,-45.909399
3,-4.855117,-45.620765
3,-5.498495,-45.456206
3,-5.337869,-45.537611
3,-4.251785,-45.744840
3,-4.051112,-45.866729
3,-4.253095,-45.986433
3,-2.641152,-45.753576
4,43.575559,-26.542677
4,41.140040,-26.202097
4,43.400698,-26.688650
4,43.218616,-26.914831
4,43.328097,-27.045978
4,41.213027,-26.289528
4,41.031327,-26.960466
4,41.140805,-27.091609
4,40.892958,-27.150151
4,40.922230,-27.274075
4,40.783863,-27.463764
4,40.601781,-27.689945
4,40.238000,-28.587064
4,40.055918,-28.813245
4,40.085187,-28.937167
4,39.917551,-29.002934
4,39.946820,-29.126855
4,4.392743,-9.106989
4,4.713576,-9.135876
4,4.545938,-9.201641
4,4.742848,-9.259800
4,5.012744,-9.405389
4,4.378299,-9.267406
4,2.689770,-12.754007
4,2.485639,-12.776056
4,2.842965,-12.848659
4,2.996159,-12.943311
4,2.631612,-12.950917
4,1.176485,-16.539392
4,1.329681,-16.634044
4,1.519368,-16.772411
4,0.965132,-16.641649
4,1.118327,-16.736302
4,-0.810828,-20.201237
4,-0.584646,-20.383319
4,-0.941973,-20.310716
4,-0.752284,-20.449083
4,-0.220097,-20.375714
4,-7.490806,-35.569343
4,-6.863584,-35.787535
4,-7.257402,-35.671216
4,-7.804416,-35.460245
4,-9.993943,-41.367923
4,-10.810854,-41.011363
4,-10.344049,-41.215113
4,-10.110645,-41.316987
4,11.118994,-30.493274
4,6.141924,-33.683775
4,6.871020,-33.668565
4,-2.480567,-45.480917
4,-2.910112,-46.210397
5,42.126611,-24.938723
5,41.937682,-25.159218
5,42.043090,-25.293656
5,41.748751,-25.379710
5,41.819025,-25.469337
5,41.630096,-25.689832
5,43.948626,-25.970457
5,43.759698,-26.190951
5,43.660395,-26.341174
5,43.685855,-26.465937
5,43.496925,-26.686428
5,43.307996,-26.906924
5,43.083931,-27.082605
5,43.589086,-27.265428
5,43.365021,-27.441109
5,41.441167,-25.910327
5,41.261916,-26.050872
5,41.498193,-26.444513
5,41.354078,-26.629871
5,41.130013,-26.805553
5,40.941084,-27.026047
5,41.046492,-27.160484
5,40.857563,-27.380980
5,41.033244,-27.605044
5,42.913323,-28.157084
5,42.864938,-28.556830
5,42.640873,-28.732512
5,41.103517,-27.694671
5,40.735336,-28.055711
5,42.416808,-28.908193
5,42.227879,-29.128688
5,42.109222,-29.438807
5,40.322343,-28.451887
5,40.338125,-28.656597
5,40.133414,-28.672382
5,4.990599,-9.046502
5,4.635666,-8.962982
5,4.785888,-9.062285
5,5.140821,-9.145805
5,4.980922,-9.126451
5,4.510903,-8.988442
5,4.616312,-9.122881
5,3.051892,-12.665075
5,2.802368,-12.715994
5,2.667929,-12.821403
5,3.202114,-12.764377
5,3.352336,-12.863681
5,2.907777,-12.850432
5,1.778240,-16.485823
5,1.573528,-16.501607
5,1.208918,-16.498036
5,1.359140,-16.597338
5,1.883649,-16.620262
5,1.758887,-16.645722
5,-0.250093,-20.174669
5,-0.454804,-20.190452
5,-0.055057,-20.238835
5,-0.234310,-20.379380
5,-0.854551,-20.142069
5,-9.316814,-41.466541
5,7.508351,-33.484600
5,-5.675315,-42.880736
5,-5.569907,-43.015175
5,-3.317615,-45.518599
5,-3.682224,-45.515028
6,46.117530,-26.307619
6,45.927014,-26.526745
6,44.247689,-25.377446
6,44.067427,-25.516693
6,42.343039,-24.402209
6,42.197589,-24.586522
6,42.222145,-24.711463
6,41.962008,-24.840459
6,42.031630,-24.930588
6,41.841115,-25.149713
6,41.650599,-25.368839
6,41.709970,-25.538848
6,41.484643,-25.712907
6,41.294127,-25.932033
6,41.728326,-26.028366
6,41.502998,-26.202425
6,41.312483,-26.421550
6,41.416917,-26.556745
6,41.121965,-26.640672
6,41.146523,-26.765616
6,40.956008,-26.984741
6,41.043988,-27.564391
6,40.773595,-27.773262
6,40.617892,-28.037453
6,40.392564,-28.211512
6,44.237435,-25.457324
6,44.091986,-25.641637
6,43.936282,-25.905828
6,45.736499,-26.745870
6,45.605352,-27.135002
6,45.414837,-27.354127
6,45.224321,-27.573252
6,43.710955,-26.079887
6,43.565505,-26.264201
6,43.544996,-26.423953
6,43.944385,-26.475223
6,43.798933,-26.659534
6,43.768172,-26.899167
6,43.354481,-26.643078
6,43.563351,-26.913471
6,43.667788,-27.048669
6,43.477273,-27.267794
6,43.241692,-27.521731
6,43.051176,-27.740856
6,42.739767,-28.269235
6,42.608620,-28.658367
6,42.418105,-28.877492
6,42.192778,-29.051551
6,42.002262,-29.270677
6,3.105911,-12.545169
6,3.255413,-12.645553
6,2.626648,-12.483647
6,2.765895,-12.663908
6,1.520011,-16.360673
6,1.874332,-16.446753
6,1.739135,-16.551189
6,1.933702,-16.616762
6,2.875773,-17.184259
6,3.094898,-17.374774
6,2.681207,-17.118686
6,2.750831,-17.208817
6,1.270125,-16.409790
6,-0.250204,-20.030729
6,-0.465278,-20.124910
6,0.138929,-20.161874
6,-0.065890,-20.176179
6,0.163487,-20.286817
6,-0.280965,-20.270360
6,-6.544691,-35.542633
6,-6.933824,-35.411488
6,-6.714700,-35.602003
6,-9.779660,-41.135695
6,-9.425340,-41.221775
6,-9.241027,-41.367225
6,-9.550281,-41.246331
6,-8.976836,-41.522929
6,11.287582,-30.402506
6,6.897872,-33.289738
6,7.092438,-33.355311
6,7.491824,-33.406578
6,-5.654899,-42.842486
6,-3.133888,-44.708781
7,41.306564,-25.737470
7,41.085725,-25.917191
7,41.193558,-26.049695
7,41.008664,-26.273583
7,40.823769,-26.497471
7,45.031624,-27.698503
7,44.810785,-27.878223
7,44.918618,-28.010727
7,44.625890,-28.102112
7,44.733723,-28.234616
7,43.147011,-26.735960
7,42.962117,-26.959848
7,43.034003,-27.048182
7,42.785446,-27.103624
7,42.849109,-27.272070
7,42.708382,-27.460014
7,42.487543,-27.639735
7,42.374537,-27.951959
7,44.512885,-28.414336
7,44.327990,-28.638224
7,42.405307,-28.440853
7,42.184468,-28.620573
7,40.669644,-27.210254
7,40.484750,-27.434143
7,40.344020,-27.622084
7,39.643435,-28.926419
7,39.891995,-28.870980
7,39.671156,-29.050699
7,41.922509,-29.200852
7,41.781782,-29.388796
7,41.809504,-29.513076
7,41.632832,-29.656853
7,2.541514,-12.205299
7,2.693514,-12.301859
7,2.328899,-12.304907
7,2.525067,-12.365523
7,2.881458,-12.442585
7,2.204619,-12.332628
7,0.812594,-16.035141
7,0.680090,-16.142974
7,1.481209,-16.225211
7,1.168985,-16.112204
7,1.356929,-16.252931
7,0.964593,-16.131700
7,1.152538,-16.272427
7,-0.979991,-19.696536
7,-0.515768,-19.906102
7,-0.792046,-19.837263
7,-0.684214,-19.969766
7,-1.148438,-19.760200
7,-0.452103,-20.074550
7,28.149742,-36.004064
7,27.928903,-36.183784
7,-3.636261,-45.572648
7,-6.975085,-43.003617
7,-3.199759,-45.657935
7,-3.440093,-45.633262
7,-3.288096,-45.729824
7,1.613971,-48.054546
7,1.453746,-48.038099
8,40.860706,-26.247191
8,40.643945,-26.431809
8,40.470536,-26.579503
8,40.574876,-26.789835
8,40.401468,-26.937528
8,40.184706,-27.122147
8,40.369326,-27.338910
8,40.480095,-27.468965
8,40.300258,-27.696935
8,40.083497,-27.881553
8,39.910088,-28.029247
8,39.730251,-28.257218
8,44.808561,-27.896388
