time,x,y
1506456462.224,0.010478792629486327,-0.009596645598235361
1506456462.425,0.022653583336232967,-0.020746513923566252
1506456462.599,0.03319295713111409,-0.030398640153824374
1506456462.769,0.04349004962235849,-0.039828882378037625
1506456462.97,0.05566484027089922,-0.05097875070291654
1506456463.144,0.06904946691374705,-0.06511710689666228
1506456463.314,0.08270551963440793,-0.0798435709241936
1506456463.484,0.09636159140392728,-0.09457005558935135
1506456463.655,0.1100979872276221,-0.10938316115530818
1506456463.826,0.1238343830003424,-0.12419626578951856
1506456463.997,0.1375707788240372,-0.13900937135547542
1506456464.167,0.13821939272021697,-0.15129678353643378
1506456464.337,0.13863433760923932,-0.16354036341956568
1506456464.511,0.1390590463771765,-0.17607204023812956
1506456464.681,0.1394739918345046,-0.18831563688998598
1506456464.852,0.13989137797560067,-0.20063124962416176
1506456465.036,0.14188789012227832,-0.21396715470420474
1506456465.207,0.14965539925958554,-0.22668185089223
1506456465.378,0.1574229084041241,-0.23939654614896075
1506456465.547,0.16509956523339778,-0.25196252477107917
1506456465.722,0.17304876819592102,-0.2649746364487648
1506456465.894,0.18086170890074904,-0.2777636989125839
1506456466.097,0.18639915411014846,-0.29253812869874707
1506456466.27,0.18768773993387647,-0.30483151139078607
1506456466.44,0.18895398011819847,-0.3169117132269008
1506456466.61,0.19022021857732796,-0.3289918973539573
1506456466.785,0.1915237019866288,-0.34142740713989245
1506456466.955,0.19278994044575828,-0.35350759126694886
1506456467.155,0.19817738387015688,-0.36480476789124056
1506456467.324,0.20368597703054275,-0.37363580161939985
1506456467.498,0.2093575501805299,-0.3827281144118783
1506456467.667,0.2148661511556795,-0.3915591612396274
1506456467.838,0.22043993788939234,-0.400494708841005
1506456468.022,0.2264804370305216,-0.41024190626520457
1506456468.195,0.23245733910079355,-0.42032261083568184
1506456468.366,0.23836514902839598,-0.4302867838467709
1506456468.566,0.24527486969788898,-0.44194078938412884
1506456468.739,0.251251779990366,-0.4520215070573597
1506456468.908,0.25709048950211955,-0.46186913447456085
1506456469.098,0.28092123672557223,-0.47062443825825645
1506456469.272,0.31758955055907157,-0.4766513370548827
1506456469.441,0.35320415323345866,-0.4825050455782614
1506456469.614,0.3896617449672904,-0.4884973103882345
1506456469.788,0.4263300588007898,-0.4945242091848607
1506456469.958,0.46215538362581976,-0.5004125526266386
1506456470.141,0.5118612037409991,-0.5065556893023389
1506456470.312,0.5614085495304094,-0.5122415782239336
1506456470.483,0.6109558953125884,-0.5179274680768227
1506456470.653,0.6602135115427168,-0.523580109137686
1506456470.853,0.7181635669798243,-0.5302302657494561
1506456471.044,0.7753651330998925,-0.5351435667165416
1506456471.215,0.8321380784626199,-0.535242391585568
1506456471.386,0.8889110238253473,-0.5353412164545943
1506456471.591,0.9569722094399421,-0.5354596915871694
1506456471.763,1.0140771362480512,-0.5355590946444643
1506456471.933,1.070518100165397,-0.5356573413252229
1506456472.134,1.1375420839069819,-0.5328276731071151
1506456472.317,1.1986962933860748,-0.528910399055288
1506456472.491,1.256842974940473,-0.5251857753912731
1506456472.712,1.3306959188354606,-0.5204550757846598
1506456472.901,1.3938552797201467,-0.5164093614107953
1506456473.078,1.4544242027290826,-0.5106034799166235
1506456473.247,1.5139759891635303,-0.5026156430611771
1506456473.42,1.574937351944289,-0.49443873547116923
1506456473.589,1.6344891383859683,-0.48645089768442856
1506456473.759,1.694393360889545,-0.47841578765039006
1506456473.944,1.7595832006794387,-0.4696717031537406
1506456474.114,1.8136824459955776,-0.4604514825362354
1506456474.344,1.8830175170284553,-0.4471894437444511
1506456474.515,1.9345666318647499,-0.43732940755589106
1506456474.706,1.9921448771254342,-0.42631615181008425
1506456474.876,2.043392485176175,-0.41651378603483913
1506456475.077,2.0945736543115183,-0.407160905994147
1506456475.251,2.125759251339161,-0.4021829006076855
1506456475.421,2.156227947416084,-0.3973193312356075
1506456475.621,2.192073464649546,-0.391597484802005
1506456475.8,2.2241551771922135,-0.38647643710873875
1506456475.97,2.2546238732181627,-0.3816128668049141
1506456476.172,2.2518608495252037,-0.3879156007482258
1506456476.346,2.2436263508182503,-0.3951598818112628
1506456476.516,2.2355811484182038,-0.40223763012011954
1506456476.71,2.226400156623379,-0.4103145860405566
1506456476.885,2.2181183366589816,-0.4176004989170044
1506456477.055,2.210182704024737,-0.42473409986663085
1506456477.241,2.201750860523305,-0.4326668629830191
1506456477.427,2.1933190062324406,-0.44059963626048554
1506456477.596,2.185657813872146,-0.4478073634755699
1506456477.792,2.1767726347613783,-0.45616662971494
1506456477.996,2.167524800151169,-0.4648670855146371
1506456478.165,2.1668190205794,-0.46882872125305586
1506456478.367,2.166176963825508,-0.47346987906148075
1506456478.536,2.165639798131357,-0.47735282384062794
1506456478.706,2.1650994534891157,-0.48125874736532287
1506456478.944,2.1643429715878746,-0.48672703676540546
1506456479.114,2.164258613470126,-0.49063650097353084
1506456479.285,2.1643990699573856,-0.49457071054577467
1506456479.517,2.1645896307087105,-0.4999083479475057
1506456479.692,2.16473337265047,-0.5039345846422398
1506456479.863,2.1648738291449603,-0.5078687932831891
1506456480.065,2.1729393429164094,-0.5080924255287056
1506456480.238,2.1941064804866626,-0.5002985529621385
1506456480.408,2.2149065841993276,-0.4926398239886031
1506456480.579,2.2358290325360053,-0.4849360465298663
1506456480.763,2.258342077685975,-0.4766466024155799
1506456480.937,2.2796315890699743,-0.4688076704142535
1506456481.147,2.3206830005301455,-0.4504988618535221
1506456481.338,2.3640063820113957,-0.4303976484205875
1506456481.512,2.403473764486229,-0.41208554435327815
1506456481.714,2.4492921913927725,-0.3908266786133961
1506456481.884,2.4878522895211366,-0.37293553643466654
1506456482.076,2.5337749299151304,-0.3506194469346395
1506456482.269,2.5835767628778044,-0.32495035699859953
1506456482.444,2.6287338346914035,-0.3016752904520707
1506456482.614,2.6726007361209945,-0.27906520971421683
1506456482.784,2.716467576013895,-0.2564551601644687
1506456482.987,2.7688498113394795,-0.22945606742343394
1506456483.161,2.815075575977491,-0.20133314279674303
1506456483.336,2.861674728473835,-0.17264411159836354
1506456483.507,2.9072087708387726,-0.1446108219755111
1506456483.734,2.9676545445420395,-0.10739704186733981
1506456483.908,3.0139874353588816,-0.07887193594108177
1506456484.111,3.067381676172999,-0.044921489054405836
1506456484.298,3.116062967821195,-0.0131345176208452
1506456484.469,3.1605790076930234,0.01593270750172885
1506456484.642,3.205615665185652,0.045339876068384244
1506456484.815,3.250652384811134,0.07474708513201364
1506456484.986,3.2951684246247503,0.10381431025502616
1506456485.165,3.34045222411512,0.1349116171643675
1506456485.339,3.384362698474141,0.16519558554375577
1506456485.509,3.427263749803862,0.1947833784331716
1506456485.679,3.4701647409797305,0.22437113081024648
1506456485.85,3.513318133061033,0.2541329579094913
1506456486.02,3.5562408919947375,0.2839405896179028
1506456486.191,3.599579884250487,0.3155820319125931
1506456486.362,3.642918876448031,0.34722347420773525
1506456486.553,3.6913267517248842,0.38256566583191276
1506456486.728,3.735679508436226,0.41494724970467733
1506456486.899,3.7790185006919748,0.44658869199936735
1506456487.101,3.8291205896945155,0.4861968886620263
1506456487.288,3.8744897057897085,0.5249287885727469
1506456487.472,3.919130912386927,0.5630392668815758
1506456487.642,3.960375573906823,0.5982500937060083
1506456487.811,4.001377637492033,0.6332538138465513
1506456488.008,4.049181407645072,0.6741288211994454
1506456488.183,4.091826398887625,0.7119488791449764
1506456488.355,4.133740270807114,0.7491205377631337
1506456488.557,4.1829646976548185,0.7927756227620979
1506456488.73,4.225122295399478,0.8301634320345281
1506456488.902,4.267036167260762,0.8673350906531379
1506456489.072,4.307527290604133,0.9041538174669245
1506456489.247,4.347898651818969,0.942166483179024
1506456489.424,4.388731421719245,0.9806135998745408
1506456489.635,4.437407754010085,1.0264460193273977
1506456489.807,4.477087029759625,1.0638070348938586
1506456490.017,4.524679676883346,1.1090378669598
1506456490.193,4.55645059794342,1.1432882326223608
1506456490.368,4.588040972626469,1.1773439620712591
1506456490.541,4.6192702974583195,1.2110104643958515
