time,x,y
1506456461.865,0.0,0.0
1506456471.386,0.8628092684247424,0.5510088065621418
1506456474.515,1.9108682767274807,0.48337537974279704
1506456482.784,2.6976876989751997,0.3252622031745475
1506456486.191,3.597024510219887,-0.2209128585214313
1506456489.424,4.405138106627554,-0.8627691904028725
1506456493.299,5.119934502512293,-1.6242219636352433
1506456496.752,5.817349293915948,-2.3849714502246253
1506456500.386,6.5642442156033125,-3.1193192021266785
1506456503.904,7.223695202282378,-3.900252146604283
1506456507.44,8.031145402746445,-4.549068302321271
1506456511.266,8.726252016522125,-5.275020772774162
1506456521.638,8.294194609081487,-6.178907313376857
1506456532.491,8.008609352483644,-7.142924911708501
1506456546.598,7.214493587890038,-7.768213996867966
1506456563.808,6.840398648182363,-8.696443504301287
1506456572.038,7.127527912290416,-9.659534578287387
1506456580.358,7.356977812275076,-10.667582252996935
1506456584.613,7.56712837517928,-11.672590134184741
1506456589.0,7.766299390494798,-12.708337483405382
1506456593.514,8.079497023328031,-13.680163699391906
1506456597.456,8.52362554137353,-14.628882342266776
1506456601.202,8.927923857157019,-15.550214073084513
1506456605.571,9.23238056261393,-16.535517458703147
1506456614.345,8.963003028127998,-17.522803525525795
1506456619.917,9.092520467573596,-18.521338992862173
1506456624.026,9.302718806450036,-19.50376612874279
1506456643.078,9.31767185379607,-20.517385239541177
1506456648.106,9.315012786503154,-21.563042211388055
1506456652.116,9.440198520433809,-22.577440364024323
1506456655.975,9.545090336509226,-23.582266569583254
1506456659.386,9.840236125111018,-24.590789177086638
1506456662.485,10.137117317951576,-25.55076336972255
1506456665.506,10.376999580669464,-26.54261987152383
1506456668.729,10.515866728478189,-27.538930958014323
1506456671.676,10.8151964324763,-28.520921472370656
1506456674.744,10.951464569863525,-29.53031734054798
1506456677.673,11.12290446391493,-30.525250196749496
1506456680.409,11.295386277204898,-31.541260810683337
1506456683.002,11.437941794775362,-32.57470677966411
1506456685.764,11.532443546726821,-33.63913364252887
1506456688.417,11.553502173435788,-34.65271487653672
1506456691.456,11.625815055274446,-35.69222653417541
1506456695.477,11.982981604517347,-36.661103647962214
1506456704.482,12.968431984445537,-36.512570156381976
1506456713.348,13.921316490058762,-36.93330270242874
1506456717.997,14.806365291776036,-37.43754002402159
1506456724.568,15.80675497344193,-37.70547247059839
1506456730.944,16.684249079334787,-38.20598900672086
1506456736.966,17.616792066740047,-38.571806966368925
1506456742.388,18.605135717187178,-38.79933494131212
1506456747.76,19.57338172991751,-39.05655782909992
1506456752.562,20.544129203690826,-39.29931951048666
1506456758.422,21.533041739269347,-39.58673515335586
1506456767.479,22.52810653273406,-39.44995982399084
1506456773.384,23.53961356115208,-39.37848229699018
1506456779.758,24.532504889708655,-39.25308947506069
1506456794.323,25.33019773855516,-39.892021079983856
1506456809.086,25.186986711906524,-40.88724454922861
1506456837.003,26.229474324994897,-40.900399441530574
1506456840.541,27.15167675329573,-40.459649939824274
1506456844.394,28.150598693986595,-40.15575443976287
1506456847.798,29.058149650029247,-39.69943760240218
1506456851.391,29.999608220407094,-39.313590144652736
1506456855.114,30.99644557801823,-38.958658339030634
1506456858.582,31.946815068920305,-38.584606825785194
1506456862.046,32.92117601859094,-38.195827294782966
1506456865.745,33.92461889306308,-37.80537861374946
1506456871.167,34.76759885564275,-37.25095676409344
1506456885.987,35.55053814646142,-36.56560161487536
1506456890.903,36.460760895741096,-36.105403686638574
1506456908.517,36.098306476780195,-35.11829281103943
1506456932.257,36.4097837406956,-34.087252964594434
1506456938.523,37.404777731884806,-33.946975392150655
1506456952.296,37.76667136977483,-33.00625808068224
1506456968.168,37.498435591607056,-33.045653890542106
