time,x,y
1506456461.865,-12.094535668042312,-2.633895026589324
1506456471.386,-11.384850124281066,-1.8960624117199483
1506456474.515,-10.350119355058451,-1.7162452809124993
1506456482.784,-9.548155879377633,-1.6855995062497504
1506456486.191,-8.545881495468478,-2.0058493422183123
1506456489.424,-7.609872094202107,-2.440491190429232
1506456493.299,-6.7365598722752935,-3.013265121807338
1506456496.752,-5.880310181256563,-3.5894279800730735
1506456500.386,-4.982143875994781,-4.128330506378503
1506456503.904,-4.158072045560074,-4.73301016197016
1506456507.44,-3.2210768358695763,-5.174573529071523
1506456511.266,-2.375224261787709,-5.717448852502627
1506456521.638,-2.583467148080709,-6.697407719963599
1506456532.491,-2.6352261453556096,-7.7015042665567375
1506456546.598,-3.2607260266107385,-8.49545400435219
1506456563.808,-3.406916236254297,-9.485497167547194
1506456572.038,-2.9021206891044002,-10.354501820398125
1506456580.358,-2.4428652051212314,-11.280726291852904
1506456584.613,-2.0030840604396296,-12.208517564241848
1506456589.0,-1.5667743411930601,-13.168765185249251
1506456593.514,-1.0345893939481972,-14.040153808778967
1506456597.456,-0.3805326090981165,-14.85840005904303
1506456601.202,0.22838579097285638,-15.659354282711263
1506456605.571,0.7552309340441123,-16.545892969081713
1506456614.345,0.7246804487328973,-17.56881266371815
1506456619.917,1.084556553251403,-18.509204622449086
1506456624.026,1.5190933117268166,-19.415032544581475
1506456643.078,1.771128406239379,-20.396931524382705
1506456648.106,2.0135483645987424,-21.414103160440206
1506456652.116,2.3729300891228178,-22.370931178492423
1506456655.975,2.710340049213876,-23.323208719595286
1506456659.386,3.2335738990819856,-24.234501880288917
1506456662.485,3.747119598712608,-25.098191470118675
1506456665.506,4.21272332642849,-26.00623111070118
1506456668.729,4.581167679163043,-26.942269905165606
1506456671.676,5.1022523134432785,-27.826789235592276
1506456674.744,5.471235864603242,-28.776157532373784
1506456677.673,5.87102329357487,-29.703224432472112
1506456680.409,6.276762308801063,-30.65053821104038
1506456683.002,6.657493328665778,-31.621813937549167
1506456685.764,6.998767322839212,-32.634467475740244
1506456688.417,7.25672915843503,-33.61489905166371
1506456691.456,7.570594149923794,-34.608529972259646
1506456695.477,8.144833037121765,-35.46674935327336
1506456704.482,9.068048564512472,-35.091452484906014
1506456713.348,10.092987923814578,-35.2772051863511
1506456717.997,11.071545722937026,-35.560032504135165
1506456724.568,12.106865667243072,-35.586107857140334
1506456730.944,13.077207266661068,-35.867088086422896
1506456736.966,14.069504477354327,-36.004221046028434
