keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,0.010478792629486313,-0.00959664559823536,-0.013012328931750805,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253469,-0.5353412164545943,-0.006963600155681362,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.2600269999563649,0.2600778050974939,0.0026000000000000007,0
2,1506456474.515,1.9345666318647492,-0.43732940755589095,0.07750146102815095,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.5100338128752994,0.5131121989708445,0.005100000000000001,0
3,1506456482.784,2.7164675760138937,-0.25645516016446857,0.6428309745981606,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7624959108817277,0.7683969829696505,0.007599999999999999,0
4,1506456486.191,3.5995798842504847,0.31558203191259304,0.3250519568437279,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010330679092908,1.042263196463586,0.010100000000000003,0
5,1506456489.424,4.3887314217192435,0.9806135998745408,0.8291187799371406,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2689636995106812,1.3229817158131068,0.01260000000000001,0
6,1506456493.299,5.08113524437368,1.7624838958997862,0.8894561152309833,5.081135244373683,1.762483895899786,0.8894561152309834,1.5227255578667622,1.6317642756680695,0.015100000000000002,0
7,1506456496.752,5.756185183504372,2.543146916859701,0.9071811368553369,5.756185183504376,2.5431469168597007,0.907181136855337,1.7751413387165242,1.9706182964295151,0.01759999999999998,0
8,1506456500.386,6.481460405493133,3.298854861197412,0.9237336586561747,6.481460405493136,3.2988548611974116,0.9237336586561747,2.030089717826658,2.3447016240729486,0.020099999999999903,0
9,1506456503.904,7.117976947497343,4.098591417419183,0.875641734091636,7.117976947497346,4.0985914174191835,0.8756417340916361,2.2730413752592904,2.7658035313335003,0.022600000000000006,0
10,1506456507.44,7.906263446122257,4.77056063266234,0.8594164723022354,7.906263446122262,4.77056063266234,0.8594164723022353,2.524246948227998,3.227767560730366,0.02509999999999998,0
11,1506456511.266,8.580015729034557,5.516374319277043,0.8684170349869623,8.580015729034562,5.516374319277044,0.8684170349869622,2.7767796208442856,3.7303971948152395,0.027600000000000003,0
12,1506456521.638,8.121916153924674,6.4073452845117,1.3325931968324267,8.121916153924685,6.4073452845116945,1.332593196832426,3.221468193861304,3.894212872093136,0.030099999999999967,0
13,1506456532.491,7.808482517229927,7.36267152411128,1.6183459698457645,7.808343830692609,7.363153540641729,1.6178748113152885,3.7006386780442933,4.122935042532423,0.03259999999999986,0
14,1506456546.598,6.99655981372012,7.964658078048305,2.022220682978947,6.99656647905854,7.966004586933275,2.0212814427457797,4.315596058106608,4.095124608811322,0.035100000000000096,0
15,1506456563.808,6.595692055642075,8.88164340122326,2.076429525353691,6.596422109677478,8.883847758329482,2.0750228592549256,4.655172326380912,4.561310198512525,0.03759999999999998,0
16,1506456572.038,6.854758734981345,9.85265940868918,1.6781747144731585,6.856716160768479,9.854979635508474,1.6762980210192682,4.406943771186967,5.760372663706103,0.040099999999999955,0
17,1506456580.358,7.054866025340485,10.866939667510882,1.534999704356664,7.05858845131987,10.869363058454432,1.5326506036765932,4.5022529573297145,6.711869134728689,0.042599999999999714,0
18,1506456584.613,7.235770294846675,11.877621489655217,1.5531392078657293,7.241728349333686,11.880096683070247,1.55031541544343,4.790072852034058,7.554561764064273,0.04509999999999978,0
19,1506456589.0,7.40480780862444,12.918711295433386,1.5293064740580102,7.413566988985668,12.92118326873036,1.5260057177558974,5.020728006358547,8.567722873803138,0.04759999999999985,0
20,1506456593.514,7.689678454503856,13.899215077377788,1.4142224181824632,7.701533805988137,13.901218558919197,1.4104419507758683,5.154438217408438,9.749197784078898,0.05010000000000019,0
21,1506456597.456,8.106095279297032,14.860419650769318,1.3762301447370089,8.121441567758605,14.86131770123403,1.3719666106728519,5.385844361417152,10.94355368845357,0.0526000000000001,0
22,1506456601.202,8.4834932322891,15.793093265403275,1.3529814155576785,8.502672445124794,15.792847941566482,1.348231685333077,5.62659960606179,12.202115494046762,0.05509999999999985,0
23,1506456605.571,8.759235623400325,16.78681494724054,1.3742135154820438,8.78299202506212,16.785720197552827,1.3689748609301324,5.893530136629373,13.583915850937725,0.05759999999999961,0
24,1506456614.345,8.461327808797261,17.76587008758059,1.6721113114899384,8.490085019101194,17.766791793043396,1.6663837838566802,6.985611871981136,14.083661628151816,0.060099999999999966,0
25,1506456619.917,8.561820678700972,18.7677428488371,1.6583106160777144,8.596176736862203,18.76853892758522,1.6520923146950786,7.23013695479661,15.677821228132705,0.06259999999999936,0
